  Time in seconds    Volts    Current        Power
               84  17.4803     0.0007   0.0122362
               85  17.4804     0.0004   0.00699216
               86  17.4804     0.0009   0.0157324
               87  17.4805     0.0004   0.0069922
               88  17.4805     0.0002   0.0034961
               89  17.4806     0.0002   0.00349612
               90  17.4806     0.0004   0.00699224
               91  17.4806     0.0003   0.00524418
               92  17.4807     0.0003   0.00524421
               93  17.4808     0.0002   0.00349616
               94  17.4808     0.0006   0.0104885
               95  17.481      0.0008   0.0139848
               96  17.481      0.0003   0.0052443
               97  17.4811     0.0003   0.00524433
               98  17.4811     0.0007   0.0122368
               99  17.4812     0.0004   0.00699248
              100  17.4813     0.0009   0.0157332
              101  17.4814     0.0006   0.0104888
              102  17.4813     0.0007   0.0122369
              103  17.4814     0.0007   0.012237
              104  17.4814     0.0007   0.012237
              105  17.4813     0.0006   0.0104888
              106  17.4815     0.0007   0.0122371
              107  17.4816     0.0004   0.00699264
              108  17.4816     0.0006   0.010489
              109  17.4816     0.0006   0.010489
              110  17.4817     0.0004   0.00699268
              111  17.4818     0.0005   0.0087409
              112  17.4818     0.0007   0.0122373
              113  17.4816     0.0008   0.0139853
              114  17.4819     0.0003   0.00524457
              115  17.482      0.0003   0.0052446
              116  17.482      0.0007   0.0122374
              117  17.482      0.0006   0.0104892
              118  17.482      0.0012   0.0209784
              119  17.482      0.0005   0.008741
              120  17.482      0.0007   0.0122374
              121  17.4822     0.0003   0.00524466
              122  17.4822     0.0003   0.00524466
              123  17.4823     0        0
              124  17.4822     0.0007   0.0122375
              125  17.4823     0.0005   0.00874115
              126  17.4823     0.0002   0.00349646
              127  17.4823     0.0008   0.0139858
              128  17.4826     0        0
              129  17.4825     0.0007   0.0122378
              130  17.4824     0        0
              131  17.4824     0.0006   0.0104894
              132  17.4827     0.0005   0.00874135
              133  17.4826     0.0002   0.00349652
              134  17.4826     0.0007   0.0122378
              135  17.4826     0.0007   0.0122378
              136  17.4826     0.0003   0.00524478
              137  17.4827     0        0
              138  17.4827     0.0002   0.00349654
              139  17.4827     0.0007   0.0122379
              140  17.4828     0.0005   0.0087414
              141  17.4829     0        0
              142  17.4828     0.0007   0.012238
              143  17.4829     0.0004   0.00699316
              144  17.4831     0.0005   0.00874155
              145  17.4833     0.0002   0.00349666
              146  17.4831     0.0002   0.00349662
              147  17.4831     0.0004   0.00699324
              148  17.483      0.0007   0.0122381
              149  17.4832     0.0002   0.00349664
              150  17.4831     0.0001   0.00174831
              151  17.4833     0.0006   0.01049
              152  17.4832     0.0006   0.0104899
              153  17.4833     0.0004   0.00699332
              154  17.4833     0.0003   0.00524499
              155  17.4833     0.0007   0.0122383
              156  17.4835     0.0004   0.0069934
              157  17.4833     0        0
              158  17.4835     0.0005   0.00874175
              159  17.4836     0.001    0.0174836
              160  17.4836     0.0003   0.00524508
              161  17.4836     0.0003   0.00524508
              162  17.4836     0        0
              163  17.4836     0.0008   0.0139869
              164  17.4836     0.001    0.0174836
              165  17.4836     0.0003   0.00524508
              166  17.4838     0.0005   0.0087419
              167  17.4837     0.0005   0.00874185
              168  17.4838     0.0004   0.00699352
              169  17.4839     0.0007   0.0122387
              170  17.4839     0.0002   0.00349678
              171  17.484      0.0006   0.0104904
              172  17.4839     0.0001   0.00174839
              173  17.4839     0.0006   0.0104903
              174  17.4841     0.0004   0.00699364
              175  17.4841     0.0004   0.00699364
              176  17.4841     0.0006   0.0104905
              177  17.4841     0.0004   0.00699364
              178  17.484      0.0002   0.0034968
              179  17.4842     0.0004   0.00699368
              180  17.4841     0.0002   0.00349682
              181  17.4842     0.0007   0.0122389
              182  17.4842     0.0005   0.0087421
              183  17.4843     0.0007   0.012239
              184  17.4842     0.0007   0.0122389
              185  17.4844     0.0004   0.00699376
              186  17.4843     0.0002   0.00349686
              187  17.4843     0.0004   0.00699372
              188  17.4844     0.0002   0.00349688
              189  17.4844     0.0004   0.00699376
              190  17.4845     0.0002   0.0034969
              191  17.4845     0.0004   0.0069938
              192  17.4844     0.0005   0.0087422
              193  17.4845     0.0002   0.0034969
              194  17.4845     0        0
              195  17.4845     0.0002   0.0034969
              196  17.4845     0.0007   0.0122392
              197  17.4847     0.0004   0.00699388
              198  17.4846     0.0001   0.00174846
              199  17.4848     0.0005   0.0087424
              200  17.4846     0.0003   0.00524538
              201  17.4847     0.0002   0.00349694
              202  17.4847     0.0003   0.00524541
              203  17.4848     0.0003   0.00524544
              204  17.4848     0.0006   0.0104909
              205  17.4849     0.0004   0.00699396
              206  17.4849     0.0008   0.0139879
              207  17.485      0.0002   0.003497
              208  17.4848     0.0002   0.00349696
              209  17.4849     0.0001   0.00174849
              210  17.4849     0.0004   0.00699396
              211  17.485      0.0004   0.006994
              212  17.4851     0        0
              213  17.4849     0.0003   0.00524547
              214  17.4851     0.0008   0.0139881
              215  17.4851     0.0002   0.00349702
              216  17.4851     0.0003   0.00524553
              217  17.4851     0        0
              218  17.4852     0.0001   0.00174852
              219  17.4851     0.0002   0.00349702
              220  17.4853     0.0004   0.00699412
              221  17.4853     0        0
              222  17.4853     0.0002   0.00349706
              223  17.4853     0.0004   0.00699412
              224  17.4853     0.0002   0.00349706
              225  17.4854     0.0005   0.0087427
              226  17.4853     0.0002   0.00349706
              227  17.4853     0.0003   0.00524559
              228  17.4854     0        0
              229  17.4855     0.0004   0.0069942
              230  17.4854     0.0004   0.00699416
              231  17.4854     0        0
              232  17.4854     0        0
              233  17.4854     0        0
              234  17.4854     0.0003   0.00524562
              235  17.4854     0.0004   0.00699416
              236  17.4856     0.0004   0.00699424
              237  17.4854     0.0003   0.00524562
              238  17.4855     0.0002   0.0034971
              239  17.4854     0.0001   0.00174854
              240  17.4854     0        0
              241  17.4855     0.0002   0.0034971
              242  17.4855     0.0004   0.0069942
              243  17.4857     0        0
              244  17.4855     0.0007   0.0122398
              245  17.4857     0        0
              246  17.4857     0.0007   0.01224
              247  17.4857     0.0003   0.00524571
              248  17.4858     0.0002   0.00349716
              249  17.4858     0.0007   0.0122401
              250  17.4858     0.0005   0.0087429
              251  17.4859     0.0003   0.00524577
              252  17.486      0        0
              253  17.4859     0        0
              254  17.4859     0.0004   0.00699436
              255  17.486      0.0003   0.0052458
              256  17.486      0.0004   0.0069944
              257  17.486      0.0002   0.0034972
              258  17.4861     0.0002   0.00349722
              259  17.486      0.0006   0.0104916
              260  17.4861     0        0
              261  17.486      0        0
              262  17.486      0        0
              263  17.4859     0.0002   0.00349718
              264  17.486      0.0002   0.0034972
              265  17.486      0.0001   0.0017486
              266  17.486      0.0004   0.0069944
              267  17.4861     0.0001   0.00174861
              268  17.4861     0        0
              269  17.4862     0.0002   0.00349724
              270  17.486      0        0
              271  17.4862     0.0003   0.00524586
              272  17.4862     0        0
              273  17.4861     0.0003   0.00524583
              274  17.4862     0        0
              275  17.4862     0        0
              276  17.4862     0.0004   0.00699448
              277  17.4863     0.0004   0.00699452
              278  17.4863     0        0
              279  17.4863     0.0003   0.00524589
              280  17.4863     0.0003   0.00524589
              281  17.4862     0        0
              282  17.4865     0.0002   0.0034973
              283  17.4864     0.0003   0.00524592
              284  17.4864     0.0006   0.0104918
              285  17.4864     0.0004   0.00699456
              286  17.4864     0.0004   0.00699456
              287  17.4863     0.0007   0.0122404
              288  17.4865     0.0005   0.00874325
              289  17.4865     0.0004   0.0069946
              290  17.4865     0.0005   0.00874325
              291  17.4865     0.0004   0.0069946
              292  17.4866     0        0
              293  17.4865     0.0003   0.00524595
              294  17.4867     0.0004   0.00699468
              295  17.4866     0.0005   0.0087433
              296  17.4866     0.001    0.0174866
              297  17.4866     0.0004   0.00699464
              298  17.4867     0        0
              299  17.4866     0.0001   0.00174866
              300  17.4867     0.0005   0.00874335
              301  17.4867     0.0004   0.00699468
              302  17.4867     0.0007   0.0122407
              303  17.4867     0.0004   0.00699468
              304  17.4867     0.0007   0.0122407
              305  17.4867     0.0007   0.0122407
              306  17.4868     0.0002   0.00349736
              307  17.4868     0.0002   0.00349736
              308  17.4869     0.0003   0.00524607
              309  17.4867     0.001    0.0174867
              310  17.4868     0.0004   0.00699472
              311  17.4868     0.0006   0.0104921
              312  17.4868     0.0003   0.00524604
              313  17.4868     0.0007   0.0122408
              314  17.4869     0.0009   0.0157382
              315  17.4869     0.0006   0.0104921
              316  17.4867     0.0006   0.010492
              317  17.4868     0.0003   0.00524604
              318  17.4869     0.001    0.0174869
              319  17.4868     0.0005   0.0087434
              320  17.487      0.0005   0.0087435
              321  17.4869     0.0004   0.00699476
              322  17.487      0.0007   0.0122409
              323  17.487      0.0004   0.0069948
              324  17.487      0.0003   0.0052461
              325  17.487      0.0006   0.0104922
              326  17.487      0.0009   0.0157383
              327  17.4869     0.0004   0.00699476
              328  17.487      0.0006   0.0104922
              329  17.487      0.0005   0.0087435
              330  17.487      0.0004   0.0069948
              331  17.4872     0.0005   0.0087436
              332  17.4872     0.0007   0.012241
              333  17.487      0.0009   0.0157383
              334  17.4871     0.001    0.0174871
              335  17.4871     0.0004   0.00699484
              336  17.4871     0.0012   0.0209845
              337  17.487      0.0007   0.0122409
              338  17.4871     0.0009   0.0157384
              339  17.487      0        0
              340  17.4871     0.0006   0.0104923
              341  17.4871     0.0007   0.012241
              342  17.487      0.0005   0.0087435
              343  17.487      0.0004   0.0069948
              344  17.4871     0.0006   0.0104923
              345  17.4872     0.0008   0.0139898
              346  17.4871     0.0005   0.00874355
              347  17.4872     0.0002   0.00349744
              348  17.4871     0.0004   0.00699484
              349  17.4872     0.0004   0.00699488
              350  17.4873     0.0004   0.00699492
              351  17.4872     0.0007   0.012241
              352  17.4872     0.0003   0.00524616
              353  17.4874     0.0003   0.00524622
              354  17.4872     0.0009   0.0157385
              355  17.4872     0.0003   0.00524616
              356  17.4873     0.0005   0.00874365
              357  17.4874     0.001    0.0174874
              358  17.4873     0.0008   0.0139898
              359  17.4873     0.0004   0.00699492
              360  17.4873     0.0003   0.00524619
              361  17.4874     0.0002   0.00349748
              362  17.4874     0.0007   0.0122412
              363  17.4873     0.0004   0.00699492
              364  17.4874     0.0004   0.00699496
              365  17.4873     0.0007   0.0122411
              366  17.4874     0        0
              367  17.4873     0.0008   0.0139898
              368  17.4874     0.0003   0.00524622
              369  17.4875     0.0002   0.0034975
              370  17.4874     0.0004   0.00699496
              371  17.4874     0.0006   0.0104924
              372  17.4874     0.0004   0.00699496
              373  17.4874     0.0002   0.00349748
              374  17.4874     0.0007   0.0122412
              375  17.4874     0.0004   0.00699496
              376  17.4876     0.0004   0.00699504
              377  17.4875     0.0004   0.006995
              378  17.4875     0.0003   0.00524625
              379  17.4874     0.0003   0.00524622
              380  17.4876     0.0001   0.00174876
              381  17.4874     0.0005   0.0087437
              382  17.4877     0.0002   0.00349754
              383  17.4876     0.0005   0.0087438
              384  17.4876     0.0004   0.00699504
              385  17.4877     0.0002   0.00349754
              386  17.4875     0.0002   0.0034975
              387  17.4877     0.0006   0.0104926
              388  17.4876     0.0006   0.0104926
              389  17.4876     0        0
              390  17.4877     0.0002   0.00349754
              391  17.4876     0.0006   0.0104926
              392  17.4877     0.0002   0.00349754
              393  17.4878     0.0004   0.00699512
              394  17.4877     0.0002   0.00349754
              395  17.4878     0.0007   0.0122415
              396  17.4876     0.0005   0.0087438
              397  17.4877     0.0001   0.00174877
              398  17.4878     0        0
              399  17.4878     0.0002   0.00349756
              400  17.4876     0.0006   0.0104926
              401  17.4878     0.0005   0.0087439
              402  17.4878     0.0006   0.0104927
              403  17.4878     0.0002   0.00349756
              404  17.4877     0.0006   0.0104926
              405  17.4877     0.0008   0.0139902
              406  17.4879     0.0004   0.00699516
              407  17.4878     0.0004   0.00699512
              408  17.4877     0.0006   0.0104926
              409  17.4879     0.0006   0.0104927
              410  17.4878     0.0007   0.0122415
              411  17.4878     0.0006   0.0104927
              412  17.4879     0.0005   0.00874395
              413  17.4878     0.0004   0.00699512
              414  17.4879     0.0006   0.0104927
              415  17.4879     0.0007   0.0122415
              416  17.4878     0.0003   0.00524634
              417  17.4879     0.0004   0.00699516
              418  17.4879     0.0007   0.0122415
              419  17.4878     0.0001   0.00174878
              420  17.4879     0.0003   0.00524637
              421  17.488      0.0002   0.0034976
              422  17.488      0.001    0.017488
              423  17.4879     0.0004   0.00699516
              424  17.488      0.0003   0.0052464
              425  17.488      0.0004   0.0069952
              426  17.488      0        0
              427  17.488      0.0002   0.0034976
              428  17.4881     0.0004   0.00699524
              429  17.4881     0.0001   0.00174881
              430  17.4879     0.0002   0.00349758
              431  17.4879     0.0008   0.0139903
              432  17.4881     0.0007   0.0122417
              433  17.488      0        0
              434  17.4881     0.0002   0.00349762
              435  17.488      0.0008   0.0139904
              436  17.488      0.0006   0.0104928
              437  17.4881     0.0004   0.00699524
              438  17.4881     0.0003   0.00524643
              439  17.488      0.0001   0.0017488
              440  17.488      0.0001   0.0017488
              441  17.4881     0.0002   0.00349762
              442  17.4882     0.0007   0.0122417
              443  17.4881     0.0001   0.00174881
              444  17.4881     0.0002   0.00349762
              445  17.4881     0        0
              446  17.4882     0.0004   0.00699528
              447  17.4881     0.0004   0.00699524
              448  17.4881     0.0002   0.00349762
              449  17.4881     0.0008   0.0139905
              450  17.4881     0.0005   0.00874405
              451  17.4882     0.0005   0.0087441
              452  17.488      0.0004   0.0069952
              453  17.4881     0.0004   0.00699524
              454  17.4881     0.0007   0.0122417
              455  17.4882     0.0001   0.00174882
              456  17.4882     0.0007   0.0122417
              457  17.4882     0.0002   0.00349764
              458  17.4882     0.0006   0.0104929
              459  17.4883     0.0003   0.00524649
              460  17.4882     0.0002   0.00349764
              461  17.4882     0.0002   0.00349764
              462  17.4882     0.0007   0.0122417
              463  17.4883     0.0003   0.00524649
              464  17.4884     0.0007   0.0122419
              465  17.4884     0.0006   0.010493
              466  17.4884     0.0004   0.00699536
              467  17.4883     0.0005   0.00874415
              468  17.4884     0.0003   0.00524652
              469  17.4885     0.0007   0.0122419
              470  17.4883     0.0005   0.00874415
              471  17.4884     0.0004   0.00699536
              472  17.4884     0.0002   0.00349768
              473  17.4884     0        0
              474  17.4884     0.0001   0.00174884
              475  17.4884     0.0005   0.0087442
              476  17.4885     0.0003   0.00524655
              477  17.4884     0.0003   0.00524652
              478  17.4883     0.0001   0.00174883
              479  17.4884     0.0004   0.00699536
              480  17.4885     0.0002   0.0034977
              481  17.4885     0.0005   0.00874425
              482  17.4885     0.0004   0.0069954
              483  17.4886     0.0003   0.00524658
              484  17.4886     0.0003   0.00524658
              485  17.4886     0.0004   0.00699544
              486  17.4885     0.0001   0.00174885
              487  17.4885     0.0003   0.00524655
              488  17.4886     0.0002   0.00349772
              489  17.4887     0.0003   0.00524661
              490  17.4885     0.0005   0.00874425
              491  17.4884     0        0
              492  17.4885     0.0002   0.0034977
              493  17.4885     0.0001   0.00174885
              494  17.4885     0        0
              495  17.4885     0.0001   0.00174885
              496  17.4886     0        0
              497  17.4886     0.0002   0.00349772
              498  17.4885     0.0005   0.00874425
              499  17.4885     0        0
              500  17.4887     0.0004   0.00699548
              501  17.4887     0        0
              502  17.4887     0.0001   0.00174887
              503  17.4886     0        0
              504  17.4888     0.0002   0.00349776
              505  17.4888     0.0004   0.00699552
              506  17.4887     0.0007   0.0122421
              507  17.4888     0.0004   0.00699552
              508  17.4887     0.0005   0.00874435
              509  17.4888     0.0002   0.00349776
              510  17.4888     0.0005   0.0087444
              511  17.4888     0.0002   0.00349776
              512  17.4888     0.0004   0.00699552
              513  17.4888     0.0007   0.0122422
              514  17.4889     0.0002   0.00349778
              515  17.4888     0.0003   0.00524664
              516  17.4888     0.0003   0.00524664
              517  17.4887     0.0004   0.00699548
              518  17.4887     0.0004   0.00699548
              519  17.4889     0        0
              520  17.4888     0.0003   0.00524664
              521  17.4888     0.0004   0.00699552
              522  17.4887     0.0003   0.00524661
              523  17.4888     0.0006   0.0104933
              524  17.4889     0.0003   0.00524667
              525  17.4887     0.0004   0.00699548
              526  17.4889     0        0
              527  17.4888     0.0001   0.00174888
              528  17.4888     0.0006   0.0104933
              529  17.4889     0.0004   0.00699556
              530  17.4888     0.0007   0.0122422
              531  17.4888     0.0004   0.00699552
              532  17.489      0.0008   0.0139912
              533  17.4889     0.0004   0.00699556
              534  17.4888     0        0
              535  17.4889     0.0004   0.00699556
              536  17.4888     0.0008   0.013991
              537  17.489      0.0009   0.0157401
              538  17.4891     0.0004   0.00699564
              539  17.489      0.0003   0.0052467
              540  17.4889     0.0003   0.00524667
              541  17.4889     0.0007   0.0122422
              542  17.4889     0        0
              543  17.489      0.0007   0.0122423
              544  17.489      0.0001   0.0017489
              545  17.4888     0.0007   0.0122422
              546  17.489      0.0002   0.0034978
              547  17.489      0.0003   0.0052467
              548  17.4891     0.0009   0.0157402
              549  17.489      0        0
              550  17.4889     0.0007   0.0122422
              551  17.489      0.0006   0.0104934
              552  17.4891     0.0005   0.00874455
              553  17.4891     0.0005   0.00874455
              554  17.489      0.0005   0.0087445
              555  17.4891     0.0004   0.00699564
              556  17.489      0.0004   0.0069956
              557  17.489      0        0
              558  17.489      0.0005   0.0087445
              559  17.4891     0.0004   0.00699564
              560  17.4891     0.0003   0.00524673
              561  17.489      0.0001   0.0017489
              562  17.4892     0.0004   0.00699568
              563  17.4892     0.0006   0.0104935
              564  17.4892     0.0007   0.0122424
              565  17.4891     0.0007   0.0122424
              566  17.4891     0.0002   0.00349782
              567  17.489      0.0002   0.0034978
              568  17.489      0.0004   0.0069956
              569  17.4891     0.0002   0.00349782
              570  17.4891     0.0007   0.0122424
              571  17.4892     0.0004   0.00699568
              572  17.4891     0.0004   0.00699564
              573  17.4892     0.0001   0.00174892
              574  17.4892     0.0004   0.00699568
              575  17.4891     0.0002   0.00349782
              576  17.4892     0.0004   0.00699568
              577  17.4893     0.0005   0.00874465
              578  17.4892     0.0002   0.00349784
              579  17.4893     0.0006   0.0104936
              580  17.4893     0.0004   0.00699572
              581  17.4892     0.0007   0.0122424
              582  17.4893     0.0006   0.0104936
              583  17.4892     0.0003   0.00524676
              584  17.4892     0.0002   0.00349784
              585  17.4893     0.0005   0.00874465
              586  17.4892     0.0004   0.00699568
              587  17.4893     0.0007   0.0122425
              588  17.4893     0.0004   0.00699572
              589  17.4892     0.0006   0.0104935
              590  17.4893     0.0004   0.00699572
              591  17.4892     0.0007   0.0122424
              592  17.4892     0.0006   0.0104935
              593  17.4893     0.0008   0.0139914
              594  17.4893     0.0003   0.00524679
              595  17.4894     0.0002   0.00349788
              596  17.4893     0.0004   0.00699572
              597  17.4893     0.0007   0.0122425
              598  17.4894     0.0007   0.0122426
              599  17.4894     0.0004   0.00699576
              600  17.4893     0.0005   0.00874465
              601  17.4894     0.0003   0.00524682
              602  17.4893     0.0004   0.00699572
              603  17.4894     0.0007   0.0122426
              604  17.4894     0.0007   0.0122426
              605  17.4892     0.0007   0.0122424
              606  17.4894     0.001    0.0174894
              607  17.4895     0.0002   0.0034979
              608  17.4893     0.0002   0.00349786
              609  17.4894     0.0003   0.00524682
              610  17.4895     0.0003   0.00524685
              611  17.4895     0.0007   0.0122426
              612  17.4895     0.0004   0.0069958
              613  17.4895     0.0002   0.0034979
              614  17.4895     0.0008   0.0139916
              615  17.4896     0.0006   0.0104938
              616  17.4896     0.0005   0.0087448
              617  17.4894     0.0003   0.00524682
              618  17.4895     0.0008   0.0139916
              619  17.4894     0.0006   0.0104936
              620  17.4895     0.0004   0.0069958
              621  17.4895     0.0002   0.0034979
              622  17.4895     0.0004   0.0069958
              623  17.4895     0.0004   0.0069958
              624  17.4895     0.0004   0.0069958
              625  17.4895     0.0007   0.0122426
              626  17.4896     0.0007   0.0122427
              627  17.4897     0.0012   0.0209876
              628  17.4895     0        0
              629  17.4895     0.0004   0.0069958
              630  17.4896     0.0004   0.00699584
              631  17.4895     0        0
              632  17.4896     0.0007   0.0122427
              633  17.4897     0.0005   0.00874485
              634  17.4895     0.0002   0.0034979
              635  17.4895     0.0002   0.0034979
              636  17.4897     0.0001   0.00174897
              637  17.4895     0.0002   0.0034979
              638  17.4896     0.0007   0.0122427
              639  17.4896     0.0002   0.00349792
              640  17.4897     0        0
              641  17.4897     0.0003   0.00524691
              642  17.4896     0.0003   0.00524688
              643  17.4896     0.0006   0.0104938
              644  17.4896     0.0007   0.0122427
              645  17.4896     0.0005   0.0087448
              646  17.4898     0.0002   0.00349796
              647  17.4896     0.0004   0.00699584
              648  17.4896     0.0004   0.00699584
              649  17.4898     0.0007   0.0122429
              650  17.4897     0.001    0.0174897
              651  17.4898     0.0006   0.0104939
              652  17.4898     0.0007   0.0122429
              653  17.4897     0.0002   0.00349794
              654  17.4897     0.0002   0.00349794
              655  17.4899     0.0002   0.00349798
              656  17.4898     0.0002   0.00349796
              657  17.4899     0.0004   0.00699596
              658  17.4897     0.0001   0.00174897
              659  17.4898     0.0003   0.00524694
              660  17.4898     0.0004   0.00699592
              661  17.4898     0.0007   0.0122429
              662  17.49       0.0005   0.008745
              663  17.4898     0.0001   0.00174898
              664  17.4898     0.0003   0.00524694
              665  17.4899     0.0004   0.00699596
              666  17.4898     0.0003   0.00524694
              667  17.4898     0.0004   0.00699592
              668  17.4899     0.0005   0.00874495
              669  17.4899     0.0002   0.00349798
              670  17.4898     0.0004   0.00699592
              671  17.4897     0.0005   0.00874485
              672  17.4898     0.0003   0.00524694
              673  17.4898     0.0006   0.0104939
              674  17.4898     0.0004   0.00699592
              675  17.4899     0.0006   0.0104939
              676  17.4899     0.0002   0.00349798
              677  17.4899     0.0004   0.00699596
              678  17.4898     0.0006   0.0104939
              679  17.4898     0.0006   0.0104939
              680  17.49       0.0003   0.005247
              681  17.4899     0.0005   0.00874495
              682  17.4899     0.0002   0.00349798
              683  17.4898     0.0002   0.00349796
              684  17.4898     0.0005   0.0087449
              685  17.4899     0.0007   0.0122429
              686  17.4898     0.0005   0.0087449
              687  17.4899     0.0002   0.00349798
              688  17.49       0.0003   0.005247
              689  17.49       0.0005   0.008745
              690  17.49       0        0
              691  17.4899     0.0002   0.00349798
              692  17.4899     0.0002   0.00349798
              693  17.49       0.0004   0.006996
              694  17.4898     0.0009   0.0157408
              695  17.49       0.0006   0.010494
              696  17.49       0.0004   0.006996
              697  17.49       0.0006   0.010494
              698  17.4899     0.0007   0.0122429
              699  17.49       0.0004   0.006996
              700  17.4901     0.0005   0.00874505
              701  17.4901     0.0006   0.0104941
              702  17.4899     0.0002   0.00349798
              703  17.49       0        0
              704  17.4901     0.0004   0.00699604
              705  17.49       0.0004   0.006996
              706  17.49       0.0007   0.012243
              707  17.4901     0.0004   0.00699604
              708  17.49       0.0003   0.005247
              709  17.4902     0.001    0.0174902
              710  17.4901     0.0007   0.0122431
              711  17.4901     0.0006   0.0104941
              712  17.4902     0.0009   0.0157412
              713  17.49       0.0007   0.012243
              714  17.4903     0.0004   0.00699612
              715  17.4901     0.0007   0.0122431
              716  17.4901     0.0008   0.0139921
              717  17.4901     0.0005   0.00874505
              718  17.4901     0.001    0.0174901
              719  17.49       0.0005   0.008745
              720  17.4901     0.0007   0.0122431
              721  17.49       0.0004   0.006996
              722  17.4902     0.0002   0.00349804
              723  17.4902     0.0007   0.0122431
              724  17.4901     0.0004   0.00699604
              725  17.4901     0.0006   0.0104941
              726  17.49       0.0004   0.006996
              727  17.4901     0.0005   0.00874505
              728  17.4901     0.0002   0.00349802
              729  17.4901     0.0004   0.00699604
              730  17.4902     0.0004   0.00699608
              731  17.4902     0.0005   0.0087451
              732  17.4901     0.0008   0.0139921
              733  17.4901     0.0007   0.0122431
              734  17.4902     0.0007   0.0122431
              735  17.4901     0.0006   0.0104941
              736  17.4902     0.0007   0.0122431
              737  17.4902     0.0007   0.0122431
              738  17.4901     0.0005   0.00874505
              739  17.4902     0.0006   0.0104941
              740  17.4902     0.0011   0.0192392
              741  17.4902     0.0008   0.0139922
              742  17.4903     0.0005   0.00874515
              743  17.4903     0.0009   0.0157413
              744  17.4903     0.0011   0.0192393
              745  17.4904     0.0005   0.0087452
              746  17.4903     0.0008   0.0139922
              747  17.4902     0.0007   0.0122431
              748  17.4903     0.0003   0.00524709
              749  17.4903     0.0011   0.0192393
              750  17.4902     0.0008   0.0139922
              751  17.4902     0.0009   0.0157412
              752  17.4903     0.0004   0.00699612
              753  17.4902     0.0007   0.0122431
              754  17.4902     0.0005   0.0087451
              755  17.4904     0.0007   0.0122433
              756  17.4903     0.0007   0.0122432
              757  17.4903     0.0007   0.0122432
              758  17.4903     0.0004   0.00699612
              759  17.4902     0.0004   0.00699608
              760  17.4904     0.001    0.0174904
              761  17.4904     0.0002   0.00349808
              762  17.4903     0.0004   0.00699612
