Time in seconds,Volts,Current,Power
20.2,2.0099,0.01,0.020099
20.4,2.0103,0.009,0.0180927
20.6,2.0108,0.0092,0.01849936
20.8,2.0112,0.0087,0.01749744
21,2.0118,0.0093,0.01870974
21.2,2.0122,0.009,0.0181098
21.4,2.0128,0.0087,0.01751136
21.6,2.0132,0.0087,0.01751484
21.8,2.0137,0.0088,0.01772056
22,2.0141,0.0088,0.01772408
22.2,2.0145,0.0084,0.0169218
22.4,2.0149,0.0084,0.01692516
22.6,2.0154,0.0082,0.01652628
22.8,2.0157,0.0085,0.01713345
23,2.0162,0.0084,0.01693608
23.2,2.0166,0.0081,0.01633446
23.4,2.017,0.0083,0.0167411
23.6,2.0174,0.0078,0.01573572
23.8,2.0179,0.0078,0.01573962
24,2.0181,0.0077,0.01553937
24.2,2.0185,0.008,0.016148
24.4,2.0189,0.0077,0.01554553
24.6,2.0193,0.0075,0.01514475
24.8,2.0197,0.0074,0.01494578
25,2.0201,0.0078,0.01575678
25.2,2.0204,0.0076,0.01535504
25.4,2.0207,0.0073,0.01475111
25.6,2.0211,0.0073,0.01475403
25.8,2.0215,0.0072,0.0145548
26,2.0218,0.0073,0.01475914
26.2,2.0222,0.0074,0.01496428
26.4,2.0225,0.007,0.0141575
26.6,2.0228,0.0072,0.01456416
26.8,2.0232,0.007,0.0141624
27,2.0235,0.0074,0.0149739
27.2,2.0238,0.0073,0.01477374
27.4,2.0241,0.0067,0.01356147
27.6,2.0244,0.0065,0.0131586
27.8,2.0247,0.0071,0.01437537
28,2.025,0.0067,0.0135675
28.2,2.0252,0.0064,0.01296128
28.4,2.0255,0.0065,0.01316575
28.6,2.0259,0.0068,0.01377612
28.8,2.0262,0.0065,0.0131703
29,2.0265,0.0064,0.0129696
29.2,2.0268,0.0064,0.01297152
29.4,2.027,0.0068,0.0137836
29.6,2.0273,0.0067,0.01358291
29.8,2.0276,0.0062,0.01257112
30,2.0278,0.0066,0.01338348
30.2,2.0281,0.0065,0.01318265
30.4,2.0284,0.0064,0.01298176
30.6,2.0286,0.0063,0.01278018
30.8,2.0289,0.0062,0.01257918
31,2.0292,0.0065,0.0131898
31.2,2.0294,0.0059,0.01197346
31.4,2.0297,0.0065,0.01319305
31.6,2.03,0.0062,0.012586
31.8,2.0302,0.0067,0.01360234
32,2.0305,0.0063,0.01279215
32.2,2.0308,0.0062,0.01259096
32.4,2.031,0.0059,0.0119829
32.6,2.0312,0.0059,0.01198408
32.8,2.0314,0.0058,0.01178212
33,2.0317,0.0057,0.01158069
33.2,2.0319,0.0056,0.01137864
33.4,2.0321,0.0059,0.01198939
33.6,2.0323,0.0057,0.01158411
33.8,2.0326,0.0053,0.01077278
34,2.0328,0.0056,0.01138368
34.2,2.033,0.0058,0.0117914
34.4,2.0333,0.0057,0.01158981
34.6,2.0335,0.0061,0.01240435
34.8,2.0337,0.0056,0.01138872
35,2.0339,0.0056,0.01138984
35.2,2.0341,0.0052,0.01057732
35.4,2.0344,0.0051,0.01037544
35.6,2.0346,0.0056,0.01139376
35.8,2.0347,0.0053,0.01078391
36,2.035,0.0054,0.010989
36.2,2.0352,0.0048,0.00976896
36.4,2.0354,0.0056,0.01139824
36.6,2.0356,0.0054,0.01099224
36.8,2.0358,0.0049,0.00997542
37,2.036,0.0051,0.0103836
37.2,2.0362,0.0048,0.00977376
37.4,2.0364,0.0052,0.01058928
37.6,2.0365,0.0051,0.01038615
37.8,2.0368,0.0053,0.01079504
38,2.0369,0.0049,0.00998081
38.2,2.0372,0.0048,0.00977856
38.4,2.0373,0.005,0.0101865
38.6,2.0375,0.0049,0.00998375
38.8,2.0377,0.0051,0.01039227
39,2.0379,0.0051,0.01039329
39.2,2.0381,0.0052,0.01059812
39.4,2.0382,0.0054,0.01100628
39.6,2.0384,0.005,0.010192
39.8,2.0386,0.0046,0.00937756
40,2.0388,0.0044,0.00897072
40.2,2.039,0.0046,0.0093794
40.4,2.0392,0.0046,0.00938032
40.6,2.0394,0.0049,0.00999306
40.8,2.0395,0.0046,0.0093817
41,2.0396,0.0046,0.00938216
41.2,2.0398,0.0047,0.00958706
41.4,2.04,0.0046,0.009384
41.6,2.0401,0.0049,0.00999649
41.8,2.0404,0.0043,0.00877372
42,2.0405,0.0045,0.00918225
42.2,2.0406,0.0044,0.00897864
42.4,2.0408,0.0041,0.00836728
42.6,2.041,0.0044,0.0089804
42.8,2.0411,0.0045,0.00918495
43,2.0414,0.0045,0.0091863
43.2,2.0415,0.0042,0.0085743
43.4,2.0416,0.0041,0.00837056
43.6,2.0418,0.0046,0.00939228
43.8,2.0419,0.0042,0.00857598
44,2.0421,0.0039,0.00796419
44.2,2.0422,0.0045,0.0091899
44.4,2.0424,0.0045,0.0091908
44.6,2.0425,0.0044,0.008987
44.8,2.0427,0.0039,0.00796653
45,2.0428,0.0047,0.00960116
45.2,2.043,0.0043,0.0087849
45.4,2.0431,0.0045,0.00919395
45.6,2.0433,0.0042,0.00858186
45.8,2.0434,0.0043,0.00878662
46,2.0435,0.0045,0.00919575
46.2,2.0437,0.004,0.0081748
46.4,2.0439,0.0042,0.00858438
46.6,2.044,0.0042,0.0085848
46.8,2.0442,0.0042,0.00858564
47,2.0443,0.0042,0.00858606
47.2,2.0444,0.0039,0.00797316
47.4,2.0445,0.0048,0.0098136
47.6,2.0447,0.0039,0.00797433
47.8,2.0448,0.0042,0.00858816
48,2.045,0.0039,0.0079755
48.2,2.0451,0.0042,0.00858942
48.4,2.0452,0.004,0.0081808
48.6,2.0454,0.0041,0.00838614
48.8,2.0455,0.0042,0.0085911
49,2.0456,0.0041,0.00838696
49.2,2.0458,0.0043,0.00879694
49.4,2.0458,0.0039,0.00797862
49.6,2.046,0.0042,0.0085932
49.8,2.0461,0.004,0.0081844
50,2.0463,0.0038,0.00777594
50.2,2.0464,0.0039,0.00798096
50.4,2.0466,0.0037,0.00757242
50.6,2.0467,0.0037,0.00757279
50.8,2.0468,0.0038,0.00777784
51,2.0469,0.0039,0.00798291
51.2,2.0471,0.0038,0.00777898
51.4,2.0472,0.0039,0.00798408
51.6,2.0473,0.0042,0.00859866
51.8,2.0473,0.0042,0.00859866
52,2.0475,0.0042,0.0085995
52.2,2.0476,0.0042,0.00859992
52.4,2.0477,0.0039,0.00798603
52.6,2.0479,0.004,0.0081916
52.8,2.048,0.0037,0.0075776
53,2.0481,0.004,0.0081924
53.2,2.0482,0.004,0.0081928
53.4,2.0483,0.0038,0.00778354
53.6,2.0485,0.004,0.008194
53.8,2.0486,0.0042,0.00860412
54,2.0487,0.0037,0.00758019
54.2,2.0488,0.0039,0.00799032
54.4,2.0489,0.0038,0.00778582
54.6,2.049,0.0042,0.0086058
54.8,2.0491,0.004,0.0081964
55,2.0492,0.0037,0.00758204
55.2,2.0494,0.0033,0.00676302
55.4,2.0494,0.0035,0.0071729
55.6,2.0495,0.004,0.008198
55.8,2.0496,0.0035,0.0071736
56,2.0497,0.0034,0.00696898
56.2,2.0499,0.0037,0.00758463
56.4,2.05,0.0034,0.00697
56.6,2.0501,0.0038,0.00779038
56.8,2.0502,0.0042,0.00861084
57,2.0503,0.0037,0.00758611
57.2,2.0504,0.0043,0.00881672
57.4,2.0505,0.0038,0.0077919
57.6,2.0506,0.0039,0.00799734
57.8,2.0507,0.0038,0.00779266
58,2.0508,0.0037,0.00758796
58.2,2.0509,0.0039,0.00799851
58.4,2.051,0.0036,0.0073836
58.6,2.0511,0.004,0.0082044
58.8,2.0512,0.0037,0.00758944
59,2.0513,0.0034,0.00697442
59.2,2.0514,0.004,0.0082056
59.4,2.0515,0.0042,0.0086163
59.6,2.0516,0.004,0.0082064
59.8,2.0517,0.0037,0.00759129
60,2.0518,0.0037,0.00759166
60.2,2.0519,0.0038,0.00779722
60.4,2.052,0.0036,0.0073872
60.6,2.0521,0.0038,0.00779798
60.8,2.0522,0.0037,0.00759314
61,2.0523,0.0039,0.00800397
61.2,2.0524,0.0036,0.00738864
61.4,2.0525,0.0035,0.00718375
61.6,2.0525,0.0039,0.00800475
61.8,2.0526,0.0037,0.00759462
62,2.0527,0.0037,0.00759499
62.2,2.0528,0.0037,0.00759536
62.4,2.0529,0.0033,0.00677457
62.6,2.053,0.0031,0.0063643
62.8,2.0531,0.0034,0.00698054
63,2.0531,0.0035,0.00718585
63.2,2.0533,0.0034,0.00698122
63.4,2.0534,0.0036,0.00739224
63.6,2.0534,0.0034,0.00698156
63.8,2.0535,0.0032,0.0065712
64,2.0536,0.0033,0.00677688
64.2,2.0537,0.0037,0.00759869
64.4,2.0538,0.0034,0.00698292
64.6,2.0539,0.0035,0.00718865
64.8,2.0539,0.0037,0.00759943
65,2.054,0.0034,0.0069836
65.2,2.0541,0.0037,0.00760017
65.4,2.0542,0.0034,0.00698428
65.6,2.0543,0.0034,0.00698462
65.8,2.0544,0.0032,0.00657408
66,2.0545,0.0034,0.0069853
66.2,2.0546,0.0035,0.0071911
66.4,2.0547,0.0035,0.00719145
66.6,2.0547,0.0033,0.00678051
66.8,2.0548,0.0034,0.00698632
67,2.0549,0.0034,0.00698666
67.2,2.0549,0.0037,0.00760313
67.4,2.055,0.0037,0.0076035
67.6,2.0551,0.0035,0.00719285
67.8,2.0552,0.0033,0.00678216
68,2.0553,0.0034,0.00698802
68.2,2.0553,0.0028,0.00575484
68.4,2.0554,0.0031,0.00637174
68.6,2.0555,0.003,0.0061665
68.8,2.0556,0.0035,0.0071946
69,2.0556,0.0033,0.00678348
69.2,2.0557,0.0034,0.00698938
69.4,2.0558,0.0033,0.00678414
69.6,2.0558,0.0031,0.00637298
69.8,2.0559,0.0032,0.00657888
70,2.056,0.0034,0.0069904
70.2,2.0561,0.0032,0.00657952
70.4,2.0562,0.0032,0.00657984
70.6,2.0562,0.0032,0.00657984
70.8,2.0563,0.0031,0.00637453
71,2.0564,0.0028,0.00575792
71.2,2.0565,0.0031,0.00637515
71.4,2.0566,0.0028,0.00575848
71.6,2.0566,0.0033,0.00678678
71.8,2.0567,0.0025,0.00514175
72,2.0568,0.0031,0.00637608
72.2,2.0568,0.0031,0.00637608
72.4,2.0569,0.0032,0.00658208
72.6,2.057,0.0029,0.0059653
72.8,2.0571,0.0035,0.00719985
73,2.0571,0.0027,0.00555417
73.2,2.0572,0.0029,0.00596588
73.4,2.0573,0.0033,0.00678909
73.6,2.0574,0.0031,0.00637794
73.8,2.0574,0.0023,0.00473202
74,2.0575,0.0031,0.00637825
74.2,2.0576,0.0034,0.00699584
74.4,2.0576,0.0034,0.00699584
74.6,2.0577,0.0034,0.00699618
74.8,2.0578,0.0031,0.00637918
75,2.0579,0.0031,0.00637949
75.2,2.058,0.0034,0.0069972
75.4,2.058,0.0031,0.0063798
75.6,2.058,0.0028,0.0057624
75.8,2.0581,0.0032,0.00658592
76,2.0582,0.0031,0.00638042
76.2,2.0583,0.0025,0.00514575
76.4,2.0583,0.0031,0.00638073
76.6,2.0584,0.0025,0.005146
76.8,2.0585,0.003,0.0061755
77,2.0585,0.0032,0.0065872
77.2,2.0586,0.003,0.0061758
77.4,2.0586,0.0034,0.00699924
77.6,2.0587,0.0032,0.00658784
77.8,2.0588,0.0033,0.00679404
78,2.0589,0.0029,0.00597081
78.2,2.0589,0.0028,0.00576492
78.4,2.059,0.0032,0.0065888
78.6,2.0591,0.0028,0.00576548
78.8,2.0591,0.0025,0.00514775
79,2.0592,0.0025,0.005148
79.2,2.0592,0.0025,0.005148
79.4,2.0593,0.003,0.0061779
79.6,2.0593,0.0034,0.00700162
79.8,2.0594,0.0028,0.00576632
80,2.0595,0.0028,0.0057666
80.2,2.0596,0.0027,0.00556092
80.4,2.0596,0.0026,0.00535496
80.6,2.0597,0.0026,0.00535522
80.8,2.0598,0.0028,0.00576744
81,2.0598,0.0034,0.00700332
81.2,2.0599,0.0026,0.00535574
81.4,2.0599,0.0028,0.00576772
81.6,2.06,0.0028,0.005768
81.8,2.0601,0.0029,0.00597429
82,2.0601,0.0029,0.00597429
82.2,2.0602,0.0028,0.00576856
82.4,2.0603,0.0034,0.00700502
82.6,2.0603,0.0029,0.00597487
82.8,2.0604,0.0025,0.005151
83,2.0605,0.0028,0.0057694
83.2,2.0605,0.0031,0.00638755
83.4,2.0606,0.0029,0.00597574
83.6,2.0606,0.0028,0.00576968
83.8,2.0607,0.0031,0.00638817
84,2.0607,0.0025,0.00515175
84.2,2.0608,0.0031,0.00638848
84.4,2.0609,0.0024,0.00494616
84.6,2.0609,0.0025,0.00515225
84.8,2.0609,0.0025,0.00515225
85,2.061,0.0029,0.0059769
85.2,2.0611,0.0027,0.00556497
85.4,2.0611,0.0026,0.00535886
85.6,2.0612,0.0028,0.00577136
85.8,2.0613,0.0028,0.00577164
86,2.0613,0.0028,0.00577164
86.2,2.0614,0.0025,0.0051535
86.4,2.0614,0.0023,0.00474122
86.6,2.0615,0.0027,0.00556605
86.8,2.0615,0.0027,0.00556605
87,2.0616,0.0024,0.00494784
87.2,2.0617,0.0028,0.00577276
87.4,2.0617,0.0026,0.00536042
87.6,2.0618,0.0027,0.00556686
87.8,2.0618,0.0025,0.0051545
88,2.0619,0.0028,0.00577332
88.2,2.0619,0.0023,0.00474237
88.4,2.062,0.0023,0.0047426
88.6,2.0621,0.0026,0.00536146
88.8,2.0621,0.0025,0.00515525
89,2.0622,0.0026,0.00536172
89.2,2.0622,0.0023,0.00474306
89.4,2.0623,0.0024,0.00494952
89.6,2.0623,0.0023,0.00474329
89.8,2.0624,0.0026,0.00536224
90,2.0624,0.0025,0.005156
90.2,2.0625,0.0028,0.005775
90.4,2.0626,0.0027,0.00556902
90.6,2.0626,0.0028,0.00577528
90.8,2.0627,0.0025,0.00515675
91,2.0627,0.0025,0.00515675
91.2,2.0628,0.0024,0.00495072
91.4,2.0629,0.0025,0.00515725
91.6,2.0629,0.0025,0.00515725
91.8,2.0629,0.002,0.0041258
92,2.063,0.0027,0.0055701
92.2,2.063,0.0027,0.0055701
92.4,2.0631,0.003,0.0061893
92.6,2.0631,0.0022,0.00453882
92.8,2.0632,0.0025,0.005158
93,2.0632,0.0025,0.005158
93.2,2.0633,0.0025,0.00515825
93.4,2.0633,0.0025,0.00515825
93.6,2.0634,0.0026,0.00536484
93.8,2.0635,0.0024,0.0049524
94,2.0635,0.0025,0.00515875
94.2,2.0636,0.0025,0.005159
94.4,2.0636,0.0028,0.00577808
94.6,2.0637,0.0025,0.00515925
94.8,2.0638,0.0019,0.00392122
95,2.0638,0.0025,0.0051595
95.2,2.0638,0.0028,0.00577864
95.4,2.0639,0.0028,0.00577892
95.6,2.0639,0.0025,0.00515975
95.8,2.0639,0.0022,0.00454058
96,2.064,0.0025,0.00516
96.2,2.064,0.0023,0.0047472
96.4,2.0641,0.0024,0.00495384
96.6,2.0642,0.0024,0.00495408
96.8,2.0642,0.0025,0.0051605
97,2.0643,0.0017,0.00350931
97.2,2.0643,0.0028,0.00578004
97.4,2.0643,0.0019,0.00392217
97.6,2.0644,0.0019,0.00392236
97.8,2.0645,0.0024,0.0049548
98,2.0645,0.0022,0.0045419
98.2,2.0646,0.0021,0.00433566
98.4,2.0646,0.0024,0.00495504
98.6,2.0647,0.002,0.0041294
98.8,2.0647,0.0023,0.00474881
99,2.0648,0.0025,0.005162
99.2,2.0648,0.0025,0.005162
99.4,2.0648,0.0022,0.00454256
99.6,2.0649,0.0021,0.00433629
99.8,2.065,0.0024,0.004956
100,2.065,0.0022,0.004543
100.2,2.065,0.0022,0.004543
100.4,2.065,0.0027,0.0055755
100.6,2.0651,0.0021,0.00433671
100.8,2.0652,0.0022,0.00454344
101,2.0652,0.0023,0.00474996
101.2,2.0652,0.0023,0.00474996
101.4,2.0653,0.0027,0.00557631
101.6,2.0654,0.003,0.0061962
101.8,2.0654,0.0025,0.0051635
102,2.0655,0.0026,0.0053703
102.2,2.0655,0.0023,0.00475065
102.4,2.0655,0.0024,0.0049572
102.6,2.0656,0.0026,0.00537056
102.8,2.0656,0.0018,0.00371808
103,2.0656,0.0029,0.00599024
103.2,2.0657,0.0019,0.00392483
103.4,2.0657,0.0025,0.00516425
103.6,2.0658,0.0023,0.00475134
103.8,2.0659,0.0023,0.00475157
104,2.0659,0.0021,0.00433839
104.2,2.066,0.0017,0.0035122
104.4,2.066,0.0016,0.0033056
104.6,2.0661,0.0022,0.00454542
104.8,2.0661,0.002,0.0041322
105,2.0661,0.0014,0.00289254
105.2,2.0661,0.0017,0.00351237
105.4,2.0662,0.002,0.0041324
105.6,2.0662,0.0025,0.0051655
105.8,2.0663,0.0015,0.00309945
106,2.0664,0.002,0.0041328
106.2,2.0664,0.002,0.0041328
106.4,2.0665,0.0024,0.0049596
106.6,2.0665,0.0023,0.00475295
106.8,2.0665,0.0018,0.0037197
107,2.0666,0.0017,0.00351322
107.2,2.0666,0.002,0.0041332
107.4,2.0666,0.0022,0.00454652
107.6,2.0667,0.002,0.0041334
107.8,2.0668,0.0019,0.00392692
108,2.0668,0.0023,0.00475364
108.2,2.0668,0.0021,0.00434028
108.4,2.0669,0.002,0.0041338
108.6,2.0669,0.002,0.0041338
108.8,2.0669,0.0018,0.00372042
109,2.067,0.0023,0.0047541
109.2,2.067,0.0019,0.0039273
109.4,2.0671,0.0016,0.00330736
109.6,2.0671,0.0023,0.00475433
109.8,2.0672,0.0017,0.00351424
110,2.0672,0.0022,0.00454784
110.2,2.0672,0.0023,0.00475456
110.4,2.0673,0.0021,0.00434133
110.6,2.0673,0.0021,0.00434133
110.8,2.0673,0.0021,0.00434133
111,2.0674,0.002,0.0041348
111.2,2.0675,0.0017,0.00351475
111.4,2.0675,0.0019,0.00392825
111.6,2.0675,0.002,0.004135
111.8,2.0675,0.0017,0.00351475
112,2.0676,0.0023,0.00475548
112.2,2.0677,0.0017,0.00351509
112.4,2.0677,0.0023,0.00475571
112.6,2.0677,0.0022,0.00454894
112.8,2.0678,0.0025,0.0051695
113,2.0678,0.0026,0.00537628
113.2,2.0679,0.0021,0.00434259
113.4,2.0679,0.0021,0.00434259
113.6,2.068,0.0024,0.0049632
113.8,2.068,0.0023,0.0047564
114,2.068,0.0017,0.0035156
114.2,2.068,0.0018,0.0037224
114.4,2.0681,0.0025,0.00517025
114.6,2.0682,0.0016,0.00330912
114.8,2.0682,0.002,0.0041364
115,2.0683,0.002,0.0041366
115.2,2.0683,0.0017,0.00351611
115.4,2.0683,0.0022,0.00455026
115.6,2.0684,0.002,0.0041368
115.8,2.0684,0.0021,0.00434364
116,2.0685,0.0019,0.00393015
116.2,2.0685,0.002,0.004137
116.4,2.0686,0.0021,0.00434406
116.6,2.0686,0.002,0.0041372
116.8,2.0686,0.0017,0.00351662
117,2.0686,0.002,0.0041372
117.2,2.0687,0.0025,0.00517175
117.4,2.0687,0.002,0.0041374
117.6,2.0688,0.0021,0.00434448
117.8,2.0688,0.0018,0.00372384
118,2.0689,0.0023,0.00475847
118.2,2.0689,0.002,0.0041378
118.4,2.069,0.0021,0.0043449
118.6,2.069,0.002,0.004138
118.8,2.0691,0.0014,0.00289674
119,2.0691,0.002,0.0041382
119.2,2.0691,0.002,0.0041382
119.4,2.0692,0.0017,0.00351764
119.6,2.0692,0.0021,0.00434532
119.8,2.0693,0.0022,0.00455246
120,2.0693,0.0019,0.00393167
120.2,2.0693,0.0019,0.00393167
120.4,2.0693,0.002,0.0041386
120.6,2.0694,0.0018,0.00372492
120.8,2.0694,0.002,0.0041388
121,2.0695,0.0022,0.0045529
121.2,2.0695,0.0023,0.00475985
121.4,2.0695,0.0023,0.00475985
121.6,2.0696,0.0021,0.00434616
121.8,2.0696,0.0021,0.00434616
122,2.0697,0.0017,0.00351849
122.2,2.0697,0.0016,0.00331152
122.4,2.0697,0.0018,0.00372546
122.6,2.0698,0.0021,0.00434658
122.8,2.0698,0.002,0.0041396
123,2.0698,0.0017,0.00351866
123.2,2.0699,0.0023,0.00476077
123.4,2.0699,0.0023,0.00476077
123.6,2.07,0.0017,0.003519
123.8,2.07,0.002,0.00414
124,2.07,0.0019,0.003933
124.2,2.0701,0.0016,0.00331216
124.4,2.0701,0.0018,0.00372618
124.6,2.0701,0.0019,0.00393319
124.8,2.0702,0.0018,0.00372636
125,2.0702,0.0019,0.00393338
125.2,2.0702,0.002,0.0041404
125.4,2.0703,0.0014,0.00289842
125.6,2.0703,0.0014,0.00289842
125.8,2.0703,0.0014,0.00289842
126,2.0704,0.0018,0.00372672
126.2,2.0704,0.0017,0.00351968
126.4,2.0704,0.0018,0.00372672
126.6,2.0705,0.0016,0.0033128
126.8,2.0705,0.0014,0.0028987
127,2.0705,0.0019,0.00393395
127.2,2.0706,0.0017,0.00352002
127.4,2.0706,0.0018,0.00372708
127.6,2.0706,0.0017,0.00352002
127.8,2.0707,0.0016,0.00331312
128,2.0708,0.0015,0.0031062
128.2,2.0707,0.0022,0.00455554
128.4,2.0708,0.002,0.0041416
128.6,2.0708,0.0017,0.00352036
128.8,2.0709,0.0016,0.00331344
129,2.0709,0.002,0.0041418
129.2,2.0709,0.002,0.0041418
129.4,2.071,0.0015,0.0031065
129.6,2.071,0.002,0.004142
129.8,2.0711,0.0017,0.00352087
130,2.0711,0.0012,0.00248532
130.2,2.0711,0.002,0.0041422
130.4,2.0712,0.0015,0.0031068
130.6,2.0712,0.0015,0.0031068
130.8,2.0712,0.0017,0.00352104
131,2.0713,0.0023,0.00476399
131.2,2.0713,0.0015,0.00310695
131.4,2.0714,0.0014,0.00289996
131.6,2.0714,0.0016,0.00331424
131.8,2.0714,0.0021,0.00434994
132,2.0715,0.0014,0.0029001
132.2,2.0715,0.0017,0.00352155
132.4,2.0715,0.0017,0.00352155
132.6,2.0715,0.0018,0.0037287
132.8,2.0716,0.0011,0.00227876
133,2.0716,0.0017,0.00352172
133.2,2.0716,0.0017,0.00352172
133.4,2.0717,0.0016,0.00331472
133.6,2.0717,0.0017,0.00352189
133.8,2.0717,0.0016,0.00331472
134,2.0718,0.0017,0.00352206
134.2,2.0718,0.0018,0.00372924
134.4,2.0718,0.0017,0.00352206
134.6,2.0719,0.0017,0.00352223
134.8,2.0719,0.0016,0.00331504
135,2.0719,0.0018,0.00372942
135.2,2.0719,0.0015,0.00310785
135.4,2.072,0.0014,0.0029008
135.6,2.0721,0.0018,0.00372978
135.8,2.0721,0.0013,0.00269373
136,2.0721,0.0018,0.00372978
136.2,2.0722,0.0016,0.00331552
136.4,2.0722,0.0012,0.00248664
136.6,2.0722,0.0015,0.0031083
136.8,2.0723,0.0017,0.00352291
137,2.0723,0.0014,0.00290122
137.2,2.0723,0.0012,0.00248676
137.4,2.0724,0.0015,0.0031086
137.6,2.0724,0.0012,0.00248688
137.8,2.0724,0.0013,0.00269412
138,2.0724,0.0017,0.00352308
138.2,2.0725,0.0014,0.0029015
138.4,2.0725,0.0014,0.0029015
138.6,2.0726,0.0019,0.00393794
138.8,2.0726,0.0022,0.00455972
139,2.0726,0.0018,0.00373068
139.2,2.0726,0.0018,0.00373068
139.4,2.0727,0.0021,0.00435267
139.6,2.0728,0.002,0.0041456
139.8,2.0728,0.002,0.0041456
140,2.0728,0.002,0.0041456
140.2,2.0728,0.0016,0.00331648
140.4,2.0728,0.002,0.0041456
140.6,2.0729,0.0018,0.00373122
140.8,2.0729,0.0017,0.00352393
141,2.0729,0.0014,0.00290206
141.2,2.073,0.0016,0.0033168
141.4,2.073,0.0014,0.0029022
141.6,2.073,0.0014,0.0029022
141.8,2.0731,0.0012,0.00248772
142,2.0731,0.0016,0.00331696
142.2,2.0731,0.0012,0.00248772
142.4,2.0731,0.0014,0.00290234
142.6,2.0732,0.0011,0.00228052
142.8,2.0732,0.0014,0.00290248
143,2.0733,0.0013,0.00269529
143.2,2.0733,0.0017,0.00352461
143.4,2.0734,0.0018,0.00373212
143.6,2.0734,0.0019,0.00393946
143.8,2.0734,0.0017,0.00352478
144,2.0734,0.0018,0.00373212
