  Time in seconds    Volts    Current       Power
               79   0.9644    -7.86    -7.58018
               80   0.7195    -8.24    -5.92868
               81   0.3155    -0.2154  -0.0679587
               82   0.1715    -1.1372  -0.19503
               83   0.1113    -6.4979  -0.723216
               84   0.096     -2.3397  -0.224611
               85   0.6348    -3.7005  -2.34908
               86   0.3202    -5.7947  -1.85546
               87   0.5441    -2.4561  -1.33636
               88   0.9102    -8.9955  -8.1877
               89   0.5733    -1.2582  -0.721326
               90   0.8596    -9.4254  -8.10207
               91   0.2561    -2.3196  -0.59405
               92   0.1169    -8.4625  -0.989266
               93   0.0903    -7.5595  -0.682623
               94   0.1381    -4.4879  -0.619779
               95   0.0366    -7.8081  -0.285776
               96   0.0421    -5.856   -0.246538
               97   0.2072    -0.8612  -0.178441
               98   0.1231    -9.151   -1.12649
               99   0.4323    -7.3088  -3.15959
              100   0.8351    -4.5756  -3.82108
              101   0.6204    -9.2119  -5.71506
              102   0.4001    -2.3664  -0.946797
              103   0.2276    -7.9353  -1.80607
              104   0.6261    -2.4112  -1.50965
              105   0.7955    -8.4153  -6.69437
              106   0.6043     0.6197   0.374485
              107   0.9485    -5.0377  -4.77826
              108   0.822     -3.7903  -3.11563
              109   0.9779    -8.7347  -8.54166
              110   0.6472    -6.3925  -4.13723
              111   0.3814    -1.2546  -0.478504
              112   0.9917    -4.9733  -4.93202
              113   0.2439    -3.1841  -0.776602
              114   0.604     -3.3778  -2.04019
              115   0.4723    -4.3255  -2.04293
              116   0.5638    -2.6941  -1.51893
              117   0.0706    -4.409   -0.311275
              118   0.728     -2.252   -1.63946
              119   0.8946    -1.5983  -1.42984
              120   0.6844    -2.206   -1.50979
              121   0.5791    -8.5173  -4.93237
              122   0.6707    -3.9287  -2.63498
              123   0.8831    -5.1384  -4.53772
              124   0.3739    -3.4868  -1.30371
              125   0.7488     0.0306   0.0229133
              126   0.9583    -8.0443  -7.70885
              127   0.2951    -3.9686  -1.17113
              128   0.9128    -0.5035  -0.459595
              129   0.0886    -2.8658  -0.25391
              130   0.1369    -0.2594  -0.0355119
              131   0.9943    -7.0111  -6.97114
              132   0.1213    -2.8944  -0.351091
              133   0.4763    -6.0385  -2.87614
              134   0.5113    -3.3665  -1.72129
              135   0.5179    -1.0012  -0.518521
              136   0.6228    -0.0638  -0.0397346
              137   0.1109    -5.1463  -0.570725
              138   0.4837    -8.3077  -4.01843
              139   0.5813    -8.7909  -5.11015
              140   0.9365    -7.9177  -7.41493
              141   0.3432    -7.5621  -2.59531
              142   0.2244    -9.5159  -2.13537
              143   0.2737     0.0905   0.0247698
              144   0.8911    -3.6493  -3.25189
              145   0.2733    -0.2443  -0.0667672
              146   0.2295    -3.1206  -0.716178
              147   0.3913    -8.5586  -3.34898
              148   0.2404    -1.3237  -0.318217
              149   0.7147    -8.8036  -6.29193
              150   0.0379    -4.8838  -0.185096
              151   0.5466    -5.7355  -3.13502
              152   0.1915    -9.1546  -1.75311
              153   0.0217    -7.4681  -0.162058
              154   0.0442    -5.3118  -0.234782
              155   0.9504    -5.5193  -5.24554
              156   0.3143    -7.7225  -2.42718
              157   0.2749    -7.6385  -2.09982
              158   0.2608    -7.9589  -2.07568
              159   0.9135    -6.9479  -6.34691
              160   0.345     -4.6601  -1.60773
              161   0.807     -7.9136  -6.38628
              162   0.3729    -8.753   -3.26399
              163   0.3858    -5.7948  -2.23563
              164   0.4396    -5.8705  -2.58067
              165   0.8862    -4.8818  -4.32625
              166   0.8331    -3.658   -3.04748
              167   0.4813    -7.9602  -3.83124
              168   0.5538    -5.8119  -3.21863
              169   0.4677     0.0808   0.0377902
              170   0.7803    -5.1089  -3.98647
              171   0.6592    -7.163   -4.72185
              172   0.9331    -6.1797  -5.76628
              173   0.3253    -4.5898  -1.49306
              174   0.9761    -6.8552  -6.69136
              175   0.5444    -7.1989  -3.91908
              176   0.6059    -7.9788  -4.83435
              177   0.6343    -0.5029  -0.318989
              178   0.5217    -1.9027  -0.992639
              179   0.9392    -7.2629  -6.82132
              180   0.2756    -1.8938  -0.521931
              181   0.3069    -4.3383  -1.33142
              182   0.8489    -4.0588  -3.44552
              183   0.0242    -8.2468  -0.199573
              184   0.259     -2.6297  -0.681092
              185   0.4429    -5.9996  -2.65722
              186   0.4688    -6.2921  -2.94974
              187   0.223     -0.5367  -0.119684
              188   0.1033    -9.5466  -0.986164
              189   0.9329    -3.0061  -2.80439
              190   0.1547    -5.2971  -0.819461
              191   0.2911    -2.9192  -0.849779
              192   0.7705    -2.5109  -1.93465
              193   0.7373    -7.9848  -5.88719
              194   0.8374    -1.807   -1.51318
              195   0.6305    -0.0782  -0.0493051
              196   0.9528    -8.4972  -8.09613
              197   0.7668    -0.1709  -0.131046
              198   0.1224    -5.69    -0.696456
              199   0.7872    -1.8374  -1.4464
              200   0.2693    -1.5307  -0.412218
              201   0.8771    -9.5726  -8.39613
              202   0.4112    -7.1657  -2.94654
              203   0.8433    -1.3373  -1.12775
              204   0.7402    -5.7492  -4.25556
              205   0.5016    -9.6756  -4.85328
              206   0.2497     0.3476   0.0867957
              207   0.7671    -9.5556  -7.3301
              208   0.6232    -0.3326  -0.207276
              209   0.7907     0.3556   0.281173
              210   0.0295    -3.0975  -0.0913763
              211   0.1649    -6.8363  -1.12731
              212   0.4297    -1.2611  -0.541895
              213   0.3214    -0.7851  -0.252331
              214   0.5774    -3.447   -1.9903
              215   0.8698    -2.3805  -2.07056
              216   0.675     -9.0352  -6.09876
              217   0.7397     0.0909   0.0672387
              218   0.6653    -2.1996  -1.46339
              219   0.5436     0.2451   0.133236
              220   0.5493    -7.2504  -3.98264
              221   0.6895    -8.7898  -6.06057
              222   0.3285    -7.7398  -2.54252
              223   0.8259    -7.0103  -5.78981
              224   0.0772    -5.9909  -0.462497
              225   0.3006    -3.394   -1.02024
              226   0.5424    -5.0268  -2.72654
              227   0.3041    -1.7259  -0.524846
              228   0.9303    -2.54    -2.36296
              229   0.1011    -6.4847  -0.655603
              230   0.6445    -1.8967  -1.22242
              231   0.6989    -4.4172  -3.08718
              232   0.4007    -5.5498  -2.2238
              233   0.8415    -6.1172  -5.14762
              234   0.452     -8.6251  -3.89855
              235   0.9703    -5.7239  -5.5539
              236   0.8135    -8.0199  -6.52419
              237   0.5581    -3.6361  -2.02931
              238   0.6858    -7.1593  -4.90985
              239   0.5772    -6.7037  -3.86938
              240   0.4137    -8.9809  -3.7154
              241   0.6845    -9.6221  -6.58633
              242   0.2135    -5.4484  -1.16323
              243   0.6273     0.2402   0.150677
              244   0.8235    -5.6773  -4.67526
              245   0.0222    -2.7611  -0.0612964
              246   0.1841    -8.2194  -1.51319
              247   0.2284    -2.9025  -0.662931
              248   0.2254    -8.4308  -1.9003
              249   0.2869    -4.5018  -1.29157
              250   0.571     -4.1097  -2.34664
              251   0.9468    -0.6414  -0.607278
              252   0.2087    -7.4117  -1.54682
              253   0.6036    -6.8657  -4.14414
              254   0.9412    -5.8106  -5.46894
              255   0.3946    -5.4288  -2.1422
              256   0.1628    -4.202   -0.684086
              257   0.1442    -2.7145  -0.391431
              258   0.8478     0.3251   0.27562
              259   0.8225    -1.2864  -1.05806
              260   0.5195    -7.0567  -3.66596
              261   0.0614    -3.6842  -0.22621
              262   0.9586    -8.8247  -8.45936
              263   0.6069    -5.4523  -3.309
              264   0.8586    -5.5562  -4.77055
              265   0.4168    -4.0725  -1.69742
              266   0.5462    -5.2187  -2.85045
              267   0.6933    -3.0019  -2.08122
              268   0.7465    -0.6001  -0.447975
              269   0.5305    -7.2697  -3.85658
              270   0.8535    -3.5634  -3.04136
              271   0.6524    -5.1507  -3.36032
              272   0.3616    -3.3138  -1.19827
              273   0.2414    -8.7973  -2.12367
              274   0.5374    -6.8792  -3.69688
              275   0.873     -7.4957  -6.54375
              276   0.7907     0.4763   0.37661
              277   0.1545    -0.3381  -0.0522365
              278   0.7267    -6.8787  -4.99875
              279   0.7851    -2.2038  -1.7302
              280   0.1487    -9.3742  -1.39394
              281   0.7218     0.5106   0.368551
              282   0.2783    -3.0607  -0.851793
              283   0.5019    -0.5163  -0.259131
              284   0.0227    -3.4025  -0.0772368
              285   0.0311    -7.1071  -0.221031
              286   0.7564    -6.4575  -4.88445
              287   0.5291    -5.1195  -2.70873
              288   0.245     -8.3381  -2.04283
              289   0.6487    -2.7125  -1.7596
              290   0.1505    -2.2476  -0.338264
              291   0.6631    -3.1373  -2.08034
              292   0.5271    -3.0636  -1.61482
              293   0.6689    -1.0884  -0.728031
              294   0.117     -5.8103  -0.679805
              295   0.6168    -4.7236  -2.91352
              296   0.236     -0.1157  -0.0273052
              297   0.0748    -2.3597  -0.176506
              298   0.5546    -2.2969  -1.27386
              299   0.6523    -4.7436  -3.09425
              300   0.8569    -1.3439  -1.15159
              301   0.2837    -8.1964  -2.32532
              302   0.4879    -1.8754  -0.915008
              303   0.8193    -5.0326  -4.12321
              304   0.4193    -7.3934  -3.10005
              305   0.2533    -6.7716  -1.71525
              306   0.0302    -5.0342  -0.152033
              307   0.5498    -8.432   -4.63591
              308   0.1736    -6.9809  -1.21188
              309   0.1471    -4.0051  -0.58915
              310   0.5314    -7.0185  -3.72963
              311   0.6541    -9.1284  -5.97089
              312   0.7684    -3.0231  -2.32295
              313   0.9963    -8.625   -8.59309
              314   0.9959    -7.3214  -7.29138
              315   0.414     -1.5611  -0.646295
              316   0.6455    -2.8817  -1.86014
              317   0.639     -1.0272  -0.656381
              318   0.1555    -3.6833  -0.572753
              319   0.0732     0.0875   0.006405
              320   0.1919    -8.5824  -1.64696
              321   0.8361    -5.2856  -4.41929
              322   0.274     -4.4033  -1.2065
              323   0.9189    -3.6576  -3.36097
              324   0.8146    -1.8808  -1.5321
              325   0.7799    -5.5145  -4.30076
              326   0.7036    -0.7904  -0.556125
              327   0.7578    -8.2444  -6.24761
              328   0.348     -4.9561  -1.72472
              329   0.6055    -0.9336  -0.565295
              330   0.1108    -3.9122  -0.433472
              331   0.3643    -6.7481  -2.45833
              332   0.9472    -4.458   -4.22262
              333   0.5534    -5.7611  -3.18819
              334   0.0235    -5.8975  -0.138591
              335   0.9183    -5.2161  -4.78994
              336   0.1012    -3.9002  -0.3947
              337   0.2861    -1.9937  -0.570398
              338   0.3162    -0.5976  -0.188961
              339   0.9243    -2.3137  -2.13855
              340   0.9193    -0.6463  -0.594144
              341   0.1778     0.2472   0.0439522
              342   0.7247    -5.6447  -4.09071
              343   0.9421    -5.7501  -5.41717
              344   0.6246    -2.5506  -1.5931
              345   0.2415    -7.7534  -1.87245
              346   0.7579    -1.5927  -1.20711
              347   0.1244    -2.3244  -0.289155
              348   0.4357    -4.2716  -1.86114
              349   0.5816    -1.5253  -0.887114
              350   0.2224    -2.5555  -0.568343
              351   0.697     -7.486   -5.21774
              352   0.3243    -4.3179  -1.40029
              353   0.2891    -5.6784  -1.64163
              354   0.1046    -8.7549  -0.915763
              355   0.5814    -8.4271  -4.89952
              356   0.3063    -0.3383  -0.103621
              357   0.2519    -4.8684  -1.22635
              358   0.4611    -5.5836  -2.5746
              359   0.5038    -6.6423  -3.34639
              360   0.1933    -1.0018  -0.193648
              361   0.5908    -5.4752  -3.23475
              362   0.4994    -1.4284  -0.713343
              363   0.8365    -7.4953  -6.26982
              364   0.8539    -2.0611  -1.75997
              365   0.9223    -1.2596  -1.16173
              366   0.5131    -4.0722  -2.08945
              367   0.3296    -8.8802  -2.92691
              368   0.6155    -0.9981  -0.614331
              369   0.1757    -4.9011  -0.861123
              370   0.8505    -7.0473  -5.99373
              371   0.8492    -2.8784  -2.44434
              372   0.3424    -1.5382  -0.52668
              373   0.2718    -8.864   -2.40924
              374   0.1737    -5.8778  -1.02097
              375   0.916     -2.6863  -2.46065
              376   0.8115    -6.8647  -5.5707
              377   0.9093    -9.4172  -8.56306
              378   0.7282    -1.4133  -1.02917
              379   0.1805    -9.1603  -1.65343
              380   0.3664     0.4975   0.182284
              381   0.4683    -5.3937  -2.52587
              382   0.3658    -5.7088  -2.08828
              383   0.4526    -9.1119  -4.12405
              384   0.6482    -7.8016  -5.057
              385   0.7518    -5.6088  -4.2167
              386   0.8758    -7.5264  -6.59162
              387   0.7242    -8.925   -6.46349
              388   0.3417    -2.8583  -0.976681
              389   0.2133    -6.6488  -1.41819
              390   0.532     -0.5775  -0.30723
              391   0.4132    -4.4173  -1.82523
              392   0.6866    -2.4842  -1.70565
              393   0.087     -4.0615  -0.35335
              394   0.9414    -6.8219  -6.42214
              395   0.311     -0.7133  -0.221836
              396   0.7929    -0.3885  -0.308042
              397   0.2682    -8.6633  -2.3235
              398   0.7894    -1.2805  -1.01083
              399   0.4549    -4.9835  -2.26699
              400   0.6878    -9.4099  -6.47213
              401   0.3988    -9.591   -3.82489
              402   0.6165    -5.6044  -3.45511
              403   0.1046    -8.7594  -0.916233
              404   0.0402    -5.6891  -0.228702
              405   0.3537    -4.4212  -1.56378
              406   0.7338    -4.3863  -3.21867
              407   0.6219    -3.1373  -1.95109
              408   0.1441    -8.4532  -1.21811
              409   0.6449    -9.2805  -5.98499
              410   0.5846    -6.9172  -4.0438
              411   0.4492    -1.6246  -0.72977
              412   0.5218    -8.9408  -4.66531
              413   0.805     -7.8436  -6.3141
              414   0.8846    -2.6365  -2.33225
              415   0.7918    -4.1297  -3.2699
              416   0.2487    -0.5002  -0.1244
              417   0.2197    -1.227   -0.269572
              418   0.3226    -5.7881  -1.86724
              419   0.5523    -4.9314  -2.72361
              420   0.4221    -9.1692  -3.87032
              421   0.8434    -4.437   -3.74217
              422   0.8002    -4.9334  -3.94771
              423   0.4691    -4.7261  -2.21701
              424   0.2909    -1.3356  -0.388526
              425   0.6274    -2.2327  -1.4008
              426   0.0033     0.0032   1.056e-05
