Time in seconds,Volts,Current,Power
94.0,17.496,0.0007,0.0122472
95.0,17.4961,0.0016,0.02799376
96.0,17.4962,0.0012,0.02099544
97.0,17.4961,0.0008,0.01399688
98.0,17.4963,0.0013,0.022745190000000002
99.0,17.4963,0.0013,0.022745190000000002
100.0,17.4966,0.001,0.0174966
101.0,17.4967,0.0008,0.01399736
102.0,17.4968,0.0013,0.02274584
103.0,17.4968,0.001,0.0174968
104.0,17.4968,0.0016,0.027994880000000003
105.0,17.4969,0.001,0.0174969
106.0,17.4969,0.0011,0.01924659
107.0,17.497,0.0009,0.0157473
108.0,17.497,0.001,0.017497
109.0,17.4969,0.0009,0.01574721
110.0,17.497,0.0016,0.0279952
111.0,17.4971,0.0016,0.02799536
112.0,17.4971,0.001,0.0174971
113.0,17.4971,0.001,0.0174971
114.0,17.4971,0.0012,0.020996519999999998
115.0,17.4971,0.0013,0.02274623
116.0,17.4972,0.0014,0.02449608
117.0,17.497,0.0013,0.022746099999999998
118.0,17.497,0.0015,0.0262455
119.0,17.497,0.0013,0.022746099999999998
120.0,17.4971,0.0008,0.01399768
121.0,17.4969,0.0004,0.006998760000000001
122.0,17.4969,0.0007,0.01224783
123.0,17.497,0.0004,0.0069988
124.0,17.497,0.0013,0.022746099999999998
125.0,17.497,0.0013,0.022746099999999998
126.0,17.4971,0.0016,0.02799536
127.0,17.497,0.0013,0.022746099999999998
128.0,17.497,0.0018,0.0314946
129.0,17.497,0.0012,0.0209964
130.0,17.497,0.0013,0.022746099999999998
131.0,17.4971,0.0016,0.02799536
132.0,17.4971,0.0013,0.02274623
133.0,17.4971,0.0007,0.01224797
134.0,17.4972,0.0005,0.0087486
135.0,17.497,0.0005,0.0087485
136.0,17.4969,0.0018,0.03149442
137.0,17.497,0.0,0.0
138.0,17.497,0.0018,0.0314946
139.0,17.497,0.0016,0.0279952
140.0,17.4971,0.0012,0.020996519999999998
141.0,17.4971,0.0013,0.02274623
142.0,17.4969,0.001,0.0174969
143.0,17.4971,0.0014,0.02449594
144.0,17.4973,0.0012,0.020996759999999996
145.0,17.4971,0.0007,0.01224797
146.0,17.4971,0.0013,0.02274623
147.0,17.4971,0.0018,0.03149478
148.0,17.4971,0.0013,0.02274623
149.0,17.4973,0.0016,0.02799568
150.0,17.4972,0.0013,0.022746359999999997
151.0,17.4972,0.0012,0.020996639999999997
152.0,17.4971,0.0015,0.02624565
153.0,17.4973,0.0016,0.02799568
154.0,17.4972,0.0013,0.022746359999999997
155.0,17.4973,0.001,0.0174973
156.0,17.4974,0.0015,0.026246099999999998
157.0,17.4973,0.0011,0.019247030000000002
158.0,17.4973,0.0015,0.02624595
159.0,17.4973,0.0014,0.02449622
160.0,17.4975,0.001,0.0174975
161.0,17.4974,0.001,0.0174974
162.0,17.4973,0.0007,0.01224811
163.0,17.4973,0.0007,0.01224811
164.0,17.4972,0.0007,0.01224804
165.0,17.4973,0.001,0.0174973
166.0,17.4973,0.0013,0.022746489999999998
167.0,17.4974,0.0007,0.01224818
168.0,17.4974,0.0006,0.010498439999999998
169.0,17.4975,0.0004,0.006999
170.0,17.4975,0.0013,0.022746749999999996
171.0,17.4974,0.0009,0.01574766
172.0,17.4974,0.0012,0.020996879999999996
173.0,17.4975,0.001,0.0174975
174.0,17.4974,0.0005,0.0087487
175.0,17.4976,0.001,0.0174976
176.0,17.4976,0.0013,0.022746879999999997
177.0,17.4976,0.0012,0.020997119999999998
178.0,17.4976,0.0013,0.022746879999999997
179.0,17.4978,0.0012,0.02099736
180.0,17.4975,0.001,0.0174975
181.0,17.4975,0.0008,0.013998
182.0,17.4975,0.0009,0.015747749999999998
183.0,17.4977,0.0009,0.015747929999999997
184.0,17.4976,0.0016,0.02799616
185.0,17.4977,0.0016,0.027996319999999998
186.0,17.4976,0.001,0.0174976
187.0,17.4977,0.0008,0.013998159999999999
188.0,17.4976,0.0005,0.0087488
189.0,17.4977,0.0013,0.022747009999999998
190.0,17.4977,0.0005,0.008748849999999999
191.0,17.4976,0.0013,0.022746879999999997
192.0,17.4977,0.0008,0.013998159999999999
193.0,17.4976,0.001,0.0174976
194.0,17.4977,0.0012,0.020997239999999997
195.0,17.4978,0.0014,0.024496920000000002
196.0,17.4976,0.001,0.0174976
197.0,17.4977,0.0016,0.027996319999999998
198.0,17.4977,0.0013,0.022747009999999998
199.0,17.4976,0.0013,0.022746879999999997
200.0,17.4977,0.0016,0.027996319999999998
201.0,17.4977,0.0018,0.031495859999999994
202.0,17.4977,0.001,0.017497699999999998
203.0,17.4977,0.002,0.034995399999999996
204.0,17.4978,0.0016,0.027996480000000004
205.0,17.4977,0.0014,0.024496779999999996
206.0,17.4978,0.0014,0.024496920000000002
207.0,17.4979,0.0015,0.026246850000000002
208.0,17.4978,0.0015,0.0262467
209.0,17.4978,0.001,0.0174978
210.0,17.4977,0.001,0.017497699999999998
211.0,17.4979,0.0018,0.03149622
212.0,17.498,0.0013,0.0227474
213.0,17.4978,0.0018,0.03149604
214.0,17.4979,0.0017,0.02974643
215.0,17.4978,0.0011,0.019247580000000004
216.0,17.4978,0.0013,0.022747140000000002
217.0,17.4979,0.0011,0.01924769
218.0,17.4978,0.0015,0.0262467
219.0,17.4979,0.0014,0.02449706
220.0,17.4979,0.0013,0.02274727
221.0,17.4978,0.0013,0.022747140000000002
222.0,17.4977,0.0011,0.01924747
223.0,17.4978,0.001,0.0174978
224.0,17.4979,0.0015,0.026246850000000002
225.0,17.4978,0.0016,0.027996480000000004
226.0,17.4977,0.0017,0.029746089999999996
227.0,17.4977,0.0013,0.022747009999999998
228.0,17.4978,0.0011,0.019247580000000004
229.0,17.4978,0.001,0.0174978
230.0,17.4978,0.0013,0.022747140000000002
231.0,17.4979,0.0012,0.02099748
232.0,17.4979,0.0013,0.02274727
233.0,17.4979,0.0013,0.02274727
234.0,17.4978,0.0013,0.022747140000000002
235.0,17.498,0.0014,0.0244972
236.0,13.6528,-0.005,-0.06826399999999999
237.0,0.0115,-0.0029,-3.335e-05
