  Time in seconds    Volts    Current       Power
               84  17.4948     0.002    0.0349896
               85  17.4949     0.001    0.0174949
               86  17.495      0.0013   0.0227435
               87  17.4951     0.0013   0.0227436
               88  17.4951     0.0014   0.0244931
               89  17.4951     0.001    0.0174951
               90  17.4951     0.0011   0.0192446
               91  17.4952     0.0012   0.0209942
               92  17.4952     0.0013   0.0227438
               93  17.4953     0.0013   0.0227439
               94  17.4952     0.0013   0.0227438
               95  17.4953     0.001    0.0174953
               96  17.4953     0.0009   0.0157458
               97  17.4953     0.0011   0.0192448
               98  17.4953     0.0015   0.026243
               99  17.4955     0.0013   0.0227441
              100  17.4955     0.0012   0.0209946
              101  17.4955     0.0018   0.0314919
              102  17.4954     0.0018   0.0314917
              103  17.4956     0.0018   0.0314921
              104  17.4957     0.0012   0.0209948
              105  17.4956     0.0014   0.0244938
              106  17.4957     0.0009   0.0157461
              107  17.4956     0.0014   0.0244938
              108  17.4956     0.0014   0.0244938
              109  17.4957     0.001    0.0174957
              110  17.4958     0.0016   0.0279933
              111  17.4959     0.0008   0.0139967
              112  17.4959     0.0013   0.0227447
              113  17.4959     0.001    0.0174959
              114  17.4959     0.0016   0.0279934
              115  17.4959     0.0015   0.0262438
              116  17.496      0.0016   0.0279936
              117  17.4961     0.0009   0.0157465
              118  17.4962     0.001    0.0174962
              119  17.4961     0.0017   0.0297434
              120  17.4962     0.0011   0.0192458
              121  17.4961     0.0011   0.0192457
              122  17.4961     0.0013   0.0227449
              123  17.4963     0.0013   0.0227452
              124  17.4962     0.001    0.0174962
              125  17.4963     0.001    0.0174963
              126  17.4963     0.0012   0.0209956
              127  17.4962     0.0016   0.0279939
              128  17.4963     0.0015   0.0262445
              129  17.4962     0.0013   0.0227451
              130  17.4964     0.0007   0.0122475
              131  17.4965     0.0013   0.0227455
              132  17.4966     0.0019   0.0332435
              133  17.4964     0.002    0.0349928
              134  17.4966     0.0014   0.0244952
              135  17.4966     0.0014   0.0244952
              136  17.4965     0.0008   0.0139972
              137  17.4965     0.0014   0.0244951
              138  17.4965     0.0013   0.0227455
              139  17.4966     0.0016   0.0279946
              140  17.4966     0.0016   0.0279946
              141  17.4966     0.0012   0.0209959
              142  17.4967     0.0009   0.015747
              143  17.4968     0.0012   0.0209962
              144  17.4968     0.0017   0.0297446
              145  17.497      0.0013   0.0227461
              146  17.4968     0.0011   0.0192465
              147  17.4968     0.0016   0.0279949
              148  17.4968     0.0013   0.0227458
              149  17.4968     0.0016   0.0279949
              150  17.4968     0.0018   0.0314942
              151  17.4969     0.0016   0.027995
              152  17.497      0.001    0.017497
              153  17.497      0.0013   0.0227461
              154  17.4968     0.0016   0.0279949
              155  17.4969     0.0016   0.027995
              156  17.4969     0.0016   0.027995
              157  17.497      0.0016   0.0279952
              158  17.497      0.0015   0.0262455
              159  17.4972     0.0013   0.0227464
              160  17.497      0.0015   0.0262455
              161  17.4971     0.0018   0.0314948
              162  17.4971     0.0017   0.0297451
              163  17.4972     0.0013   0.0227464
              164  17.4972     0.0017   0.0297452
              165  17.4972     0.0017   0.0297452
              166  17.4972     0.0012   0.0209966
              167  17.4972     0.0016   0.0279955
              168  17.4973     0.0015   0.026246
              169  17.4974     0.001    0.0174974
              170  17.4973     0.0011   0.019247
              171  17.4973     0.0009   0.0157476
              172  17.4974     0.0016   0.0279958
              173  17.4973     0.0015   0.026246
              174  17.4973     0.0016   0.0279957
              175  17.4973     0.0013   0.0227465
              176  17.4972     0.0013   0.0227464
              177  17.4973     0.0013   0.0227465
              178  17.4973     0.001    0.0174973
              179  17.4974     0.0013   0.0227466
              180  17.4974     0.0017   0.0297456
              181  17.4975     0.0009   0.0157477
              182  17.4974     0.0014   0.0244964
              183  17.4975     0.0016   0.027996
              184  17.4975     0.0014   0.0244965
              185  17.4976     0.0017   0.0297459
              186  17.4975     0.001    0.0174975
              187  17.4974     0.0013   0.0227466
              188  17.4976     0.0015   0.0262464
              189  17.4976     0.0018   0.0314957
              190  17.4976     0.0016   0.0279962
              191  17.4975     0.0011   0.0192473
              192  17.4976     0.0013   0.0227469
              193  17.4976     0.0021   0.036745
              194  17.4976     0.0016   0.0279962
              195  17.4976     0.0017   0.0297459
              196  17.4977     0.0012   0.0209972
              197  17.4976     0.0013   0.0227469
              198  17.4977     0.0014   0.0244968
              199  17.4977     0.0018   0.0314959
              200  17.4978     0.0017   0.0297463
              201  17.4979     0.0016   0.0279966
              202  17.4978     0.0012   0.0209974
              203  17.4978     0.0018   0.031496
              204  17.498      0.0013   0.0227474
              205  17.498      0.0016   0.0279968
              206  17.4979     0.0016   0.0279966
              207  17.4979     0.0013   0.0227473
              208  17.4981     0.0015   0.0262472
              209  16.5307    -0.0038  -0.0628167
              210   0.0008    -0.0027  -2.16e-06
