  Time in seconds    Volts    Current       Power
               79  11.3227    -0.6452  -7.30541
               80  11.3237    -0.6452  -7.30605
               81  11.3238    -0.6452  -7.30612
               82  11.3235    -0.6452  -7.30592
               83  11.3238    -0.6452  -7.30612
               84  11.324     -0.6452  -7.30624
               85  11.3242    -0.6452  -7.30637
               86  11.3252    -0.6452  -7.30702
               87  11.3243    -0.6452  -7.30644
               88  11.3238    -0.6452  -7.30612
               89  11.3233    -0.6452  -7.30579
               90  11.3226    -0.6452  -7.30534
               91  11.3219    -0.6452  -7.30489
               92  11.3213    -0.6452  -7.3045
               93  11.3208    -0.6452  -7.30418
               94  11.3206    -0.6452  -7.30405
               95  11.3202    -0.6453  -7.30493
               96  11.3198    -0.6452  -7.30353
               97  11.3187    -0.6452  -7.30283
               98  11.3182    -0.6452  -7.3025
               99  11.3176    -0.6452  -7.30212
              100  11.3168    -0.6452  -7.3016
              101  11.3155    -0.6452  -7.30076
              102  11.3151    -0.6452  -7.3005
              103  11.3133    -0.6453  -7.30047
              104  11.3146    -0.6452  -7.30018
              105  11.3143    -0.6453  -7.30112
              106  11.3136    -0.6452  -7.29953
              107  11.3045    -0.6453  -7.29479
              108  11.3183    -0.6453  -7.3037
              109  11.3187    -0.6452  -7.30283
              110  11.3182    -0.6452  -7.3025
              111  11.3179    -0.6452  -7.30231
              112  11.3177    -0.6453  -7.30331
              113  11.3173    -0.6452  -7.30192
              114  11.3171    -0.6452  -7.30179
              115  11.3165    -0.6453  -7.30254
              116  11.3149    -0.6453  -7.3015
              117  11.3135    -0.6452  -7.29947
              118  11.3096    -0.6452  -7.29695
              119  11.3102    -0.6453  -7.29847
              120  11.3109    -0.6453  -7.29892
              121  11.3107    -0.6452  -7.29766
              122  11.3108    -0.6452  -7.29773
              123  11.3098    -0.6453  -7.29821
              124  11.3128    -0.6453  -7.30015
              125  11.3139    -0.6452  -7.29973
              126  11.3134    -0.6453  -7.30054
              127  11.3126    -0.6452  -7.29889
              128  11.3104    -0.6453  -7.2986
              129  11.3082    -0.6453  -7.29718
              130  11.3065    -0.6453  -7.29608
              131  11.3097    -0.6453  -7.29815
              132  11.3127    -0.6452  -7.29895
              133  11.3121    -0.6452  -7.29857
              134  11.3109    -0.6452  -7.29779
              135  11.3087    -0.6452  -7.29637
              136  11.3045    -0.6452  -7.29366
              137  11.3054    -0.6453  -7.29537
              138  11.3039    -0.6453  -7.29441
              139  11.3001    -0.6454  -7.29308
              140  11.3067    -0.6452  -7.29508
              141  11.2987    -0.6453  -7.29105
              142  11.3048    -0.6452  -7.29386
              143  11.3097    -0.6452  -7.29702
              144  11.3088    -0.6453  -7.29757
              145  11.2996    -0.6452  -7.2905
              146  11.3081    -0.6453  -7.29712
              147  11.3069    -0.6452  -7.29521
              148  11.3035    -0.6452  -7.29302
              149  11.2944    -0.6453  -7.28828
              150  11.3032    -0.6452  -7.29282
              151  11.3088    -0.6453  -7.29757
              152  11.3077    -0.6452  -7.29573
              153  11.3045    -0.6453  -7.29479
              154  11.3002    -0.6452  -7.29089
              155  11.3007    -0.6452  -7.29121
              156  11.2992    -0.6453  -7.29137
              157  11.296     -0.6452  -7.28818
              158  11.3062    -0.6452  -7.29476
              159  11.3048    -0.6452  -7.29386
              160  11.3048    -0.6452  -7.29386
              161  11.3034    -0.6452  -7.29295
              162  11.2943    -0.6453  -7.28821
              163  11.2964    -0.6452  -7.28844
              164  11.3041    -0.6452  -7.29341
              165  11.3064    -0.6453  -7.29602
              166  11.3061    -0.6453  -7.29583
              167  11.3054    -0.6452  -7.29424
              168  11.3048    -0.6453  -7.29499
              169  11.3046    -0.6453  -7.29486
              170  11.3046    -0.6453  -7.29486
              171  11.3042    -0.6453  -7.2946
              172  11.3034    -0.6453  -7.29408
              173  11.3024    -0.6453  -7.29344
              174  11.3017    -0.6453  -7.29299
              175  11.3013    -0.6453  -7.29273
              176  11.301     -0.6453  -7.29254
              177  11.3008    -0.6454  -7.29354
              178  11.2996    -0.6453  -7.29163
              179  11.2964    -0.6453  -7.28957
              180  11.3026    -0.6453  -7.29357
              181  11.3039    -0.6453  -7.29441
              182  11.3042    -0.6452  -7.29347
              183  11.3045    -0.6453  -7.29479
              184  11.3045    -0.6452  -7.29366
              185  11.3042    -0.6454  -7.29573
              186  11.3043    -0.6452  -7.29353
              187  11.3041    -0.6453  -7.29454
              188  11.304     -0.6453  -7.29447
              189  11.3048    -0.6453  -7.29499
              190  11.3045    -0.6453  -7.29479
              191  11.3046    -0.6453  -7.29486
              192  11.3045    -0.6453  -7.29479
              193  11.3044    -0.6453  -7.29473
              194  11.3042    -0.6453  -7.2946
              195  11.304     -0.6453  -7.29447
              196  11.3037    -0.6453  -7.29428
              197  11.3036    -0.6453  -7.29421
              198  11.3032    -0.6453  -7.29395
              199  11.303     -0.6453  -7.29383
              200  11.3027    -0.6453  -7.29363
              201  11.3025    -0.6453  -7.2935
              202  11.3022    -0.6452  -7.29218
              203  11.3021    -0.6452  -7.29211
              204  11.3018    -0.6453  -7.29305
              205  11.3019    -0.6452  -7.29199
              206  11.3015    -0.6453  -7.29286
              207  11.301     -0.6453  -7.29254
              208  11.3007    -0.6453  -7.29234
              209  11.3012    -0.6453  -7.29266
              210  11.3011    -0.6453  -7.2926
              211  11.3007    -0.6453  -7.29234
              212  11.3004    -0.6452  -7.29102
              213  11.3002    -0.6453  -7.29202
              214  11.3       -0.6453  -7.29189
              215  11.2996    -0.6453  -7.29163
              216  11.2993    -0.6453  -7.29144
              217  11.3003    -0.6453  -7.29208
              218  11.3001    -0.6453  -7.29195
              219  11.2999    -0.6453  -7.29183
              220  11.2995    -0.6453  -7.29157
              221  11.2992    -0.6453  -7.29137
              222  11.2987    -0.6453  -7.29105
              223  11.2984    -0.6453  -7.29086
              224  11.298     -0.6453  -7.2906
              225  11.2974    -0.6453  -7.29021
              226  11.2969    -0.6452  -7.28876
              227  11.296     -0.6452  -7.28818
              228  11.2908    -0.6453  -7.28595
              229  11.2895    -0.6452  -7.28399
              230  11.2932    -0.6452  -7.28637
              231  11.2892    -0.6453  -7.28492
              232  11.291     -0.6454  -7.28721
              233  11.2938    -0.6453  -7.28789
              234  11.2937    -0.6453  -7.28782
              235  11.2933    -0.6453  -7.28757
              236  11.2929    -0.6453  -7.28731
              237  11.2901    -0.6453  -7.2855
              238  11.2913    -0.6454  -7.28741
              239  11.2885    -0.6453  -7.28447
              240  11.2841    -0.6453  -7.28163
              241  11.2826    -0.6453  -7.28066
              242  11.2837    -0.6453  -7.28137
              243  11.2854    -0.6453  -7.28247
              244  11.285     -0.6453  -7.28221
              245  11.2851    -0.6453  -7.28228
              246  11.2867    -0.6452  -7.28218
              247  11.2853    -0.6452  -7.28128
              248  11.2838    -0.6453  -7.28144
              249  11.2829    -0.6453  -7.28086
              250  11.2846    -0.6453  -7.28195
              251  11.2877    -0.6453  -7.28395
              252  11.2863    -0.6453  -7.28305
              253  11.2873    -0.6453  -7.28369
              254  11.2854    -0.6453  -7.28247
              255  11.2857    -0.6453  -7.28266
              256  11.2861    -0.6453  -7.28292
              257  11.2843    -0.6453  -7.28176
              258  11.2908    -0.6453  -7.28595
              259  11.2912    -0.6453  -7.28621
              260  11.285     -0.6453  -7.28221
              261  11.2847    -0.6453  -7.28202
              262  11.2833    -0.6454  -7.28224
              263  11.2855    -0.6454  -7.28366
              264  11.2844    -0.6453  -7.28182
              265  11.2833    -0.6453  -7.28111
              266  11.2826    -0.6453  -7.28066
              267  11.2816    -0.6453  -7.28002
              268  11.2819    -0.6453  -7.28021
              269  11.2806    -0.6453  -7.27937
              270  11.281     -0.6454  -7.28076
              271  11.2806    -0.6453  -7.27937
              272  11.2793    -0.6453  -7.27853
              273  11.2778    -0.6453  -7.27756
              274  11.2782    -0.6453  -7.27782
              275  11.2774    -0.6453  -7.27731
              276  11.2785    -0.6453  -7.27802
              277  11.2822    -0.6454  -7.28153
              278  11.2788    -0.6453  -7.27821
              279  11.2779    -0.6453  -7.27763
              280  11.279     -0.6453  -7.27834
              281  11.2771    -0.6453  -7.27711
              282  11.277     -0.6453  -7.27705
              283  11.2763    -0.6453  -7.2766
              284  11.2763    -0.6453  -7.2766
              285  11.2759    -0.6453  -7.27634
              286  11.2747    -0.6453  -7.27556
              287  11.2727    -0.6453  -7.27427
              288  11.2778    -0.6453  -7.27756
              289  11.2757    -0.6453  -7.27621
              290  11.2758    -0.6453  -7.27627
              291  11.274     -0.6453  -7.27511
              292  11.2727    -0.6453  -7.27427
              293  11.2724    -0.6454  -7.27521
              294  11.2738    -0.6454  -7.27611
              295  11.2725    -0.6453  -7.27414
              296  11.2738    -0.6453  -7.27498
              297  11.2719    -0.6453  -7.27376
              298  11.2722    -0.6453  -7.27395
              299  11.2738    -0.6453  -7.27498
              300  11.2789    -0.6453  -7.27827
              301  11.2777    -0.6453  -7.2775
              302  11.2759    -0.6453  -7.27634
              303  11.2743    -0.6454  -7.27643
              304  11.2757    -0.6453  -7.27621
              305  11.2748    -0.6453  -7.27563
              306  11.2735    -0.6453  -7.27479
              307  11.2733    -0.6454  -7.27579
              308  11.2721    -0.6453  -7.27389
              309  11.271     -0.6453  -7.27318
              310  11.2702    -0.6454  -7.27379
              311  11.2725    -0.6453  -7.27414
              312  11.2716    -0.6453  -7.27356
              313  11.2717    -0.6453  -7.27363
              314  11.2714    -0.6453  -7.27343
              315  11.2712    -0.6454  -7.27443
              316  11.2743    -0.6453  -7.27531
              317  11.2724    -0.6453  -7.27408
              318  11.2734    -0.6453  -7.27473
              319  11.2734    -0.6452  -7.2736
              320  11.2722    -0.6453  -7.27395
              321  11.2719    -0.6454  -7.27488
              322  11.2728    -0.6453  -7.27434
              323  11.2718    -0.6454  -7.27482
              324  11.2718    -0.6453  -7.27369
              325  11.271     -0.6453  -7.27318
              326  11.2712    -0.6453  -7.27331
              327  11.2714    -0.6454  -7.27456
              328  11.271     -0.6453  -7.27318
              329  11.2698    -0.6453  -7.2724
              330  11.2702    -0.6453  -7.27266
              331  11.272     -0.6453  -7.27382
              332  11.271     -0.6453  -7.27318
              333  11.2701    -0.6454  -7.27372
              334  11.2701    -0.6453  -7.2726
              335  11.2689    -0.6453  -7.27182
              336  11.2683    -0.6454  -7.27256
              337  11.2694    -0.6454  -7.27327
              338  11.27      -0.6453  -7.27253
              339  11.2702    -0.6453  -7.27266
              340  11.2702    -0.6454  -7.27379
              341  11.2694    -0.6453  -7.27214
              342  11.2687    -0.6453  -7.27169
              343  11.2679    -0.6454  -7.2723
              344  11.2671    -0.6454  -7.27179
              345  11.2688    -0.6453  -7.27176
              346  11.2706    -0.6454  -7.27405
              347  11.2711    -0.6453  -7.27324
              348  11.2697    -0.6453  -7.27234
              349  11.2687    -0.6453  -7.27169
              350  11.268     -0.6453  -7.27124
              351  11.2675    -0.6453  -7.27092
              352  11.2666    -0.6453  -7.27034
              353  11.2666    -0.6453  -7.27034
              354  11.2658    -0.6452  -7.26869
              355  11.2665    -0.6453  -7.27027
              356  11.2672    -0.6453  -7.27072
              357  11.2671    -0.6453  -7.27066
              358  11.2661    -0.6452  -7.26889
              359  11.2656    -0.6453  -7.26969
              360  11.2655    -0.6454  -7.27075
              361  11.2653    -0.6453  -7.2695
              362  11.2657    -0.6454  -7.27088
              363  11.2652    -0.6453  -7.26943
              364  11.2643    -0.6454  -7.26998
              365  11.2645    -0.6453  -7.26898
              366  11.2638    -0.6454  -7.26966
              367  11.2635    -0.6453  -7.26834
              368  11.2634    -0.6453  -7.26827
              369  11.2662    -0.6454  -7.27121
              370  11.2636    -0.6453  -7.2684
              371  11.2633    -0.6453  -7.26821
              372  11.2634    -0.6454  -7.2694
              373  11.2631    -0.6453  -7.26808
              374  11.2635    -0.6453  -7.26834
              375  11.2652    -0.6454  -7.27056
              376  11.267     -0.6453  -7.2706
              377  11.2665    -0.6454  -7.2714
              378  11.2656    -0.6453  -7.26969
              379  11.265     -0.6453  -7.2693
              380  11.2641    -0.6454  -7.26985
              381  11.2663    -0.6453  -7.27014
              382  11.2666    -0.6454  -7.27146
              383  11.2662    -0.6454  -7.27121
              384  11.2655    -0.6453  -7.26963
              385  11.2648    -0.6454  -7.2703
              386  11.2642    -0.6453  -7.26879
              387  11.2638    -0.6453  -7.26853
              388  11.2649    -0.6453  -7.26924
              389  11.2652    -0.6453  -7.26943
              390  11.2638    -0.6453  -7.26853
              391  11.2631    -0.6454  -7.2692
              392  11.2626    -0.6453  -7.26776
              393  11.2622    -0.6454  -7.26862
              394  11.2625    -0.6453  -7.26769
              395  11.2626    -0.6454  -7.26888
              396  11.2614    -0.6454  -7.26811
              397  11.2606    -0.6454  -7.26759
              398  11.2608    -0.6454  -7.26772
              399  11.2603    -0.6453  -7.26627
              400  11.2605    -0.6454  -7.26753
              401  11.2605    -0.6454  -7.26753
              402  11.26      -0.6454  -7.2672
              403  11.2605    -0.6453  -7.2664
              404  11.2604    -0.6453  -7.26634
              405  11.2608    -0.6454  -7.26772
              406  11.2613    -0.6454  -7.26804
              407  11.261     -0.6454  -7.26785
              408  11.2623    -0.6454  -7.26869
              409  11.2624    -0.6454  -7.26875
              410  11.2623    -0.6454  -7.26869
              411  11.2623    -0.6453  -7.26756
              412  11.2621    -0.6454  -7.26856
              413  11.2623    -0.6454  -7.26869
              414  11.2618    -0.6453  -7.26724
              415  11.2618    -0.6454  -7.26837
              416  11.2618    -0.6452  -7.26611
              417  11.2618    -0.6454  -7.26837
              418  11.2617    -0.6453  -7.26718
              419  11.2617    -0.6453  -7.26718
              420  11.2617    -0.6453  -7.26718
              421  11.2619    -0.6453  -7.2673
              422  11.2618    -0.6454  -7.26837
              423  11.2621    -0.6453  -7.26743
              424  11.262     -0.6453  -7.26737
              425  11.262     -0.6453  -7.26737
              426  11.2619    -0.6453  -7.2673
              427  11.2617    -0.6454  -7.2683
              428  11.262     -0.6454  -7.26849
              429  11.2621    -0.6453  -7.26743
              430  11.2622    -0.6454  -7.26862
              431  11.2621    -0.6454  -7.26856
              432  11.2618    -0.6454  -7.26837
              433  11.2616    -0.6454  -7.26824
              434  11.262     -0.6454  -7.26849
              435  11.2626    -0.6455  -7.27001
              436  11.2629    -0.6455  -7.2702
              437  11.2636    -0.6454  -7.26953
              438  11.2639    -0.6455  -7.27085
              439  11.264     -0.6454  -7.26979
              440  11.2639    -0.6454  -7.26972
              441  11.2653    -0.6453  -7.2695
              442  11.2655    -0.6453  -7.26963
              443  11.2655    -0.6453  -7.26963
              444  11.2653    -0.6454  -7.27062
              445  11.2653    -0.6454  -7.27062
              446  11.2655    -0.6453  -7.26963
              447  11.2652    -0.6454  -7.27056
              448  11.2653    -0.6453  -7.2695
              449  11.2652    -0.6453  -7.26943
              450  11.2651    -0.6454  -7.2705
              451  11.265     -0.6454  -7.27043
              452  11.2649    -0.6454  -7.27037
              453  11.2649    -0.6453  -7.26924
              454  11.2648    -0.6453  -7.26918
              455  11.2648    -0.6453  -7.26918
              456  11.2646    -0.6453  -7.26905
              457  11.2644    -0.6453  -7.26892
              458  11.2645    -0.6454  -7.27011
              459  11.2648    -0.6454  -7.2703
              460  11.2647    -0.6454  -7.27024
              461  11.2648    -0.6454  -7.2703
              462  11.2647    -0.6454  -7.27024
              463  11.2649    -0.6453  -7.26924
              464  11.2649    -0.6454  -7.27037
              465  11.2646    -0.6454  -7.27017
              466  11.2649    -0.6454  -7.27037
              467  11.2648    -0.6453  -7.26918
              468  11.2647    -0.6453  -7.26911
              469  11.2644    -0.6454  -7.27004
              470  11.2642    -0.6454  -7.26991
              471  11.2642    -0.6454  -7.26991
              472  11.264     -0.6454  -7.26979
              473  11.2639    -0.6453  -7.26859
              474  11.2639    -0.6453  -7.26859
              475  11.2636    -0.6454  -7.26953
              476  11.2634    -0.6454  -7.2694
              477  11.2631    -0.6454  -7.2692
              478  11.2631    -0.6454  -7.2692
              479  11.2628    -0.6453  -7.26788
              480  11.2628    -0.6453  -7.26788
              481  11.2624    -0.6454  -7.26875
              482  11.2624    -0.6454  -7.26875
              483  11.262     -0.6454  -7.26849
              484  11.262     -0.6453  -7.26737
              485  11.2616    -0.6454  -7.26824
              486  11.2616    -0.6454  -7.26824
              487  11.2613    -0.6454  -7.26804
              488  11.2611    -0.6454  -7.26791
              489  11.2611    -0.6454  -7.26791
              490  11.2608    -0.6453  -7.26659
              491  11.2605    -0.6454  -7.26753
              492  11.2603    -0.6454  -7.2674
              493  11.26      -0.6454  -7.2672
              494  11.2598    -0.6454  -7.26707
              495  11.2598    -0.6453  -7.26595
              496  11.2595    -0.6453  -7.26576
              497  11.2592    -0.6454  -7.26669
              498  11.2591    -0.6453  -7.2655
              499  11.259     -0.6453  -7.26543
              500  11.2587    -0.6453  -7.26524
              501  11.2585    -0.6454  -7.26624
              502  11.2582    -0.6454  -7.26604
              503  11.258     -0.6454  -7.26591
              504  11.2578    -0.6454  -7.26578
              505  11.2576    -0.6454  -7.26566
              506  11.2576    -0.6453  -7.26453
              507  11.2572    -0.6454  -7.2654
              508  11.2571    -0.6454  -7.26533
              509  11.2569    -0.6454  -7.2652
              510  11.2566    -0.6454  -7.26501
              511  11.2564    -0.6454  -7.26488
              512  11.2562    -0.6454  -7.26475
              513  11.2559    -0.6454  -7.26456
              514  11.2556    -0.6454  -7.26436
              515  11.2554    -0.6454  -7.26424
              516  11.2552    -0.6455  -7.26523
              517  11.255     -0.6454  -7.26398
              518  11.2548    -0.6454  -7.26385
              519  11.2544    -0.6454  -7.26359
              520  11.2541    -0.6454  -7.2634
              521  11.2539    -0.6454  -7.26327
              522  11.2535    -0.6454  -7.26301
              523  11.2531    -0.6454  -7.26275
              524  11.2528    -0.6453  -7.26143
              525  11.2524    -0.6454  -7.2623
              526  11.252     -0.6454  -7.26204
              527  11.2515    -0.6455  -7.26284
              528  11.2511    -0.6454  -7.26146
              529  11.2508    -0.6454  -7.26127
              530  11.2504    -0.6454  -7.26101
              531  11.2508    -0.6454  -7.26127
              532  11.2505    -0.6455  -7.2622
              533  11.2507    -0.6455  -7.26233
              534  11.2507    -0.6454  -7.2612
              535  11.2507    -0.6454  -7.2612
              536  11.2505    -0.6455  -7.2622
              537  11.2503    -0.6454  -7.26094
              538  11.2502    -0.6454  -7.26088
              539  11.2499    -0.6454  -7.26069
              540  11.2499    -0.6454  -7.26069
              541  11.2498    -0.6453  -7.2595
              542  11.2497    -0.6454  -7.26056
              543  11.2494    -0.6454  -7.26036
              544  11.2492    -0.6454  -7.26023
              545  11.2489    -0.6454  -7.26004
              546  11.2488    -0.6454  -7.25998
              547  11.2486    -0.6454  -7.25985
              548  11.2481    -0.6454  -7.25952
              549  11.2479    -0.6455  -7.26052
              550  11.2478    -0.6454  -7.25933
              551  11.2479    -0.6454  -7.25939
              552  11.2475    -0.6454  -7.25914
              553  11.2477    -0.6454  -7.25927
              554  11.2474    -0.6454  -7.25907
              555  11.247     -0.6454  -7.25881
              556  11.2469    -0.6455  -7.25987
              557  11.2469    -0.6454  -7.25875
              558  11.2462    -0.6454  -7.2583
              559  11.2458    -0.6453  -7.25691
              560  11.2457    -0.6454  -7.25797
              561  11.245     -0.6454  -7.25752
              562  11.2446    -0.6454  -7.25726
              563  11.2446    -0.6454  -7.25726
              564  11.2464    -0.6454  -7.25843
              565  11.2462    -0.6454  -7.2583
              566  11.2466    -0.6453  -7.25743
              567  11.2466    -0.6454  -7.25856
              568  11.2469    -0.6453  -7.25762
              569  11.2468    -0.6454  -7.25868
              570  11.2468    -0.6454  -7.25868
              571  11.2461    -0.6454  -7.25823
              572  11.2459    -0.6454  -7.2581
              573  11.2457    -0.6454  -7.25797
              574  11.2455    -0.6454  -7.25785
              575  11.246     -0.6454  -7.25817
              576  11.2458    -0.6453  -7.25691
              577  11.2465    -0.6454  -7.25849
              578  11.2468    -0.6454  -7.25868
              579  11.2466    -0.6454  -7.25856
              580  11.2466    -0.6454  -7.25856
              581  11.2468    -0.6454  -7.25868
              582  11.2467    -0.6455  -7.25974
              583  11.2467    -0.6454  -7.25862
              584  11.2464    -0.6454  -7.25843
              585  11.2462    -0.6454  -7.2583
              586  11.2458    -0.6455  -7.25916
              587  11.2458    -0.6454  -7.25804
              588  11.246     -0.6454  -7.25817
              589  11.246     -0.6453  -7.25704
              590  11.246     -0.6453  -7.25704
              591  11.2458    -0.6454  -7.25804
              592  11.2455    -0.6454  -7.25785
              593  11.2452    -0.6454  -7.25765
              594  11.2451    -0.6454  -7.25759
              595  11.2453    -0.6454  -7.25772
              596  11.2455    -0.6454  -7.25785
              597  11.2456    -0.6453  -7.25679
              598  11.2453    -0.6454  -7.25772
              599  11.2451    -0.6454  -7.25759
              600  11.2458    -0.6454  -7.25804
              601  11.2456    -0.6454  -7.25791
              602  11.2453    -0.6454  -7.25772
              603  11.2467    -0.6454  -7.25862
              604  11.2472    -0.6454  -7.25894
              605  11.2469    -0.6454  -7.25875
              606  11.2465    -0.6454  -7.25849
              607  11.2463    -0.6453  -7.25724
              608  11.2463    -0.6454  -7.25836
              609  11.2463    -0.6454  -7.25836
              610  11.2464    -0.6454  -7.25843
              611  11.2462    -0.6454  -7.2583
              612  11.2459    -0.6454  -7.2581
              613  11.2456    -0.6454  -7.25791
              614  11.2452    -0.6454  -7.25765
              615  11.2451    -0.6454  -7.25759
              616  11.2446    -0.6454  -7.25726
              617  11.2447    -0.6453  -7.2562
              618  11.2442    -0.6454  -7.25701
              619  11.2442    -0.6454  -7.25701
              620  11.2439    -0.6454  -7.25681
              621  11.2437    -0.6454  -7.25668
              622  11.2434    -0.6453  -7.25537
              623  11.2432    -0.6454  -7.25636
              624  11.243     -0.6454  -7.25623
              625  11.2427    -0.6454  -7.25604
              626  11.2426    -0.6454  -7.25597
              627  11.2421    -0.6454  -7.25565
              628  11.242     -0.6454  -7.25559
              629  11.2416    -0.6454  -7.25533
              630  11.2415    -0.6454  -7.25526
              631  11.2413    -0.6454  -7.25514
              632  11.2411    -0.6454  -7.25501
              633  11.2408    -0.6454  -7.25481
              634  11.2405    -0.6454  -7.25462
              635  11.2402    -0.6454  -7.25443
              636  11.2397    -0.6454  -7.2541
              637  11.2397    -0.6454  -7.2541
              638  11.2401    -0.6455  -7.25548
              639  11.2405    -0.6454  -7.25462
              640  11.2406    -0.6454  -7.25468
              641  11.2406    -0.6454  -7.25468
              642  11.2401    -0.6454  -7.25436
              643  11.2401    -0.6453  -7.25324
              644  11.2399    -0.6454  -7.25423
              645  11.2396    -0.6454  -7.25404
              646  11.2401    -0.6454  -7.25436
              647  11.2397    -0.6454  -7.2541
              648  11.2392    -0.6454  -7.25378
              649  11.2396    -0.6454  -7.25404
              650  11.2395    -0.6454  -7.25397
              651  11.2392    -0.6454  -7.25378
              652  11.2386    -0.6455  -7.25452
              653  11.2389    -0.6454  -7.25359
              654  11.2397    -0.6454  -7.2541
              655  11.2397    -0.6455  -7.25523
              656  11.2395    -0.6454  -7.25397
              657  11.2396    -0.6454  -7.25404
              658  11.2394    -0.6454  -7.25391
              659  11.2396    -0.6454  -7.25404
              660  11.2393    -0.6454  -7.25384
              661  11.2392    -0.6454  -7.25378
              662  11.2389    -0.6455  -7.25471
              663  11.2389    -0.6454  -7.25359
              664  11.2388    -0.6454  -7.25352
              665  11.239     -0.6454  -7.25365
              666  11.2391    -0.6454  -7.25372
              667  11.2393    -0.6454  -7.25384
              668  11.2391    -0.6454  -7.25372
              669  11.2385    -0.6454  -7.25333
              670  11.2383    -0.6455  -7.25432
              671  11.2381    -0.6455  -7.25419
              672  11.2378    -0.6454  -7.25288
              673  11.2385    -0.6455  -7.25445
              674  11.2382    -0.6454  -7.25313
              675  11.2385    -0.6454  -7.25333
              676  11.2383    -0.6454  -7.2532
              677  11.2381    -0.6454  -7.25307
              678  11.2378    -0.6454  -7.25288
              679  11.2376    -0.6454  -7.25275
              680  11.2374    -0.6455  -7.25374
              681  11.2378    -0.6454  -7.25288
              682  11.2376    -0.6454  -7.25275
              683  11.2377    -0.6454  -7.25281
              684  11.2375    -0.6454  -7.25268
              685  11.2372    -0.6454  -7.25249
              686  11.2374    -0.6454  -7.25262
              687  11.2382    -0.6454  -7.25313
              688  11.238     -0.6454  -7.25301
              689  11.2377    -0.6454  -7.25281
              690  11.2378    -0.6454  -7.25288
              691  11.2382    -0.6454  -7.25313
              692  11.2383    -0.6454  -7.2532
              693  11.2383    -0.6454  -7.2532
              694  11.2382    -0.6454  -7.25313
              695  11.2386    -0.6453  -7.25227
              696  11.2386    -0.6454  -7.25339
              697  11.2384    -0.6454  -7.25326
              698  11.2382    -0.6454  -7.25313
              699  11.238     -0.6454  -7.25301
