Time in seconds,Volts,Current,Power
57.0,17.4934,0.0016,0.027989440000000004
58.0,17.4935,0.0013,0.02274155
59.0,17.4937,0.0015,0.02624055
60.0,17.4936,0.0018,0.03148848
61.0,17.4937,0.0016,0.02798992
62.0,17.4937,0.0013,0.02274181
63.0,17.4939,0.0018,0.03148902
64.0,17.4939,0.0016,0.027990240000000003
65.0,17.494,0.0012,0.0209928
66.0,17.4941,0.0016,0.02799056
67.0,17.494,0.0018,0.0314892
68.0,17.494,0.0013,0.022742199999999997
69.0,17.4943,0.0016,0.02799088
70.0,17.4943,0.0013,0.022742589999999997
71.0,17.4943,0.0012,0.020993159999999997
72.0,17.4943,0.0014,0.02449202
73.0,17.4943,0.0013,0.022742589999999997
74.0,17.4944,0.0013,0.022742719999999998
75.0,17.4944,0.0012,0.020993279999999996
76.0,17.4944,0.0013,0.022742719999999998
77.0,17.4945,0.001,0.0174945
78.0,17.4945,0.0014,0.024492299999999998
79.0,17.4946,0.001,0.0174946
80.0,17.4948,0.001,0.0174948
81.0,17.4948,0.0014,0.024492720000000003
82.0,17.4948,0.0013,0.02274324
83.0,17.4947,0.0014,0.024492580000000003
84.0,17.4948,0.002,0.0349896
85.0,17.4949,0.001,0.0174949
86.0,17.495,0.0013,0.0227435
87.0,17.4951,0.0013,0.02274363
88.0,17.4951,0.0014,0.02449314
89.0,17.4951,0.001,0.0174951
90.0,17.4951,0.0011,0.019244610000000002
91.0,17.4952,0.0012,0.020994239999999997
92.0,17.4952,0.0013,0.02274376
93.0,17.4953,0.0013,0.02274389
94.0,17.4952,0.0013,0.02274376
95.0,17.4953,0.001,0.017495300000000002
96.0,17.4953,0.0009,0.01574577
97.0,17.4953,0.0011,0.01924483
98.0,17.4953,0.0015,0.02624295
99.0,17.4955,0.0013,0.022744149999999998
100.0,17.4955,0.0012,0.0209946
101.0,17.4955,0.0018,0.031491899999999996
102.0,17.4954,0.0018,0.03149172
103.0,17.4956,0.0018,0.03149208
104.0,17.4957,0.0012,0.020994839999999997
105.0,17.4956,0.0014,0.02449384
106.0,17.4957,0.0009,0.01574613
107.0,17.4956,0.0014,0.02449384
108.0,17.4956,0.0014,0.02449384
109.0,17.4957,0.001,0.0174957
110.0,17.4958,0.0016,0.02799328
111.0,17.4959,0.0008,0.013996719999999999
112.0,17.4959,0.0013,0.022744669999999998
113.0,17.4959,0.001,0.017495899999999998
114.0,17.4959,0.0016,0.027993439999999998
115.0,17.4959,0.0015,0.02624385
116.0,17.496,0.0016,0.0279936
117.0,17.4961,0.0009,0.01574649
118.0,17.4962,0.001,0.017496200000000003
119.0,17.4961,0.0017,0.029743369999999995
120.0,17.4962,0.0011,0.019245820000000004
121.0,17.4961,0.0011,0.01924571
122.0,17.4961,0.0013,0.022744929999999997
123.0,17.4963,0.0013,0.022745190000000002
124.0,17.4962,0.001,0.017496200000000003
125.0,17.4963,0.001,0.017496300000000003
126.0,17.4963,0.0012,0.02099556
127.0,17.4962,0.0016,0.027993920000000005
128.0,17.4963,0.0015,0.026244450000000002
129.0,17.4962,0.0013,0.02274506
130.0,17.4964,0.0007,0.012247480000000002
131.0,17.4965,0.0013,0.02274545
132.0,17.4966,0.0019,0.03324354
133.0,17.4964,0.002,0.034992800000000004
134.0,17.4966,0.0014,0.02449524
135.0,17.4966,0.0014,0.02449524
136.0,17.4965,0.0008,0.013997200000000001
137.0,17.4965,0.0014,0.024495100000000002
138.0,17.4965,0.0013,0.02274545
139.0,17.4966,0.0016,0.02799456
140.0,17.4966,0.0016,0.02799456
141.0,17.4966,0.0012,0.020995919999999998
142.0,17.4967,0.0009,0.01574703
143.0,17.4968,0.0012,0.02099616
144.0,17.4968,0.0017,0.02974456
145.0,17.497,0.0013,0.022746099999999998
146.0,17.4968,0.0011,0.01924648
147.0,17.4968,0.0016,0.027994880000000003
148.0,17.4968,0.0013,0.02274584
149.0,17.4968,0.0016,0.027994880000000003
150.0,17.4968,0.0018,0.03149424
151.0,17.4969,0.0016,0.027995040000000002
152.0,17.497,0.001,0.017497
153.0,17.497,0.0013,0.022746099999999998
154.0,17.4968,0.0016,0.027994880000000003
155.0,17.4969,0.0016,0.027995040000000002
156.0,17.4969,0.0016,0.027995040000000002
157.0,17.497,0.0016,0.0279952
158.0,17.497,0.0015,0.0262455
159.0,17.4972,0.0013,0.022746359999999997
160.0,17.497,0.0015,0.0262455
161.0,17.4971,0.0018,0.03149478
162.0,17.4971,0.0017,0.02974507
163.0,17.4972,0.0013,0.022746359999999997
164.0,17.4972,0.0017,0.029745239999999996
165.0,17.4972,0.0017,0.029745239999999996
166.0,17.4972,0.0012,0.020996639999999997
167.0,17.4972,0.0016,0.02799552
168.0,17.4973,0.0015,0.02624595
169.0,17.4974,0.001,0.0174974
170.0,17.4973,0.0011,0.019247030000000002
171.0,17.4973,0.0009,0.01574757
172.0,17.4974,0.0016,0.02799584
173.0,17.4973,0.0015,0.02624595
174.0,17.4973,0.0016,0.02799568
175.0,17.4973,0.0013,0.022746489999999998
176.0,17.4972,0.0013,0.022746359999999997
177.0,17.4973,0.0013,0.022746489999999998
178.0,17.4973,0.001,0.0174973
179.0,17.4974,0.0013,0.02274662
180.0,17.4974,0.0017,0.029745579999999997
181.0,17.4975,0.0009,0.015747749999999998
182.0,17.4974,0.0014,0.02449636
183.0,17.4975,0.0016,0.027996
184.0,17.4975,0.0014,0.024496499999999997
185.0,17.4976,0.0017,0.029745919999999995
186.0,17.4975,0.001,0.0174975
187.0,17.4974,0.0013,0.02274662
188.0,17.4976,0.0015,0.0262464
189.0,17.4976,0.0018,0.03149568
190.0,17.4976,0.0016,0.02799616
191.0,17.4975,0.0011,0.01924725
192.0,17.4976,0.0013,0.022746879999999997
193.0,17.4976,0.0021,0.03674495999999999
194.0,17.4976,0.0016,0.02799616
195.0,17.4976,0.0017,0.029745919999999995
196.0,17.4977,0.0012,0.020997239999999997
197.0,17.4976,0.0013,0.022746879999999997
198.0,17.4977,0.0014,0.024496779999999996
199.0,17.4977,0.0018,0.031495859999999994
200.0,17.4978,0.0017,0.02974626
201.0,17.4979,0.0016,0.027996640000000003
202.0,17.4978,0.0012,0.02099736
203.0,17.4978,0.0018,0.03149604
204.0,17.498,0.0013,0.0227474
205.0,17.498,0.0016,0.027996800000000002
206.0,17.4979,0.0016,0.027996640000000003
207.0,17.4979,0.0013,0.02274727
208.0,17.4981,0.0015,0.02624715
209.0,16.5307,-0.0038,-0.06281666
210.0,0.0008,-0.0027,-2.16e-06
