Time in seconds,Volts,Current,Power
83.0,17.4954,0.0013,0.02274402
84.0,17.4955,0.0013,0.022744149999999998
85.0,17.4955,0.001,0.0174955
86.0,17.4956,0.001,0.0174956
87.0,17.4957,0.0015,0.02624355
88.0,17.4957,0.0015,0.02624355
89.0,17.4958,0.0011,0.01924538
90.0,17.4957,0.0011,0.019245270000000002
91.0,17.4958,0.0011,0.01924538
92.0,17.4959,0.0016,0.027993439999999998
93.0,17.496,0.0016,0.0279936
94.0,17.4959,0.0017,0.029743029999999997
95.0,17.496,0.0017,0.029743199999999997
96.0,17.496,0.0019,0.0332424
97.0,17.4959,0.0019,0.03324221
98.0,17.4961,0.0019,0.033242589999999995
99.0,17.4961,0.0014,0.02449454
100.0,17.4961,0.0014,0.02449454
101.0,17.4961,0.0015,0.026244149999999997
102.0,17.4961,0.0015,0.026244149999999997
103.0,17.4963,0.0015,0.026244450000000002
104.0,17.4962,0.0017,0.029743540000000002
105.0,17.4963,0.0017,0.02974371
106.0,17.4963,0.0017,0.02974371
107.0,17.4964,0.0017,0.02974388
108.0,17.4963,0.0017,0.02974371
109.0,17.4963,0.0016,0.027994080000000005
110.0,17.4964,0.0016,0.027994240000000004
111.0,17.4965,0.0016,0.027994400000000003
112.0,17.4964,0.0015,0.026244600000000003
113.0,17.4964,0.0015,0.026244600000000003
114.0,17.4965,0.0016,0.027994400000000003
115.0,17.4965,0.0016,0.027994400000000003
116.0,17.4967,0.0016,0.02799472
117.0,17.4966,0.0014,0.02449524
118.0,17.4967,0.0014,0.02449538
119.0,17.4967,0.0014,0.02449538
120.0,17.4966,0.0013,0.02274558
121.0,17.4967,0.0013,0.02274571
122.0,17.4968,0.0017,0.02974456
123.0,17.4967,0.0017,0.02974439
124.0,17.4968,0.0017,0.02974456
125.0,17.4968,0.0013,0.02274584
126.0,17.4968,0.0013,0.02274584
127.0,17.4967,0.0013,0.02274571
128.0,17.4968,0.0013,0.02274584
129.0,17.4968,0.0013,0.02274584
130.0,17.4968,0.0012,0.02099616
131.0,17.4968,0.0012,0.02099616
132.0,17.4969,0.0013,0.02274597
133.0,17.4969,0.0013,0.02274597
134.0,17.4969,0.0014,0.02449566
135.0,17.4969,0.0014,0.02449566
136.0,17.4971,0.0014,0.02449594
137.0,17.4971,0.001,0.0174971
138.0,17.497,0.0011,0.019246700000000002
139.0,17.4971,0.0011,0.01924681
140.0,17.4971,0.0011,0.01924681
141.0,17.497,0.001,0.017497
142.0,17.497,0.001,0.017497
143.0,17.4972,0.001,0.0174972
144.0,17.4972,0.001,0.0174972
145.0,17.4971,0.001,0.0174971
146.0,17.4973,0.0015,0.02624595
147.0,17.4973,0.0015,0.02624595
148.0,17.4973,0.0014,0.02449622
149.0,17.4974,0.0014,0.02449636
150.0,17.4974,0.0014,0.02449636
151.0,17.4975,0.0012,0.020997
152.0,17.4974,0.0012,0.020996879999999996
153.0,17.4974,0.0012,0.020996879999999996
154.0,17.4975,0.0016,0.027996
155.0,17.4976,0.0016,0.02799616
156.0,17.4975,0.0016,0.027996
157.0,17.4977,0.0012,0.020997239999999997
158.0,17.4977,0.0012,0.020997239999999997
159.0,17.4976,0.0017,0.029745919999999995
160.0,17.4976,0.0017,0.029745919999999995
161.0,17.4976,0.0017,0.029745919999999995
162.0,17.4976,0.0018,0.03149568
163.0,17.4974,0.0018,0.03149532
164.0,17.4975,0.0018,0.031495499999999996
165.0,17.4975,0.0019,0.03324525
166.0,17.4976,0.0019,0.033245439999999994
167.0,17.4975,0.0011,0.01924725
168.0,17.4977,0.0011,0.01924747
169.0,17.4976,0.0013,0.022746879999999997
170.0,17.4978,0.0013,0.022747140000000002
171.0,17.4977,0.0013,0.022747009999999998
172.0,17.4978,0.0013,0.022747140000000002
173.0,17.4978,0.0013,0.022747140000000002
174.0,17.4977,0.0014,0.024496779999999996
175.0,17.4977,0.0014,0.024496779999999996
176.0,17.4976,0.0014,0.024496639999999997
177.0,17.4977,0.0018,0.031495859999999994
178.0,17.4977,0.0018,0.031495859999999994
179.0,17.4977,0.0011,0.01924747
180.0,17.4977,0.0011,0.01924747
181.0,17.4978,0.0018,0.03149604
182.0,17.4979,0.0018,0.03149622
183.0,17.498,0.0018,0.0314964
184.0,16.616,-0.0029,-0.0481864
185.0,10.1117,-0.0063,-0.06370371000000001
186.0,0.0029,-0.0033,-9.57e-06
