  Time in seconds    Volts    Current        Power
               85  17.4819     0.002    0.0349638
               86  17.4821     0.0016   0.0279714
               87  17.482      0.0016   0.0279712
               88  17.482      0.0016   0.0279712
               89  17.4822     0.0019   0.0332162
               90  17.4823     0.0019   0.0332164
               91  17.4823     0.0021   0.0367128
               92  17.4824     0.0021   0.036713
               93  17.4825     0.0021   0.0367133
               94  17.4826     0.0021   0.0367135
               95  17.4826     0.0021   0.0367135
               96  17.4827     0.0017   0.0297206
               97  17.4828     0.0017   0.0297208
               98  17.4828     0.0021   0.0367139
               99  17.4829     0.0021   0.0367141
              100  17.483      0.0021   0.0367143
              101  17.483      0.0024   0.0419592
              102  17.4832     0.0024   0.0419597
              103  17.4832     0.0022   0.038463
              104  17.4832     0.0022   0.038463
              105  17.4832     0.0022   0.038463
              106  17.4834     0.0022   0.0384635
              107  17.4834     0.0022   0.0384635
              108  17.4834     0.002    0.0349668
              109  17.4835     0.002    0.034967
              110  17.4835     0.002    0.034967
              111  17.4836     0.0024   0.0419606
              112  17.4837     0.0024   0.0419609
              113  17.4837     0.0018   0.0314707
              114  17.4837     0.0018   0.0314707
              115  17.4839     0.0018   0.031471
              116  17.4838     0.0016   0.0279741
              117  17.484      0.0016   0.0279744
              118  17.4839     0.0016   0.0279742
              119  17.4839     0.0019   0.0332194
              120  17.484      0.0019   0.0332196
              121  17.4841     0.0019   0.0332198
              122  17.4841     0.0024   0.0419618
              123  17.4842     0.0024   0.0419621
              124  17.4842     0.0017   0.0297231
              125  17.4842     0.0017   0.0297231
              126  17.4843     0.0017   0.0297233
              127  17.4845     0.0017   0.0297237
              128  17.4844     0.0017   0.0297235
              129  17.4845     0.0016   0.0279752
              130  17.4845     0.0016   0.0279752
              131  17.4846     0.0016   0.0279754
              132  17.4846     0.0021   0.0367177
              133  17.4847     0.0021   0.0367179
              134  17.4847     0.0021   0.0367179
              135  17.4848     0.0018   0.0314726
              136  17.4848     0.0018   0.0314726
              137  17.4848     0.0018   0.0314726
              138  17.4849     0.0018   0.0314728
              139  17.4849     0.0021   0.0367183
              140  17.4848     0.0021   0.0367181
              141  17.485      0.0021   0.0367185
              142  17.485      0.002    0.03497
              143  17.4851     0.002    0.0349702
              144  17.4851     0.0017   0.0297247
              145  17.4852     0.0017   0.0297248
              146  17.4853     0.0017   0.029725
              147  17.4855     0.002    0.034971
              148  17.4854     0.002    0.0349708
              149  17.4854     0.002    0.0349708
              150  17.4854     0.002    0.0349708
              151  17.4854     0.0019   0.0332223
              152  17.4855     0.0019   0.0332224
              153  17.4856     0.0019   0.0332226
              154  17.4856     0.0014   0.0244798
              155  17.4856     0.0014   0.0244798
              156  17.4856     0.0014   0.0244798
              157  17.4857     0.0018   0.0314743
              158  17.4858     0.0018   0.0314744
              159  17.4857     0.0018   0.0314743
              160  17.4858     0.002    0.0349716
              161  17.4858     0.002    0.0349716
              162  17.4857     0.0017   0.0297257
              163  17.4859     0.0017   0.029726
              164  17.4858     0.0017   0.0297259
              165  17.4858     0.0016   0.0279773
              166  17.4858     0.0016   0.0279773
              167  17.486      0.0016   0.0279776
              168  17.4859     0.0018   0.0314746
              169  17.4861     0.0018   0.031475
              170  17.4861     0.0018   0.031475
              171  17.4862     0.0018   0.0314752
              172  17.4861     0.0018   0.031475
              173  17.4863     0.0018   0.0314753
              174  17.4863     0.0018   0.0314753
              175  17.4864     0.0018   0.0314755
              176  17.4862     0.0018   0.0314752
              177  17.4863     0.0016   0.0279781
              178  17.4863     0.0016   0.0279781
              179  17.4864     0.0016   0.0279782
              180  17.4865     0.0021   0.0367216
              181  17.4866     0.0021   0.0367219
              182  17.4865     0.0014   0.0244811
              183  17.4867     0.0014   0.0244814
              184  17.4866     0.0014   0.0244812
              185  17.4867     0.0019   0.0332247
              186  17.4867     0.0019   0.0332247
              187  17.4866     0.0018   0.0314759
              188  17.4868     0.0018   0.0314762
              189  17.4867     0.0018   0.0314761
              190  17.4866     0.0018   0.0314759
              191  17.4868     0.0018   0.0314762
              192  17.4867     0.0018   0.0314761
              193  17.4868     0.0016   0.0279789
              194  17.4868     0.0016   0.0279789
              195  17.487      0.0016   0.0279792
              196  17.4869     0.0024   0.0419686
              197  17.4869     0.0024   0.0419686
              198  17.4869     0.0024   0.0419686
              199  17.487      0.0018   0.0314766
              200  17.487      0.0018   0.0314766
              201  17.4871     0.0021   0.0367229
              202  17.487      0.0021   0.0367227
              203  17.4871     0.0021   0.0367229
              204  17.4871     0.0016   0.0279794
              205  17.4871     0.0016   0.0279794
              206  17.4872     0.0016   0.0279795
              207  17.4871     0.0016   0.0279794
              208  17.4871     0.0013   0.0227332
              209  17.4873     0.0013   0.0227335
              210  17.4872     0.0015   0.0262308
              211  17.4873     0.0015   0.026231
              212  17.4875     0.0021   0.0367237
              213  17.4875     0.0021   0.0367237
              214  17.4874     0.0021   0.0367235
              215  17.4875     0.0023   0.0402213
              216  17.4875     0.0023   0.0402213
              217  17.4875     0.0017   0.0297287
              218  17.4876     0.0017   0.0297289
              219  17.4876     0.0017   0.0297289
              220  17.4877     0.0018   0.0314779
              221  17.4876     0.0018   0.0314777
              222  17.4877     0.0019   0.0332266
              223  17.4877     0.0019   0.0332266
              224  17.4878     0.0021   0.0367244
              225  17.4878     0.0021   0.0367244
              226  17.4878     0.0021   0.0367244
              227  17.4879     0.0016   0.0279806
              228  17.488      0.0016   0.0279808
              229  17.4879     0.0016   0.0279806
              230  17.4879     0.0018   0.0314782
              231  17.488      0.0018   0.0314784
              232  17.488      0.0018   0.0314784
              233  17.488      0.0011   0.0192368
              234  17.488      0.0011   0.0192368
              235  17.488      0.0011   0.0192368
              236  17.488      0.002    0.034976
              237  17.4881     0.002    0.0349762
              238  17.4881     0.002    0.0349762
              239  17.4881     0.0018   0.0314786
              240  17.4881     0.0018   0.0314786
              241  17.4882     0.0016   0.0279811
              242  17.4882     0.0016   0.0279811
              243  17.4883     0.0013   0.0227348
              244  17.4882     0.0013   0.0227347
              245  17.4883     0.0013   0.0227348
              246  17.4883     0.0019   0.0332278
              247  17.4884     0.0019   0.033228
              248  17.4885     0.0014   0.0244839
              249  17.4884     0.0014   0.0244838
              250  17.4885     0.0014   0.0244839
              251  17.4885     0.0018   0.0314793
              252  17.4885     0.0018   0.0314793
              253  17.4884     0.0018   0.0314791
              254  17.4885     0.0017   0.0297304
              255  17.4885     0.0017   0.0297304
              256  17.4885     0.0014   0.0244839
              257  17.4885     0.0014   0.0244839
              258  17.4886     0.0023   0.0402238
              259  17.4886     0.0023   0.0402238
              260  17.4887     0.0018   0.0314797
              261  17.4888     0.0018   0.0314798
              262  17.4888     0.0018   0.0314798
              263  17.4888     0.0024   0.0419731
              264  17.4888     0.0024   0.0419731
              265  17.4889     0.0024   0.0419734
              266  17.4888     0.0017   0.029731
              267  17.4889     0.0017   0.0297311
              268  17.4888     0.0017   0.029731
              269  17.489      0.0018   0.0314802
              270  17.4889     0.0018   0.03148
              271  17.4889     0.0018   0.03148
              272  17.4889     0.002    0.0349778
              273  17.4889     0.002    0.0349778
              274  17.4889     0.002    0.0349778
              275  17.4888     0.0013   0.0227354
              276  17.4888     0.0013   0.0227354
              277  17.4889     0.0015   0.0262334
              278  17.489      0.0015   0.0262335
              279  17.489      0.0015   0.0262335
              280  17.4892     0.0018   0.0314806
              281  17.489      0.0018   0.0314802
              282  17.4891     0.0015   0.0262337
              283  17.4892     0.0015   0.0262338
              284  17.4892     0.0019   0.0332295
              285  17.4891     0.0019   0.0332293
              286  17.4893     0.0019   0.0332297
              287  17.4892     0.0012   0.020987
              288  17.4891     0.0012   0.0209869
              289  17.4892     0.0012   0.020987
              290  17.4892     0.0016   0.0279827
              291  17.4894     0.0016   0.027983
              292  17.4893     0.0009   0.0157404
              293  17.4893     0.0009   0.0157404
              294  17.4894     0.0016   0.027983
              295  17.4895     0.0016   0.0279832
              296  17.4894     0.0018   0.0314809
              297  17.4895     0.0018   0.0314811
              298  17.4895     0.0018   0.0314811
              299  17.4895     0.0014   0.0244853
              300  17.4895     0.0014   0.0244853
              301  17.4895     0.0014   0.0244853
              302  17.4896     0.0017   0.0297323
              303  17.4896     0.0017   0.0297323
              304  17.4896     0.0014   0.0244854
              305  17.4896     0.0014   0.0244854
              306  17.4897     0.0014   0.0244856
              307  17.4898     0.0015   0.0262347
              308  17.4897     0.0015   0.0262345
              309  17.4898     0.0015   0.0262347
              310  17.4897     0.0013   0.0227366
              311  17.4897     0.0013   0.0227366
              312  17.4897     0.0013   0.0227366
              313  17.4897     0.0015   0.0262345
              314  17.4898     0.0015   0.0262347
              315  17.4898     0.0016   0.0279837
              316  17.4898     0.0016   0.0279837
              317  17.4899     0.0016   0.0279838
              318  17.4899     0.0016   0.0279838
              319  17.4899     0.0013   0.0227369
              320  17.4899     0.0013   0.0227369
              321  17.4899     0.0014   0.0244859
              322  17.49       0.0014   0.024486
              323  17.49       0.0014   0.024486
              324  17.49       0.0014   0.024486
              325  17.49       0.0014   0.024486
              326  17.49       0.0015   0.026235
              327  17.4901     0.0015   0.0262352
              328  17.49       0.0015   0.026235
              329  17.49       0.0015   0.026235
              330  17.49       0.0015   0.026235
              331  17.49       0.0016   0.027984
              332  17.4901     0.0016   0.0279842
              333  17.4902     0.0016   0.0279843
              334  17.4902     0.0016   0.0279843
              335  17.4902     0.0016   0.0279843
              336  17.4902     0.0013   0.0227373
              337  17.4901     0.0013   0.0227371
              338  17.4902     0.0013   0.0227373
              339  17.4903     0.0013   0.0227374
              340  17.4902     0.0013   0.0227373
              341  17.4904     0.0016   0.0279846
              342  17.4903     0.0016   0.0279845
              343  17.4902     0.0016   0.0279843
              344  17.4904     0.0017   0.0297337
              345  17.4904     0.0017   0.0297337
              346  17.4904     0.0017   0.0297337
              347  17.4904     0.0016   0.0279846
              348  17.4904     0.0016   0.0279846
              349  17.4904     0.0016   0.0279846
              350  17.4903     0.0018   0.0314825
              351  17.4904     0.0018   0.0314827
              352  17.4904     0.0018   0.0314827
              353  17.4904     0.0018   0.0314827
              354  17.4904     0.0018   0.0314827
              355  17.4904     0.0021   0.0367298
              356  17.4905     0.0021   0.0367301
              357  17.4906     0.0016   0.027985
              358  17.4905     0.0016   0.0279848
              359  17.4905     0.0016   0.0279848
              360  17.4906     0.0015   0.0262359
              361  17.4905     0.0015   0.0262358
              362  17.4905     0.0012   0.0209886
              363  17.4906     0.0012   0.0209887
              364  17.4906     0.0012   0.0209887
              365  17.4907     0.0016   0.0279851
              366  17.4907     0.0016   0.0279851
              367  17.4907     0.0013   0.0227379
              368  17.4906     0.0013   0.0227378
              369  17.4907     0.0019   0.0332323
              370  17.4908     0.0019   0.0332325
              371  17.4908     0.0016   0.0279853
              372  17.4907     0.0016   0.0279851
              373  17.4907     0.0016   0.0279851
              374  17.4908     0.0018   0.0314834
              375  17.4909     0.0018   0.0314836
              376  17.4909     0.0019   0.0332327
              377  17.4909     0.0019   0.0332327
              378  17.4909     0.0018   0.0314836
              379  17.4909     0.0018   0.0314836
              380  17.4909     0.0018   0.0314836
              381  17.4911     0.0017   0.0297349
              382  17.4909     0.0017   0.0297345
              383  17.491      0.0017   0.0297347
              384  17.491      0.0013   0.0227383
              385  17.491      0.0013   0.0227383
              386  17.4909     0.0013   0.0227382
              387  17.4909     0.0013   0.0227382
              388  17.4911     0.0013   0.0227384
              389  17.4911     0.0013   0.0227384
              390  17.4911     0.0016   0.0279858
              391  17.4912     0.0016   0.0279859
              392  17.491      0.0018   0.0314838
              393  17.491      0.0018   0.0314838
              394  17.4911     0.0018   0.031484
              395  17.4911     0.0016   0.0279858
              396  17.4912     0.0016   0.0279859
              397  17.4911     0.0016   0.0279858
              398  17.4912     0.0013   0.0227386
              399  17.4911     0.0013   0.0227384
              400  17.4911     0.0018   0.031484
              401  17.4911     0.0018   0.031484
              402  17.4912     0.0018   0.0314842
              403  17.4911     0.0016   0.0279858
              404  17.4912     0.0016   0.0279859
              405  17.4912     0.0016   0.0279859
              406  17.4912     0.0016   0.0279859
              407  17.4912     0.0016   0.0279859
              408  17.4912     0.0013   0.0227386
              409  17.4912     0.0013   0.0227386
              410  17.4912     0.0016   0.0279859
              411  17.4912     0.0016   0.0279859
              412  17.4912     0.0014   0.0244877
              413  17.4912     0.0014   0.0244877
              414  17.4912     0.0014   0.0244877
              415  17.4914     0.0015   0.0262371
              416  17.4913     0.0015   0.0262369
              417  17.4912     0.0019   0.0332333
              418  17.4913     0.0019   0.0332335
              419  17.4914     0.0019   0.0332337
              420  17.4914     0.0013   0.0227388
              421  17.4915     0.0013   0.0227389
              422  17.4914     0.0013   0.0227388
              423  17.4913     0.0013   0.0227387
              424  17.4914     0.0013   0.0227388
              425  17.4915     0.0013   0.0227389
              426  17.4915     0.0011   0.0192406
              427  17.4914     0.0011   0.0192405
              428  17.4915     0.0014   0.0244881
              429  17.4915     0.0014   0.0244881
              430  17.4915     0.0014   0.0244881
              431  17.4915     0.0017   0.0297355
              432  17.4915     0.0017   0.0297355
              433  17.4915     0.001    0.0174915
              434  17.4916     0.001    0.0174916
              435  17.4916     0.001    0.0174916
              436  17.4916     0.0018   0.0314849
              437  17.4916     0.0018   0.0314849
              438  17.4916     0.0016   0.0279866
              439  17.4916     0.0016   0.0279866
              440  17.4916     0.0018   0.0314849
              441  17.4917     0.0018   0.0314851
              442  17.4916     0.0018   0.0314849
              443  17.4916     0.0017   0.0297357
              444  17.4916     0.0017   0.0297357
              445  17.4916     0.0019   0.033234
              446  17.4918     0.0019   0.0332344
              447  17.4918     0.0019   0.0332344
              448  17.4918     0.0017   0.0297361
              449  17.4918     0.0017   0.0297361
              450  17.4919     0.0013   0.0227395
              451  17.4918     0.0013   0.0227393
              452  17.4917     0.0016   0.0279867
              453  17.4918     0.0016   0.0279869
              454  17.4919     0.0016   0.027987
              455  17.4919     0.0019   0.0332346
              456  17.4918     0.0019   0.0332344
              457  17.4919     0.0019   0.0332346
              458  17.4918     0.0014   0.0244885
              459  17.4919     0.0014   0.0244887
              460  17.4919     0.0011   0.0192411
              461  17.4918     0.0011   0.019241
              462  17.4919     0.0011   0.0192411
              463  17.492      0.0018   0.0314856
              464  17.4919     0.0018   0.0314854
              465  17.492      0.0017   0.0297364
              466  17.4919     0.0017   0.0297362
              467  17.492      0.0017   0.0297364
              468  17.4919     0.0016   0.027987
              469  17.492      0.0016   0.0279872
              470  17.492      0.0016   0.0279872
              471  17.492      0.001    0.017492
              472  17.492      0.001    0.017492
              473  17.4921     0.0014   0.0244889
              474  17.4921     0.0014   0.0244889
              475  17.4921     0.0016   0.0279874
              476  17.4921     0.0016   0.0279874
              477  17.492      0.0018   0.0314856
              478  17.4921     0.0018   0.0314858
              479  17.4921     0.0018   0.0314858
              480  17.4921     0.0017   0.0297366
              481  17.4921     0.0017   0.0297366
              482  17.492      0.0017   0.0297364
              483  17.4921     0.0023   0.0402318
              484  17.492      0.0023   0.0402316
              485  17.4921     0.0015   0.0262382
              486  17.4922     0.0015   0.0262383
              487  17.4922     0.0018   0.031486
              488  17.4921     0.0018   0.0314858
              489  17.492      0.0018   0.0314856
              490  17.4921     0.0017   0.0297366
              491  17.4922     0.0017   0.0297367
              492  17.4922     0.0018   0.031486
              493  17.4921     0.0018   0.0314858
              494  17.4922     0.0018   0.031486
              495  17.4921     0.0016   0.0279874
              496  17.4922     0.0016   0.0279875
              497  17.4923     0.0016   0.0279877
              498  17.4922     0.002    0.0349844
              499  17.4923     0.002    0.0349846
              500  17.4921     0.002    0.0349842
              501  17.4922     0.0018   0.031486
              502  17.4922     0.0018   0.031486
              503  17.4923     0.0018   0.0314861
              504  17.4924     0.0015   0.0262386
              505  17.4922     0.0015   0.0262383
              506  17.4922     0.0018   0.031486
              507  17.4922     0.0018   0.031486
              508  17.4924     0.0018   0.0314863
              509  17.4924     0.0013   0.0227401
              510  17.4924     0.0013   0.0227401
              511  17.4924     0.0013   0.0227401
              512  17.4923     0.0011   0.0192415
              513  17.4922     0.0011   0.0192414
              514  17.4923     0.0018   0.0314861
              515  17.4924     0.0018   0.0314863
              516  17.4924     0.0018   0.0314863
              517  17.4924     0.0018   0.0314863
              518  17.4924     0.0018   0.0314863
              519  17.4924     0.0015   0.0262386
              520  17.4924     0.0015   0.0262386
              521  17.4925     0.0015   0.0262388
              522  17.4923     0.0016   0.0279877
              523  17.4925     0.0016   0.027988
              524  17.4925     0.0021   0.0367342
              525  17.4925     0.0021   0.0367342
              526  17.4924     0.0017   0.0297371
              527  17.4924     0.0017   0.0297371
              528  17.4926     0.0017   0.0297374
              529  17.4925     0.0016   0.027988
              530  17.4925     0.0016   0.027988
              531  17.4925     0.0016   0.027988
              532  17.4926     0.0016   0.0279882
              533  17.4926     0.0016   0.0279882
              534  17.4925     0.0017   0.0297372
              535  17.4924     0.0017   0.0297371
              536  17.4925     0.0017   0.0297372
              537  17.4926     0.0016   0.0279882
              538  17.4926     0.0016   0.0279882
              539  17.4926     0.0016   0.0279882
              540  17.4926     0.0015   0.0262389
              541  17.4926     0.0015   0.0262389
              542  17.4927     0.0015   0.026239
              543  17.4927     0.0015   0.026239
              544  17.4927     0.0016   0.0279883
              545  17.4926     0.0016   0.0279882
              546  17.4927     0.0016   0.0279883
              547  17.4927     0.0014   0.0244898
              548  17.4926     0.0014   0.0244896
              549  17.4927     0.0014   0.0244898
              550  17.4927     0.0017   0.0297376
              551  17.4928     0.0017   0.0297378
              552  17.4928     0.0011   0.0192421
              553  17.4929     0.0011   0.0192422
              554  17.4928     0.0011   0.0192421
              555  17.4928     0.0015   0.0262392
              556  17.4928     0.0015   0.0262392
              557  17.4929     0.0018   0.0314872
              558  17.4929     0.0018   0.0314872
              559  17.4928     0.0015   0.0262392
              560  17.4929     0.0015   0.0262393
              561  17.4928     0.0015   0.0262392
              562  17.4928     0.0013   0.0227406
              563  17.4929     0.0013   0.0227408
              564  17.4929     0.0012   0.0209915
              565  17.4929     0.0012   0.0209915
              566  17.4928     0.0012   0.0209914
              567  17.4929     0.0013   0.0227408
              568  17.4929     0.0013   0.0227408
              569  17.4929     0.0016   0.0279886
              570  17.4929     0.0016   0.0279886
              571  17.4929     0.0016   0.0279886
              572  17.4929     0.0014   0.0244901
              573  17.4929     0.0014   0.0244901
              574  17.4929     0.0013   0.0227408
              575  17.4929     0.0013   0.0227408
              576  17.4929     0.0013   0.0227408
              577  17.4929     0.0019   0.0332365
              578  17.4929     0.0019   0.0332365
              579  17.493      0.0019   0.0332367
              580  17.4931     0.0014   0.0244903
              581  17.493      0.0014   0.0244902
              582  17.493      0.0014   0.0244902
              583  17.493      0.0016   0.0279888
              584  17.4931     0.0016   0.027989
              585  17.493      0.0013   0.0227409
              586  17.4931     0.0013   0.022741
              587  17.4932     0.0013   0.0227412
              588  17.4931     0.0015   0.0262396
              589  17.4932     0.0015   0.0262398
              590  17.4931     0.0017   0.0297383
              591  17.493      0.0017   0.0297381
              592  17.493      0.0017   0.0297381
              593  17.4932     0.0017   0.0297384
              594  17.4931     0.0017   0.0297383
              595  17.493      0.0016   0.0279888
              596  17.493      0.0016   0.0279888
              597  17.4931     0.0018   0.0314876
              598  17.4931     0.0018   0.0314876
              599  17.4932     0.0013   0.0227412
              600  17.4931     0.0013   0.022741
              601  17.4932     0.0013   0.0227412
              602  17.4931     0.0012   0.0209917
              603  17.4931     0.0012   0.0209917
              604  17.4931     0.0012   0.0209917
              605  17.4932     0.0012   0.0209918
              606  17.4932     0.0016   0.0279891
              607  17.4933     0.0016   0.0279893
              608  17.4932     0.0016   0.0279891
              609  17.4932     0.0018   0.0314878
              610  17.4932     0.0018   0.0314878
              611  17.4931     0.0018   0.0314876
              612  17.4931     0.0019   0.0332369
              613  17.493      0.0019   0.0332367
              614  17.4931     0.0018   0.0314876
              615  17.4932     0.0018   0.0314878
              616  17.4932     0.0018   0.0314878
              617  17.4931     0.0016   0.027989
              618  17.4932     0.0016   0.0279891
              619  17.4932     0.0016   0.0279891
              620  17.4932     0.0014   0.0244905
              621  17.4932     0.0014   0.0244905
              622  17.4931     0.0014   0.0244903
              623  17.4931     0.0016   0.027989
              624  17.4932     0.0016   0.0279891
              625  17.4932     0.0016   0.0279891
              626  17.4933     0.0016   0.0279893
              627  17.4932     0.0016   0.0279891
              628  17.4933     0.0013   0.0227413
              629  17.4932     0.0013   0.0227412
              630  17.4931     0.0016   0.027989
              631  17.4931     0.0016   0.027989
              632  17.4933     0.0018   0.0314879
              633  17.4932     0.0018   0.0314878
              634  17.4931     0.0018   0.0314876
              635  17.4931     0.0018   0.0314876
              636  17.4932     0.0018   0.0314878
              637  17.4934     0.0015   0.0262401
              638  17.4932     0.0015   0.0262398
              639  17.4932     0.0015   0.0262398
              640  17.4933     0.0015   0.02624
              641  17.4932     0.0015   0.0262398
              642  17.4933     0.0013   0.0227413
              643  17.4934     0.0013   0.0227414
              644  17.4932     0.0011   0.0192425
              645  17.4933     0.0011   0.0192426
              646  17.4933     0.0011   0.0192426
              647  17.4934     0.0016   0.0279894
              648  17.4934     0.0016   0.0279894
              649  17.4933     0.0016   0.0279893
              650  17.4935     0.0017   0.029739
              651  17.4933     0.0017   0.0297386
              652  17.4933     0.0018   0.0314879
              653  17.4934     0.0018   0.0314881
              654  17.4935     0.0015   0.0262403
              655  17.4934     0.0015   0.0262401
              656  17.4934     0.0015   0.0262401
              657  17.4934     0.0015   0.0262401
              658  17.4934     0.0015   0.0262401
              659  17.4935     0.0016   0.0279896
              660  17.4935     0.0016   0.0279896
              661  17.4935     0.0016   0.0279896
              662  17.4934     0.0018   0.0314881
              663  17.4935     0.0018   0.0314883
              664  17.4935     0.0016   0.0279896
              665  17.4935     0.0016   0.0279896
              666  17.4935     0.0021   0.0367364
              667  17.4935     0.0021   0.0367364
              668  17.4934     0.0013   0.0227414
              669  17.4935     0.0013   0.0227415
              670  17.4934     0.0013   0.0227414
              671  17.4934     0.0021   0.0367361
              672  17.4935     0.0021   0.0367364
              673  17.4934     0.0021   0.0367361
              674  17.4936     0.0016   0.0279898
              675  17.4935     0.0016   0.0279896
              676  17.4935     0.0014   0.0244909
              677  17.4934     0.0014   0.0244908
              678  17.4934     0.0017   0.0297388
              679  17.4934     0.0017   0.0297388
              680  17.4934     0.0017   0.0297388
              681  17.4936     0.0019   0.0332378
              682  17.4936     0.0019   0.0332378
              683  17.4934     0.0012   0.0209921
              684  17.4935     0.0012   0.0209922
              685  17.4936     0.0012   0.0209923
              686  17.4935     0.0016   0.0279896
              687  17.4935     0.0016   0.0279896
              688  17.4936     0.0016   0.0279898
              689  17.4935     0.0013   0.0227415
              690  17.4935     0.0013   0.0227415
              691  17.4936     0.0013   0.0227417
              692  17.4937     0.0013   0.0227418
              693  17.4936     0.0013   0.0227417
              694  17.4938     0.0013   0.0227419
              695  17.4937     0.0013   0.0227418
              696  17.4936     0.0013   0.0227417
              697  17.4936     0.0014   0.024491
              698  17.4936     0.0014   0.024491
              699  17.4937     0.0014   0.0244912
              700  17.4936     0.0013   0.0227417
              701  17.4935     0.0013   0.0227415
              702  17.4936     0.0017   0.0297391
              703  17.4936     0.0017   0.0297391
              704  17.4936     0.0015   0.0262404
              705  17.4937     0.0015   0.0262406
              706  17.4936     0.0015   0.0262404
              707  17.4937     0.0017   0.0297393
              708  17.4937     0.0017   0.0297393
              709  17.4937     0.0017   0.0297393
              710  17.4938     0.0017   0.0297395
              711  17.4938     0.0018   0.0314888
              712  17.4938     0.0018   0.0314888
              713  17.4937     0.0018   0.0314887
              714  17.4938     0.0018   0.0314888
              715  17.4938     0.0015   0.0262407
              716  17.4938     0.0015   0.0262407
              717  17.4938     0.0015   0.0262407
              718  17.4938     0.0018   0.0314888
              719  17.4938     0.0018   0.0314888
              720  17.4938     0.0018   0.0314888
              721  17.4939     0.0018   0.031489
              722  17.4939     0.0018   0.031489
              723  17.4939     0.0013   0.0227421
              724  17.4938     0.0013   0.0227419
              725  17.4938     0.0013   0.0227419
              726  17.4938     0.0018   0.0314888
              727  17.4938     0.0018   0.0314888
              728  17.4938     0.0018   0.0314888
              729  17.4938     0.002    0.0349876
              730  17.4938     0.002    0.0349876
              731  17.4939     0.002    0.0349878
              732  17.4938     0.0018   0.0314888
              733  17.4938     0.0018   0.0314888
              734  17.494      0.0016   0.0279904
              735  17.4938     0.0016   0.0279901
              736  17.4938     0.0016   0.0279901
              737  17.4939     0.0018   0.031489
              738  17.4938     0.0018   0.0314888
              739  17.4939     0.0017   0.0297396
              740  17.4938     0.0017   0.0297395
              741  17.4938     0.0016   0.0279901
              742  17.4938     0.0016   0.0279901
              743  17.4939     0.0016   0.0279902
