  Time in seconds    Volts    Current        Power
               84  17.4954     0.0011   0.0192449
               85  17.4954     0.0008   0.0139963
               86  17.4954     0.001    0.0174954
               87  17.4954     0.001    0.0174954
               88  17.4955     0.0012   0.0209946
               89  17.4955     0.0009   0.0157459
               90  17.4956     0.0009   0.015746
               91  17.4957     0.0013   0.0227444
               92  17.4958     0.001    0.0174958
               93  17.4959     0.0014   0.0244943
               94  17.496      0.0007   0.0122472
               95  17.4961     0.0016   0.0279938
               96  17.4962     0.0012   0.0209954
               97  17.4961     0.0008   0.0139969
               98  17.4963     0.0013   0.0227452
               99  17.4963     0.0013   0.0227452
              100  17.4966     0.001    0.0174966
              101  17.4967     0.0008   0.0139974
              102  17.4968     0.0013   0.0227458
              103  17.4968     0.001    0.0174968
              104  17.4968     0.0016   0.0279949
              105  17.4969     0.001    0.0174969
              106  17.4969     0.0011   0.0192466
              107  17.497      0.0009   0.0157473
              108  17.497      0.001    0.017497
              109  17.4969     0.0009   0.0157472
              110  17.497      0.0016   0.0279952
              111  17.4971     0.0016   0.0279954
              112  17.4971     0.001    0.0174971
              113  17.4971     0.001    0.0174971
              114  17.4971     0.0012   0.0209965
              115  17.4971     0.0013   0.0227462
              116  17.4972     0.0014   0.0244961
              117  17.497      0.0013   0.0227461
              118  17.497      0.0015   0.0262455
              119  17.497      0.0013   0.0227461
              120  17.4971     0.0008   0.0139977
              121  17.4969     0.0004   0.00699876
              122  17.4969     0.0007   0.0122478
              123  17.497      0.0004   0.0069988
              124  17.497      0.0013   0.0227461
              125  17.497      0.0013   0.0227461
              126  17.4971     0.0016   0.0279954
              127  17.497      0.0013   0.0227461
              128  17.497      0.0018   0.0314946
              129  17.497      0.0012   0.0209964
              130  17.497      0.0013   0.0227461
              131  17.4971     0.0016   0.0279954
              132  17.4971     0.0013   0.0227462
              133  17.4971     0.0007   0.012248
              134  17.4972     0.0005   0.0087486
              135  17.497      0.0005   0.0087485
              136  17.4969     0.0018   0.0314944
              137  17.497      0        0
              138  17.497      0.0018   0.0314946
              139  17.497      0.0016   0.0279952
              140  17.4971     0.0012   0.0209965
              141  17.4971     0.0013   0.0227462
              142  17.4969     0.001    0.0174969
              143  17.4971     0.0014   0.0244959
              144  17.4973     0.0012   0.0209968
              145  17.4971     0.0007   0.012248
              146  17.4971     0.0013   0.0227462
              147  17.4971     0.0018   0.0314948
              148  17.4971     0.0013   0.0227462
              149  17.4973     0.0016   0.0279957
              150  17.4972     0.0013   0.0227464
              151  17.4972     0.0012   0.0209966
              152  17.4971     0.0015   0.0262456
              153  17.4973     0.0016   0.0279957
              154  17.4972     0.0013   0.0227464
              155  17.4973     0.001    0.0174973
              156  17.4974     0.0015   0.0262461
              157  17.4973     0.0011   0.019247
              158  17.4973     0.0015   0.026246
              159  17.4973     0.0014   0.0244962
              160  17.4975     0.001    0.0174975
              161  17.4974     0.001    0.0174974
              162  17.4973     0.0007   0.0122481
              163  17.4973     0.0007   0.0122481
              164  17.4972     0.0007   0.012248
              165  17.4973     0.001    0.0174973
              166  17.4973     0.0013   0.0227465
              167  17.4974     0.0007   0.0122482
              168  17.4974     0.0006   0.0104984
              169  17.4975     0.0004   0.006999
              170  17.4975     0.0013   0.0227467
              171  17.4974     0.0009   0.0157477
              172  17.4974     0.0012   0.0209969
              173  17.4975     0.001    0.0174975
              174  17.4974     0.0005   0.0087487
              175  17.4976     0.001    0.0174976
              176  17.4976     0.0013   0.0227469
              177  17.4976     0.0012   0.0209971
              178  17.4976     0.0013   0.0227469
              179  17.4978     0.0012   0.0209974
              180  17.4975     0.001    0.0174975
              181  17.4975     0.0008   0.013998
              182  17.4975     0.0009   0.0157477
              183  17.4977     0.0009   0.0157479
              184  17.4976     0.0016   0.0279962
              185  17.4977     0.0016   0.0279963
              186  17.4976     0.001    0.0174976
              187  17.4977     0.0008   0.0139982
              188  17.4976     0.0005   0.0087488
              189  17.4977     0.0013   0.022747
              190  17.4977     0.0005   0.00874885
              191  17.4976     0.0013   0.0227469
              192  17.4977     0.0008   0.0139982
              193  17.4976     0.001    0.0174976
              194  17.4977     0.0012   0.0209972
              195  17.4978     0.0014   0.0244969
              196  17.4976     0.001    0.0174976
              197  17.4977     0.0016   0.0279963
              198  17.4977     0.0013   0.022747
              199  17.4976     0.0013   0.0227469
              200  17.4977     0.0016   0.0279963
              201  17.4977     0.0018   0.0314959
              202  17.4977     0.001    0.0174977
              203  17.4977     0.002    0.0349954
              204  17.4978     0.0016   0.0279965
              205  17.4977     0.0014   0.0244968
              206  17.4978     0.0014   0.0244969
              207  17.4979     0.0015   0.0262469
              208  17.4978     0.0015   0.0262467
              209  17.4978     0.001    0.0174978
              210  17.4977     0.001    0.0174977
              211  17.4979     0.0018   0.0314962
              212  17.498      0.0013   0.0227474
              213  17.4978     0.0018   0.031496
              214  17.4979     0.0017   0.0297464
              215  17.4978     0.0011   0.0192476
              216  17.4978     0.0013   0.0227471
              217  17.4979     0.0011   0.0192477
              218  17.4978     0.0015   0.0262467
              219  17.4979     0.0014   0.0244971
              220  17.4979     0.0013   0.0227473
              221  17.4978     0.0013   0.0227471
              222  17.4977     0.0011   0.0192475
              223  17.4978     0.001    0.0174978
              224  17.4979     0.0015   0.0262469
              225  17.4978     0.0016   0.0279965
              226  17.4977     0.0017   0.0297461
              227  17.4977     0.0013   0.022747
              228  17.4978     0.0011   0.0192476
              229  17.4978     0.001    0.0174978
              230  17.4978     0.0013   0.0227471
              231  17.4979     0.0012   0.0209975
              232  17.4979     0.0013   0.0227473
              233  17.4979     0.0013   0.0227473
              234  17.4978     0.0013   0.0227471
              235  17.498      0.0014   0.0244972
              236  13.6528    -0.005   -0.068264
              237   0.0115    -0.0029  -3.335e-05
