Time in seconds,Volts,Current,Power
68.0,0.9546,-0.007,-0.0066822
69.0,0.366,-0.1306,-0.0477996
70.0,0.4434,-5.9012,-2.61659208
71.0,0.7716,-6.6927,-5.16408732
72.0,0.0169,-5.5744,-0.09420735999999999
73.0,0.4527,-0.7387,-0.33440949000000003
74.0,0.6104,-0.0947,-0.05780488000000001
75.0,0.8977,-4.805,-4.3134485
76.0,0.8401,-4.2295,-3.5532029499999997
77.0,0.6362,-2.7013,-1.7185670599999998
78.0,0.7875,-6.5451,-5.15426625
79.0,0.9644,-7.86,-7.580184000000001
80.0,0.7195,-8.24,-5.92868
81.0,0.3155,-0.2154,-0.0679587
82.0,0.1715,-1.1372,-0.1950298
83.0,0.1113,-6.4979,-0.7232162699999999
84.0,0.096,-2.3397,-0.2246112
85.0,0.6348,-3.7005,-2.3490774
86.0,0.3202,-5.7947,-1.8554629399999998
87.0,0.5441,-2.4561,-1.3363640100000003
88.0,0.9102,-8.9955,-8.1877041
89.0,0.5733,-1.2582,-0.72132606
90.0,0.8596,-9.4254,-8.102073840000001
91.0,0.2561,-2.3196,-0.59404956
92.0,0.1169,-8.4625,-0.9892662500000001
93.0,0.0903,-7.5595,-0.68262285
94.0,0.1381,-4.4879,-0.6197789899999999
95.0,0.0366,-7.8081,-0.28577646
96.0,0.0421,-5.856,-0.2465376
97.0,0.2072,-0.8612,-0.17844063999999998
98.0,0.1231,-9.151,-1.1264881
99.0,0.4323,-7.3088,-3.15959424
100.0,0.8351,-4.5756,-3.8210835599999995
101.0,0.6204,-9.2119,-5.7150627599999995
102.0,0.4001,-2.3664,-0.9467966400000001
103.0,0.2276,-7.9353,-1.80607428
104.0,0.6261,-2.4112,-1.50965232
105.0,0.7955,-8.4153,-6.69437115
106.0,0.6043,0.6197,0.37448471
107.0,0.9485,-5.0377,-4.77825845
108.0,0.822,-3.7903,-3.1156265999999997
109.0,0.9779,-8.7347,-8.54166313
110.0,0.6472,-6.3925,-4.137226
111.0,0.3814,-1.2546,-0.47850444
112.0,0.9917,-4.9733,-4.9320216100000005
113.0,0.2439,-3.1841,-0.77660199
114.0,0.604,-3.3778,-2.0401912
115.0,0.4723,-4.3255,-2.04293365
116.0,0.5638,-2.6941,-1.51893358
117.0,0.0706,-4.409,-0.3112754
118.0,0.728,-2.252,-1.6394559999999998
119.0,0.8946,-1.5983,-1.4298391799999999
120.0,0.6844,-2.206,-1.5097864
121.0,0.5791,-8.5173,-4.9323684299999995
122.0,0.6707,-3.9287,-2.63497909
123.0,0.8831,-5.1384,-4.53772104
124.0,0.3739,-3.4868,-1.30371452
125.0,0.7488,0.0306,0.02291328
126.0,0.9583,-8.0443,-7.7088526900000005
127.0,0.2951,-3.9686,-1.1711338599999999
128.0,0.9128,-0.5035,-0.4595947999999999
129.0,0.0886,-2.8658,-0.25390988000000003
130.0,0.1369,-0.2594,-0.03551186
131.0,0.9943,-7.0111,-6.97113673
132.0,0.1213,-2.8944,-0.35109072
133.0,0.4763,-6.0385,-2.87613755
134.0,0.5113,-3.3665,-1.7212914499999998
135.0,0.5179,-1.0012,-0.5185214800000001
136.0,0.6228,-0.0638,-0.03973464
137.0,0.1109,-5.1463,-0.57072467
138.0,0.4837,-8.3077,-4.018434490000001
139.0,0.5813,-8.7909,-5.110150170000001
140.0,0.9365,-7.9177,-7.41492605
141.0,0.3432,-7.5621,-2.59531272
142.0,0.2244,-9.5159,-2.13536796
143.0,0.2737,0.0905,0.02476985
144.0,0.8911,-3.6493,-3.25189123
145.0,0.2733,-0.2443,-0.06676718999999999
146.0,0.2295,-3.1206,-0.7161777
147.0,0.3913,-8.5586,-3.34898018
148.0,0.2404,-1.3237,-0.31821748000000005
149.0,0.7147,-8.8036,-6.29193292
150.0,0.0379,-4.8838,-0.18509602
151.0,0.5466,-5.7355,-3.1350243
152.0,0.1915,-9.1546,-1.7531059
153.0,0.0217,-7.4681,-0.16205777
154.0,0.0442,-5.3118,-0.23478156
155.0,0.9504,-5.5193,-5.24554272
156.0,0.3143,-7.7225,-2.4271817500000004
157.0,0.2749,-7.6385,-2.09982365
158.0,0.2608,-7.9589,-2.0756811199999996
159.0,0.9135,-6.9479,-6.346906649999999
160.0,0.345,-4.6601,-1.6077344999999998
161.0,0.807,-7.9136,-6.3862752
162.0,0.3729,-8.753,-3.2639937000000003
163.0,0.3858,-5.7948,-2.23563384
164.0,0.4396,-5.8705,-2.5806717999999997
165.0,0.8862,-4.8818,-4.32625116
166.0,0.8331,-3.658,-3.0474797999999996
167.0,0.4813,-7.9602,-3.83124426
168.0,0.5538,-5.8119,-3.2186302199999997
169.0,0.4677,0.0808,0.037790159999999996
170.0,0.7803,-5.1089,-3.98647467
171.0,0.6592,-7.163,-4.7218496000000005
172.0,0.9331,-6.1797,-5.76627807
173.0,0.3253,-4.5898,-1.49306194
174.0,0.9761,-6.8552,-6.69136072
175.0,0.5444,-7.1989,-3.91908116
176.0,0.6059,-7.9788,-4.83435492
177.0,0.6343,-0.5029,-0.31898947
178.0,0.5217,-1.9027,-0.9926385900000001
179.0,0.9392,-7.2629,-6.8213156800000005
180.0,0.2756,-1.8938,-0.52193128
181.0,0.3069,-4.3383,-1.33142427
182.0,0.8489,-4.0588,-3.4455153199999997
183.0,0.0242,-8.2468,-0.19957256
184.0,0.259,-2.6297,-0.6810923000000001
185.0,0.4429,-5.9996,-2.65722284
186.0,0.4688,-6.2921,-2.94973648
187.0,0.223,-0.5367,-0.11968409999999999
188.0,0.1033,-9.5466,-0.98616378
189.0,0.9329,-3.0061,-2.80439069
190.0,0.1547,-5.2971,-0.8194613700000001
191.0,0.2911,-2.9192,-0.8497791200000001
192.0,0.7705,-2.5109,-1.9346484499999999
193.0,0.7373,-7.9848,-5.88719304
194.0,0.8374,-1.807,-1.5131818
195.0,0.6305,-0.0782,-0.0493051
196.0,0.9528,-8.4972,-8.09613216
197.0,0.7668,-0.1709,-0.13104612000000002
198.0,0.1224,-5.69,-0.696456
199.0,0.7872,-1.8374,-1.44640128
200.0,0.2693,-1.5307,-0.41221750999999995
201.0,0.8771,-9.5726,-8.396127459999999
202.0,0.4112,-7.1657,-2.94653584
203.0,0.8433,-1.3373,-1.1277450900000001
204.0,0.7402,-5.7492,-4.25555784
205.0,0.5016,-9.6756,-4.85328096
206.0,0.2497,0.3476,0.08679572
207.0,0.7671,-9.5556,-7.3301007600000005
208.0,0.6232,-0.3326,-0.20727632
209.0,0.7907,0.3556,0.28117292
210.0,0.0295,-3.0975,-0.09137625
211.0,0.1649,-6.8363,-1.1273058699999998
212.0,0.4297,-1.2611,-0.5418946700000001
213.0,0.3214,-0.7851,-0.25233114
214.0,0.5774,-3.447,-1.9902978000000002
215.0,0.8698,-2.3805,-2.0705589
216.0,0.675,-9.0352,-6.09876
217.0,0.7397,0.0909,0.06723873
218.0,0.6653,-2.1996,-1.4633938800000001
219.0,0.5436,0.2451,0.13323636
220.0,0.5493,-7.2504,-3.98264472
221.0,0.6895,-8.7898,-6.0605671
222.0,0.3285,-7.7398,-2.5425243
223.0,0.8259,-7.0103,-5.789806769999999
224.0,0.0772,-5.9909,-0.46249748
225.0,0.3006,-3.394,-1.0202364
226.0,0.5424,-5.0268,-2.7265363199999997
227.0,0.3041,-1.7259,-0.52484619
228.0,0.9303,-2.54,-2.362962
229.0,0.1011,-6.4847,-0.65560317
230.0,0.6445,-1.8967,-1.22242315
231.0,0.6989,-4.4172,-3.08718108
232.0,0.4007,-5.5498,-2.22380486
233.0,0.8415,-6.1172,-5.147623800000001
234.0,0.452,-8.6251,-3.8985452
235.0,0.9703,-5.7239,-5.55390017
236.0,0.8135,-8.0199,-6.52418865
237.0,0.5581,-3.6361,-2.02930741
238.0,0.6858,-7.1593,-4.90984794
239.0,0.5772,-6.7037,-3.869375640000001
240.0,0.4137,-8.9809,-3.71539833
241.0,0.6845,-9.6221,-6.58632745
242.0,0.2135,-5.4484,-1.1632334
243.0,0.6273,0.2402,0.15067745999999999
244.0,0.8235,-5.6773,-4.67525655
245.0,0.0222,-2.7611,-0.06129642
246.0,0.1841,-8.2194,-1.5131915400000002
247.0,0.2284,-2.9025,-0.6629309999999999
248.0,0.2254,-8.4308,-1.9003023199999998
249.0,0.2869,-4.5018,-1.29156642
250.0,0.571,-4.1097,-2.3466386999999997
251.0,0.9468,-0.6414,-0.6072775199999999
252.0,0.2087,-7.4117,-1.5468217899999999
253.0,0.6036,-6.8657,-4.14413652
254.0,0.9412,-5.8106,-5.46893672
255.0,0.3946,-5.4288,-2.14220448
256.0,0.1628,-4.202,-0.6840856
257.0,0.1442,-2.7145,-0.3914309
258.0,0.8478,0.3251,0.27561978
259.0,0.8225,-1.2864,-1.058064
260.0,0.5195,-7.0567,-3.66595565
261.0,0.0614,-3.6842,-0.22620988000000003
262.0,0.9586,-8.8247,-8.45935742
263.0,0.6069,-5.4523,-3.30900087
264.0,0.8586,-5.5562,-4.770553319999999
265.0,0.4168,-4.0725,-1.6974179999999999
266.0,0.5462,-5.2187,-2.85045394
267.0,0.6933,-3.0019,-2.0812172700000002
268.0,0.7465,-0.6001,-0.44797465000000003
269.0,0.5305,-7.2697,-3.85657585
270.0,0.8535,-3.5634,-3.0413619
271.0,0.6524,-5.1507,-3.3603166799999995
272.0,0.3616,-3.3138,-1.19827008
273.0,0.2414,-8.7973,-2.12366822
274.0,0.5374,-6.8792,-3.69688208
275.0,0.873,-7.4957,-6.5437461
276.0,0.7907,0.4763,0.37661041
277.0,0.1545,-0.3381,-0.052236450000000004
278.0,0.7267,-6.8787,-4.99875129
279.0,0.7851,-2.2038,-1.7302033800000003
280.0,0.1487,-9.3742,-1.39394354
281.0,0.7218,0.5106,0.36855108000000003
282.0,0.2783,-3.0607,-0.8517928100000001
283.0,0.5019,-0.5163,-0.25913097
284.0,0.0227,-3.4025,-0.07723675
285.0,0.0311,-7.1071,-0.22103081
286.0,0.7564,-6.4575,-4.884453
287.0,0.5291,-5.1195,-2.7087274500000005
288.0,0.245,-8.3381,-2.0428345
289.0,0.6487,-2.7125,-1.75959875
290.0,0.1505,-2.2476,-0.33826379999999995
291.0,0.6631,-3.1373,-2.08034363
292.0,0.5271,-3.0636,-1.61482356
293.0,0.6689,-1.0884,-0.7280307600000001
294.0,0.117,-5.8103,-0.6798051
295.0,0.6168,-4.7236,-2.91351648
296.0,0.236,-0.1157,-0.027305199999999998
297.0,0.0748,-2.3597,-0.17650556000000003
298.0,0.5546,-2.2969,-1.27386074
299.0,0.6523,-4.7436,-3.09425028
300.0,0.8569,-1.3439,-1.1515879100000002
301.0,0.2837,-8.1964,-2.32531868
302.0,0.4879,-1.8754,-0.91500766
303.0,0.8193,-5.0326,-4.123209180000001
304.0,0.4193,-7.3934,-3.10005262
305.0,0.2533,-6.7716,-1.7152462800000003
306.0,0.0302,-5.0342,-0.15203284
307.0,0.5498,-8.432,-4.635913599999999
308.0,0.1736,-6.9809,-1.21188424
309.0,0.1471,-4.0051,-0.58915021
310.0,0.5314,-7.0185,-3.7296309
311.0,0.6541,-9.1284,-5.970886439999999
312.0,0.7684,-3.0231,-2.32295004
313.0,0.9963,-8.625,-8.5930875
314.0,0.9959,-7.3214,-7.29138226
315.0,0.414,-1.5611,-0.6462954
316.0,0.6455,-2.8817,-1.8601373499999998
317.0,0.639,-1.0272,-0.6563808
318.0,0.1555,-3.6833,-0.57275315
319.0,0.0732,0.0875,0.006405
320.0,0.1919,-8.5824,-1.64696256
321.0,0.8361,-5.2856,-4.419290159999999
322.0,0.274,-4.4033,-1.2065042000000001
323.0,0.9189,-3.6576,-3.3609686400000003
324.0,0.8146,-1.8808,-1.53209968
325.0,0.7799,-5.5145,-4.30075855
326.0,0.7036,-0.7904,-0.55612544
327.0,0.7578,-8.2444,-6.247606320000001
328.0,0.348,-4.9561,-1.7247228
329.0,0.6055,-0.9336,-0.5652948
330.0,0.1108,-3.9122,-0.43347176
331.0,0.3643,-6.7481,-2.4583328300000002
332.0,0.9472,-4.458,-4.2226176
333.0,0.5534,-5.7611,-3.18819274
334.0,0.0235,-5.8975,-0.13859125
335.0,0.9183,-5.2161,-4.78994463
336.0,0.1012,-3.9002,-0.39470024
337.0,0.2861,-1.9937,-0.57039757
338.0,0.3162,-0.5976,-0.18896111999999998
339.0,0.9243,-2.3137,-2.13855291
340.0,0.9193,-0.6463,-0.5941435899999999
341.0,0.1778,0.2472,0.043952160000000004
342.0,0.7247,-5.6447,-4.0907140900000005
343.0,0.9421,-5.7501,-5.41716921
344.0,0.6246,-2.5506,-1.5931047600000003
345.0,0.2415,-7.7534,-1.8724461
346.0,0.7579,-1.5927,-1.20710733
347.0,0.1244,-2.3244,-0.28915536
348.0,0.4357,-4.2716,-1.86113612
349.0,0.5816,-1.5253,-0.88711448
350.0,0.2224,-2.5555,-0.5683431999999999
351.0,0.697,-7.486,-5.217741999999999
352.0,0.3243,-4.3179,-1.4002949699999998
353.0,0.2891,-5.6784,-1.64162544
354.0,0.1046,-8.7549,-0.9157625399999999
355.0,0.5814,-8.4271,-4.89951594
356.0,0.3063,-0.3383,-0.10362129
357.0,0.2519,-4.8684,-1.22634996
358.0,0.4611,-5.5836,-2.5745979599999997
359.0,0.5038,-6.6423,-3.34639074
360.0,0.1933,-1.0018,-0.19364794
361.0,0.5908,-5.4752,-3.23474816
362.0,0.4994,-1.4284,-0.71334296
363.0,0.8365,-7.4953,-6.269818450000001
364.0,0.8539,-2.0611,-1.75997329
365.0,0.9223,-1.2596,-1.16172908
366.0,0.5131,-4.0722,-2.08944582
367.0,0.3296,-8.8802,-2.92691392
368.0,0.6155,-0.9981,-0.61433055
369.0,0.1757,-4.9011,-0.8611232699999999
370.0,0.8505,-7.0473,-5.99372865
371.0,0.8492,-2.8784,-2.44433728
372.0,0.3424,-1.5382,-0.52667968
373.0,0.2718,-8.864,-2.4092352
374.0,0.1737,-5.8778,-1.02097386
375.0,0.916,-2.6863,-2.4606508000000002
376.0,0.8115,-6.8647,-5.57070405
377.0,0.9093,-9.4172,-8.563059959999999
378.0,0.7282,-1.4133,-1.02916506
379.0,0.1805,-9.1603,-1.6534341499999998
380.0,0.3664,0.4975,0.182284
381.0,0.4683,-5.3937,-2.52586971
382.0,0.3658,-5.7088,-2.08827904
383.0,0.4526,-9.1119,-4.12404594
384.0,0.6482,-7.8016,-5.05699712
385.0,0.7518,-5.6088,-4.21669584
386.0,0.8758,-7.5264,-6.59162112
387.0,0.7242,-8.925,-6.463485
388.0,0.3417,-2.8583,-0.9766811099999999
389.0,0.2133,-6.6488,-1.41818904
390.0,0.532,-0.5775,-0.30723
391.0,0.4132,-4.4173,-1.82522836
392.0,0.6866,-2.4842,-1.7056517199999999
393.0,0.087,-4.0615,-0.35335049999999996
394.0,0.9414,-6.8219,-6.4221366600000005
395.0,0.311,-0.7133,-0.22183630000000001
396.0,0.7929,-0.3885,-0.30804165000000006
397.0,0.2682,-8.6633,-2.32349706
398.0,0.7894,-1.2805,-1.0108267
399.0,0.4549,-4.9835,-2.2669941500000004
400.0,0.6878,-9.4099,-6.47212922
401.0,0.3988,-9.591,-3.8248907999999995
402.0,0.6165,-5.6044,-3.4551126
403.0,0.1046,-8.7594,-0.91623324
404.0,0.0402,-5.6891,-0.22870182
405.0,0.3537,-4.4212,-1.5637784399999999
406.0,0.7338,-4.3863,-3.2186669400000003
407.0,0.6219,-3.1373,-1.9510868700000001
408.0,0.1441,-8.4532,-1.21810612
409.0,0.6449,-9.2805,-5.98499445
410.0,0.5846,-6.9172,-4.04379512
411.0,0.4492,-1.6246,-0.72977032
412.0,0.5218,-8.9408,-4.66530944
413.0,0.805,-7.8436,-6.314098
414.0,0.8846,-2.6365,-2.3322479
415.0,0.7918,-4.1297,-3.2698964599999996
416.0,0.2487,-0.5002,-0.12439974
417.0,0.2197,-1.227,-0.26957190000000003
418.0,0.3226,-5.7881,-1.86724106
419.0,0.5523,-4.9314,-2.72361222
420.0,0.4221,-9.1692,-3.8703193199999997
421.0,0.8434,-4.437,-3.7421658000000004
422.0,0.8002,-4.9334,-3.94770668
423.0,0.4691,-4.7261,-2.21701351
424.0,0.2909,-1.3356,-0.38852603999999996
425.0,0.6274,-2.2327,-1.4007959799999998
426.0,0.0033,0.0032,1.056e-05
