  Time in seconds    Volts    Current       Power
               83  17.4954     0.0013   0.022744
               84  17.4955     0.0013   0.0227441
               85  17.4955     0.001    0.0174955
               86  17.4956     0.001    0.0174956
               87  17.4957     0.0015   0.0262436
               88  17.4957     0.0015   0.0262436
               89  17.4958     0.0011   0.0192454
               90  17.4957     0.0011   0.0192453
               91  17.4958     0.0011   0.0192454
               92  17.4959     0.0016   0.0279934
               93  17.496      0.0016   0.0279936
               94  17.4959     0.0017   0.029743
               95  17.496      0.0017   0.0297432
               96  17.496      0.0019   0.0332424
               97  17.4959     0.0019   0.0332422
               98  17.4961     0.0019   0.0332426
               99  17.4961     0.0014   0.0244945
              100  17.4961     0.0014   0.0244945
              101  17.4961     0.0015   0.0262441
              102  17.4961     0.0015   0.0262441
              103  17.4963     0.0015   0.0262445
              104  17.4962     0.0017   0.0297435
              105  17.4963     0.0017   0.0297437
              106  17.4963     0.0017   0.0297437
              107  17.4964     0.0017   0.0297439
              108  17.4963     0.0017   0.0297437
              109  17.4963     0.0016   0.0279941
              110  17.4964     0.0016   0.0279942
              111  17.4965     0.0016   0.0279944
              112  17.4964     0.0015   0.0262446
              113  17.4964     0.0015   0.0262446
              114  17.4965     0.0016   0.0279944
              115  17.4965     0.0016   0.0279944
              116  17.4967     0.0016   0.0279947
              117  17.4966     0.0014   0.0244952
              118  17.4967     0.0014   0.0244954
              119  17.4967     0.0014   0.0244954
              120  17.4966     0.0013   0.0227456
              121  17.4967     0.0013   0.0227457
              122  17.4968     0.0017   0.0297446
              123  17.4967     0.0017   0.0297444
              124  17.4968     0.0017   0.0297446
              125  17.4968     0.0013   0.0227458
              126  17.4968     0.0013   0.0227458
              127  17.4967     0.0013   0.0227457
              128  17.4968     0.0013   0.0227458
              129  17.4968     0.0013   0.0227458
              130  17.4968     0.0012   0.0209962
              131  17.4968     0.0012   0.0209962
              132  17.4969     0.0013   0.022746
              133  17.4969     0.0013   0.022746
              134  17.4969     0.0014   0.0244957
              135  17.4969     0.0014   0.0244957
              136  17.4971     0.0014   0.0244959
              137  17.4971     0.001    0.0174971
              138  17.497      0.0011   0.0192467
              139  17.4971     0.0011   0.0192468
              140  17.4971     0.0011   0.0192468
              141  17.497      0.001    0.017497
              142  17.497      0.001    0.017497
              143  17.4972     0.001    0.0174972
              144  17.4972     0.001    0.0174972
              145  17.4971     0.001    0.0174971
              146  17.4973     0.0015   0.026246
              147  17.4973     0.0015   0.026246
              148  17.4973     0.0014   0.0244962
              149  17.4974     0.0014   0.0244964
              150  17.4974     0.0014   0.0244964
              151  17.4975     0.0012   0.020997
              152  17.4974     0.0012   0.0209969
              153  17.4974     0.0012   0.0209969
              154  17.4975     0.0016   0.027996
              155  17.4976     0.0016   0.0279962
              156  17.4975     0.0016   0.027996
              157  17.4977     0.0012   0.0209972
              158  17.4977     0.0012   0.0209972
              159  17.4976     0.0017   0.0297459
              160  17.4976     0.0017   0.0297459
              161  17.4976     0.0017   0.0297459
              162  17.4976     0.0018   0.0314957
              163  17.4974     0.0018   0.0314953
              164  17.4975     0.0018   0.0314955
              165  17.4975     0.0019   0.0332452
              166  17.4976     0.0019   0.0332454
              167  17.4975     0.0011   0.0192473
              168  17.4977     0.0011   0.0192475
              169  17.4976     0.0013   0.0227469
              170  17.4978     0.0013   0.0227471
              171  17.4977     0.0013   0.022747
              172  17.4978     0.0013   0.0227471
              173  17.4978     0.0013   0.0227471
              174  17.4977     0.0014   0.0244968
              175  17.4977     0.0014   0.0244968
              176  17.4976     0.0014   0.0244966
              177  17.4977     0.0018   0.0314959
              178  17.4977     0.0018   0.0314959
              179  17.4977     0.0011   0.0192475
              180  17.4977     0.0011   0.0192475
              181  17.4978     0.0018   0.031496
              182  17.4979     0.0018   0.0314962
              183  17.498      0.0018   0.0314964
              184  16.616     -0.0029  -0.0481864
              185  10.1117    -0.0063  -0.0637037
              186   0.0029    -0.0033  -9.57e-06
