Time in seconds,Volts,Current,Power
65.0,17.4029,0.0002,0.00348058
66.0,17.4029,0.0006,0.010441739999999998
67.0,17.4029,0.0008,0.01392232
68.0,17.3919,0.0004,0.00695676
69.0,17.3964,0.0006,0.010437839999999999
70.0,17.3976,0.0008,0.013918080000000001
71.0,17.3981,0.0007,0.012178669999999999
72.0,17.3982,0.0005,0.0086991
73.0,17.3985,0.0007,0.01217895
74.0,17.3986,0.0001,0.00173986
75.0,17.3986,0.0004,0.00695944
76.0,17.3989,0.0002,0.0034797800000000005
77.0,17.4028,0.0002,0.00348056
78.0,17.4028,0.0002,0.00348056
79.0,17.4027,0.0003,0.005220809999999999
80.0,17.403,0.0,0.0
81.0,17.4028,0.0,0.0
82.0,17.4029,0.0004,0.00696116
83.0,17.4029,0.0,0.0
84.0,17.4029,0.0001,0.00174029
85.0,17.4028,0.0004,0.00696112
86.0,17.4028,0.0005,0.0087014
87.0,17.4028,0.0002,0.00348056
88.0,17.4028,0.0002,0.00348056
89.0,17.4029,0.0001,0.00174029
90.0,17.4028,0.0006,0.010441679999999998
91.0,17.4028,0.0006,0.010441679999999998
92.0,17.4029,0.0007,0.01218203
93.0,17.4029,0.0003,0.005220869999999999
94.0,17.4031,0.0,0.0
95.0,17.4029,0.0004,0.00696116
96.0,17.4029,0.0,0.0
97.0,17.403,0.0005,0.0087015
98.0,17.403,0.0,0.0
99.0,17.403,0.0003,0.005220899999999999
100.0,17.403,0.0005,0.0087015
101.0,17.4028,0.0004,0.00696112
102.0,17.4028,0.0002,0.00348056
103.0,17.4025,0.0007,0.01218175
104.0,17.3944,0.0008,0.01391552
105.0,17.3971,0.0002,0.00347942
106.0,17.3979,0.0006,0.010438739999999998
107.0,17.3983,0.0004,0.00695932
108.0,17.4001,0.0004,0.00696004
109.0,17.4029,0.0007,0.01218203
110.0,17.4026,0.0003,0.0052207799999999995
111.0,17.3969,0.001,0.0173969
112.0,17.4003,0.0009,0.01566027
113.0,17.4027,0.0002,0.00348054
114.0,17.403,0.0008,0.0139224
115.0,17.4029,0.0004,0.00696116
116.0,17.403,0.0007,0.0121821
117.0,17.4029,0.0,0.0
118.0,17.402,0.0008,0.013921600000000001
119.0,17.3965,0.0003,0.005218949999999999
120.0,17.4,0.0,0.0
121.0,17.403,0.0007,0.0121821
122.0,17.403,0.0004,0.0069612
123.0,17.403,0.0004,0.0069612
124.0,17.403,0.0002,0.0034806
125.0,17.403,0.0004,0.0069612
126.0,17.4029,0.001,0.0174029
127.0,17.403,0.0007,0.0121821
128.0,17.403,0.001,0.017403
129.0,17.4024,0.0007,0.01218168
130.0,17.3969,0.0004,0.00695876
131.0,17.3984,0.0001,0.0017398399999999999
132.0,17.3989,0.0005,0.008699450000000001
133.0,17.3991,0.0004,0.0069596400000000004
134.0,17.4029,0.0004,0.00696116
135.0,17.4029,0.0001,0.00174029
136.0,17.4029,0.0002,0.00348058
137.0,17.403,0.0007,0.0121821
138.0,17.403,0.0,0.0
139.0,17.4029,0.0005,0.00870145
140.0,17.403,0.0005,0.0087015
141.0,17.403,0.0005,0.0087015
142.0,17.4031,0.0008,0.01392248
143.0,17.4029,0.0004,0.00696116
144.0,17.4029,0.0004,0.00696116
145.0,17.403,0.0004,0.0069612
146.0,17.403,0.0003,0.005220899999999999
147.0,17.403,0.0006,0.010441799999999998
148.0,17.4029,0.0004,0.00696116
149.0,17.4028,0.0002,0.00348056
150.0,17.403,0.0004,0.0069612
151.0,17.4031,0.0006,0.010441859999999999
152.0,17.4031,0.0004,0.00696124
153.0,17.4031,0.0,0.0
154.0,17.403,0.0002,0.0034806
155.0,17.403,0.0004,0.0069612
156.0,17.403,0.0002,0.0034806
157.0,17.403,0.0,0.0
158.0,17.4031,0.0004,0.00696124
159.0,17.4029,0.0003,0.005220869999999999
160.0,17.4029,0.0,0.0
161.0,17.4029,0.0004,0.00696116
162.0,17.4029,0.0003,0.005220869999999999
163.0,17.4031,0.0007,0.012182169999999999
164.0,17.4031,0.0,0.0
165.0,17.403,0.0003,0.005220899999999999
166.0,17.403,0.0004,0.0069612
167.0,17.403,0.0005,0.0087015
168.0,17.4029,0.0001,0.00174029
169.0,17.4031,0.0004,0.00696124
170.0,17.4031,0.0007,0.012182169999999999
171.0,17.403,0.0001,0.0017403
172.0,17.4031,0.0003,0.0052209299999999995
173.0,17.4035,0.0,0.0
174.0,17.403,0.0002,0.0034806
175.0,17.403,0.0004,0.0069612
176.0,17.4031,0.0,0.0
177.0,17.403,0.0001,0.0017403
178.0,17.4033,0.0004,0.006961320000000001
179.0,17.4031,0.0001,0.00174031
180.0,17.4031,0.0001,0.00174031
181.0,17.403,0.0001,0.0017403
182.0,17.403,0.0002,0.0034806
183.0,17.4031,0.0002,0.00348062
184.0,17.403,0.0005,0.0087015
185.0,17.3883,0.0002,0.0034776600000000005
186.0,17.3953,0.0003,0.0052185899999999995
187.0,17.3969,0.0001,0.00173969
188.0,17.3978,0.0008,0.01391824
189.0,17.398,0.0,0.0
190.0,17.3984,0.0006,0.010439039999999998
191.0,17.3985,0.0004,0.0069594
192.0,17.3986,0.0004,0.00695944
193.0,17.3988,0.0004,0.006959520000000001
194.0,17.3989,0.0007,0.012179230000000001
195.0,17.3988,0.0003,0.00521964
196.0,17.399,0.0002,0.0034798000000000003
197.0,17.3991,0.0005,0.00869955
198.0,17.3991,0.0004,0.0069596400000000004
199.0,17.399,0.0002,0.0034798000000000003
200.0,17.3992,0.0007,0.01217944
201.0,17.3992,0.0006,0.010439519999999999
202.0,17.399,0.0001,0.0017399000000000002
203.0,17.3991,0.0007,0.01217937
204.0,17.3994,0.0006,0.010439639999999998
205.0,17.3991,0.0007,0.01217937
206.0,17.3992,0.0003,0.0052197599999999995
207.0,17.3993,0.0002,0.0034798600000000004
208.0,17.3993,0.0007,0.01217951
209.0,17.3994,0.0008,0.013919520000000001
210.0,17.3999,0.0007,0.012179929999999999
211.0,17.4031,0.0002,0.00348062
212.0,17.4029,0.0005,0.00870145
213.0,17.403,0.0008,0.0139224
214.0,17.403,0.0006,0.010441799999999998
215.0,17.4029,0.0002,0.00348058
216.0,17.403,0.0002,0.0034806
217.0,17.403,0.0006,0.010441799999999998
218.0,17.4033,0.0002,0.0034806600000000004
219.0,17.4036,0.0002,0.0034807200000000005
220.0,17.403,0.0004,0.0069612
221.0,17.403,0.0,0.0
222.0,17.403,0.0004,0.0069612
223.0,17.403,0.0002,0.0034806
224.0,17.403,0.0,0.0
225.0,17.403,0.0004,0.0069612
226.0,17.4029,0.0006,0.010441739999999998
227.0,17.4029,0.0002,0.00348058
228.0,17.4031,0.0007,0.012182169999999999
229.0,17.4028,0.0006,0.010441679999999998
230.0,17.4029,0.0005,0.00870145
231.0,17.403,0.0004,0.0069612
232.0,17.4029,0.0,0.0
233.0,17.4028,0.0006,0.010441679999999998
234.0,17.403,0.0003,0.005220899999999999
235.0,17.4029,0.0005,0.00870145
236.0,17.4027,0.0006,0.010441619999999999
237.0,17.4029,0.0006,0.010441739999999998
238.0,17.403,0.0005,0.0087015
239.0,17.4033,0.0003,0.00522099
240.0,15.6239,-0.1516,-2.3685832400000004
241.0,0.0008,-0.0271,-2.168e-05
242.0,0.0005,-0.0251,-1.255e-05
243.0,0.004,-0.027,-0.000108
244.0,0.0042,-0.0168,-7.055999999999999e-05
245.0,0.0004,-0.027,-1.08e-05
246.0,0.0052,-0.0162,-8.423999999999999e-05
247.0,0.0003,-0.0251,-7.53e-06
248.0,0.0003,-0.0269,-8.069999999999999e-06
249.0,0.0056,-0.0153,-8.567999999999999e-05
250.0,0.0002,-0.0269,-5.38e-06
251.0,0.0002,-0.0269,-5.38e-06
252.0,0.0002,-0.027,-5.4e-06
253.0,0.0058,-0.01,-5.8e-05
254.0,0.0002,-0.0269,-5.38e-06
255.0,0.0002,-0.0269,-5.38e-06
256.0,0.0002,-0.0137,-2.74e-06
257.0,0.0002,-0.0269,-5.38e-06
258.0,0.0002,-0.0164,-3.2800000000000004e-06
259.0,0.0002,-0.0269,-5.38e-06
260.0,0.0001,-0.0268,-2.68e-06
261.0,0.0003,-0.0269,-8.069999999999999e-06
262.0,0.0062,-0.015,-9.3e-05
263.0,0.0062,-0.0148,-9.176e-05
264.0,0.0002,-0.0269,-5.38e-06
265.0,0.0002,-0.0268,-5.36e-06
266.0,0.0002,-0.0268,-5.36e-06
267.0,0.0002,-0.0269,-5.38e-06
268.0,0.0071,-0.0198,-0.00014058
269.0,0.0073,-0.0191,-0.00013942999999999998
