Time in seconds,Volts,Current,Power
128.0,17.4844,0.0017,0.02972348
129.0,17.4845,0.0016,0.027975200000000002
130.0,17.4845,0.0016,0.027975200000000002
131.0,17.4846,0.0016,0.02797536
132.0,17.4846,0.0021,0.03671766
133.0,17.4847,0.0021,0.03671787
134.0,17.4847,0.0021,0.03671787
135.0,17.4848,0.0018,0.031472639999999996
136.0,17.4848,0.0018,0.031472639999999996
137.0,17.4848,0.0018,0.031472639999999996
138.0,17.4849,0.0018,0.03147282
139.0,17.4849,0.0021,0.036718289999999994
140.0,17.4848,0.0021,0.03671808
141.0,17.485,0.0021,0.036718499999999994
142.0,17.485,0.002,0.03497
143.0,17.4851,0.002,0.0349702
144.0,17.4851,0.0017,0.029724669999999998
145.0,17.4852,0.0017,0.029724839999999995
146.0,17.4853,0.0017,0.029725009999999996
147.0,17.4855,0.002,0.034970999999999995
148.0,17.4854,0.002,0.034970799999999996
149.0,17.4854,0.002,0.034970799999999996
150.0,17.4854,0.002,0.034970799999999996
151.0,17.4854,0.0019,0.033222259999999997
152.0,17.4855,0.0019,0.033222449999999994
153.0,17.4856,0.0019,0.033222640000000005
154.0,17.4856,0.0014,0.024479840000000003
155.0,17.4856,0.0014,0.024479840000000003
156.0,17.4856,0.0014,0.024479840000000003
157.0,17.4857,0.0018,0.031474260000000004
158.0,17.4858,0.0018,0.03147444
159.0,17.4857,0.0018,0.031474260000000004
160.0,17.4858,0.002,0.034971600000000005
161.0,17.4858,0.002,0.034971600000000005
162.0,17.4857,0.0017,0.02972569
163.0,17.4859,0.0017,0.02972603
164.0,17.4858,0.0017,0.02972586
165.0,17.4858,0.0016,0.027977280000000004
166.0,17.4858,0.0016,0.027977280000000004
167.0,17.486,0.0016,0.027977600000000002
168.0,17.4859,0.0018,0.03147462
169.0,17.4861,0.0018,0.03147498
170.0,17.4861,0.0018,0.03147498
171.0,17.4862,0.0018,0.03147516
172.0,17.4861,0.0018,0.03147498
173.0,17.4863,0.0018,0.03147534
174.0,17.4863,0.0018,0.03147534
175.0,17.4864,0.0018,0.03147552
176.0,17.4862,0.0018,0.03147516
177.0,17.4863,0.0016,0.027978080000000002
178.0,17.4863,0.0016,0.027978080000000002
179.0,17.4864,0.0016,0.02797824
180.0,17.4865,0.0021,0.036721649999999995
181.0,17.4866,0.0021,0.036721859999999995
182.0,17.4865,0.0014,0.0244811
183.0,17.4867,0.0014,0.024481379999999997
184.0,17.4866,0.0014,0.024481239999999998
185.0,17.4867,0.0019,0.03322473
186.0,17.4867,0.0019,0.03322473
187.0,17.4866,0.0018,0.03147588
188.0,17.4868,0.0018,0.031476239999999996
189.0,17.4867,0.0018,0.03147606
190.0,17.4866,0.0018,0.03147588
191.0,17.4868,0.0018,0.031476239999999996
192.0,17.4867,0.0018,0.03147606
193.0,17.4868,0.0016,0.02797888
194.0,17.4868,0.0016,0.02797888
195.0,17.487,0.0016,0.0279792
196.0,17.4869,0.0024,0.041968559999999995
197.0,17.4869,0.0024,0.041968559999999995
198.0,17.4869,0.0024,0.041968559999999995
199.0,17.487,0.0018,0.031476599999999993
200.0,17.487,0.0018,0.031476599999999993
201.0,17.4871,0.0021,0.036722910000000004
202.0,17.487,0.0021,0.0367227
203.0,17.4871,0.0021,0.036722910000000004
204.0,17.4871,0.0016,0.027979360000000005
205.0,17.4871,0.0016,0.027979360000000005
206.0,17.4872,0.0016,0.027979520000000004
207.0,17.4871,0.0016,0.027979360000000005
208.0,17.4871,0.0013,0.02273323
209.0,17.4873,0.0013,0.022733490000000002
210.0,17.4872,0.0015,0.026230800000000002
211.0,17.4873,0.0015,0.026230950000000003
212.0,17.4875,0.0021,0.03672375
213.0,17.4875,0.0021,0.03672375
214.0,17.4874,0.0021,0.03672354
215.0,17.4875,0.0023,0.04022125
216.0,17.4875,0.0023,0.04022125
217.0,17.4875,0.0017,0.029728749999999998
218.0,17.4876,0.0017,0.02972892
219.0,17.4876,0.0017,0.02972892
220.0,17.4877,0.0018,0.031477859999999996
221.0,17.4876,0.0018,0.03147768
222.0,17.4877,0.0019,0.03322663
223.0,17.4877,0.0019,0.03322663
224.0,17.4878,0.0021,0.03672438
225.0,17.4878,0.0021,0.03672438
226.0,17.4878,0.0021,0.03672438
227.0,17.4879,0.0016,0.02798064
228.0,17.488,0.0016,0.0279808
229.0,17.4879,0.0016,0.02798064
230.0,17.4879,0.0018,0.03147822
231.0,17.488,0.0018,0.0314784
232.0,17.488,0.0018,0.0314784
233.0,17.488,0.0011,0.019236800000000002
234.0,17.488,0.0011,0.019236800000000002
235.0,17.488,0.0011,0.019236800000000002
236.0,17.488,0.002,0.034976
237.0,17.4881,0.002,0.0349762
238.0,17.4881,0.002,0.0349762
239.0,17.4881,0.0018,0.03147858
240.0,17.4881,0.0018,0.03147858
241.0,17.4882,0.0016,0.027981119999999998
242.0,17.4882,0.0016,0.027981119999999998
243.0,17.4883,0.0013,0.022734789999999998
244.0,17.4882,0.0013,0.022734659999999997
245.0,17.4883,0.0013,0.022734789999999998
246.0,17.4883,0.0019,0.03322777
247.0,17.4884,0.0019,0.033227959999999994
248.0,17.4885,0.0014,0.024483899999999996
249.0,17.4884,0.0014,0.024483759999999997
250.0,17.4885,0.0014,0.024483899999999996
251.0,17.4885,0.0018,0.031479299999999995
252.0,17.4885,0.0018,0.031479299999999995
253.0,17.4884,0.0018,0.03147912
254.0,17.4885,0.0017,0.029730449999999995
255.0,17.4885,0.0017,0.029730449999999995
256.0,17.4885,0.0014,0.024483899999999996
257.0,17.4885,0.0014,0.024483899999999996
258.0,17.4886,0.0023,0.04022378
259.0,17.4886,0.0023,0.04022378
260.0,17.4887,0.0018,0.03147966
261.0,17.4888,0.0018,0.03147984
262.0,17.4888,0.0018,0.03147984
263.0,17.4888,0.0024,0.04197312
264.0,17.4888,0.0024,0.04197312
265.0,17.4889,0.0024,0.04197336
266.0,17.4888,0.0017,0.02973096
267.0,17.4889,0.0017,0.02973113
268.0,17.4888,0.0017,0.02973096
269.0,17.489,0.0018,0.0314802
270.0,17.4889,0.0018,0.031480020000000004
271.0,17.4889,0.0018,0.031480020000000004
272.0,17.4889,0.002,0.0349778
273.0,17.4889,0.002,0.0349778
274.0,17.4889,0.002,0.0349778
275.0,17.4888,0.0013,0.02273544
276.0,17.4888,0.0013,0.02273544
277.0,17.4889,0.0015,0.026233350000000002
278.0,17.489,0.0015,0.026233500000000003
279.0,17.489,0.0015,0.026233500000000003
280.0,17.4892,0.0018,0.03148056
281.0,17.489,0.0018,0.0314802
282.0,17.4891,0.0015,0.02623365
283.0,17.4892,0.0015,0.0262338
284.0,17.4892,0.0019,0.03322948
285.0,17.4891,0.0019,0.03322929
286.0,17.4893,0.0019,0.03322967
287.0,17.4892,0.0012,0.02098704
288.0,17.4891,0.0012,0.02098692
289.0,17.4892,0.0012,0.02098704
290.0,17.4892,0.0016,0.027982720000000003
291.0,17.4894,0.0016,0.02798304
292.0,17.4893,0.0009,0.01574037
293.0,17.4893,0.0009,0.01574037
294.0,17.4894,0.0016,0.02798304
295.0,17.4895,0.0016,0.0279832
296.0,17.4894,0.0018,0.031480919999999996
297.0,17.4895,0.0018,0.0314811
298.0,17.4895,0.0018,0.0314811
299.0,17.4895,0.0014,0.024485299999999998
300.0,17.4895,0.0014,0.024485299999999998
301.0,17.4895,0.0014,0.024485299999999998
302.0,17.4896,0.0017,0.029732319999999996
303.0,17.4896,0.0017,0.029732319999999996
304.0,17.4896,0.0014,0.024485439999999997
305.0,17.4896,0.0014,0.024485439999999997
306.0,17.4897,0.0014,0.02448558
307.0,17.4898,0.0015,0.0262347
308.0,17.4897,0.0015,0.02623455
309.0,17.4898,0.0015,0.0262347
310.0,17.4897,0.0013,0.022736609999999997
311.0,17.4897,0.0013,0.022736609999999997
312.0,17.4897,0.0013,0.022736609999999997
313.0,17.4897,0.0015,0.02623455
314.0,17.4898,0.0015,0.0262347
315.0,17.4898,0.0016,0.02798368
316.0,17.4898,0.0016,0.02798368
317.0,17.4899,0.0016,0.02798384
318.0,17.4899,0.0016,0.02798384
319.0,17.4899,0.0013,0.022736869999999996
320.0,17.4899,0.0013,0.022736869999999996
321.0,17.4899,0.0014,0.024485859999999998
322.0,17.49,0.0014,0.024485999999999997
323.0,17.49,0.0014,0.024485999999999997
324.0,17.49,0.0014,0.024485999999999997
325.0,17.49,0.0014,0.024485999999999997
326.0,17.49,0.0015,0.026234999999999998
327.0,17.4901,0.0015,0.026235150000000002
328.0,17.49,0.0015,0.026234999999999998
329.0,17.49,0.0015,0.026234999999999998
330.0,17.49,0.0015,0.026234999999999998
331.0,17.49,0.0016,0.027984
332.0,17.4901,0.0016,0.027984160000000004
333.0,17.4902,0.0016,0.027984320000000003
334.0,17.4902,0.0016,0.027984320000000003
335.0,17.4902,0.0016,0.027984320000000003
336.0,17.4902,0.0013,0.022737260000000002
337.0,17.4901,0.0013,0.02273713
338.0,17.4902,0.0013,0.022737260000000002
339.0,17.4903,0.0013,0.02273739
340.0,17.4902,0.0013,0.022737260000000002
341.0,17.4904,0.0016,0.02798464
342.0,17.4903,0.0016,0.027984480000000003
343.0,17.4902,0.0016,0.027984320000000003
344.0,17.4904,0.0017,0.02973368
345.0,17.4904,0.0017,0.02973368
346.0,17.4904,0.0017,0.02973368
347.0,17.4904,0.0016,0.02798464
348.0,17.4904,0.0016,0.02798464
349.0,17.4904,0.0016,0.02798464
350.0,17.4903,0.0018,0.03148254
351.0,17.4904,0.0018,0.03148272
352.0,17.4904,0.0018,0.03148272
353.0,17.4904,0.0018,0.03148272
354.0,17.4904,0.0018,0.03148272
355.0,17.4904,0.0021,0.03672984
356.0,17.4905,0.0021,0.03673005
357.0,17.4906,0.0016,0.027984960000000003
358.0,17.4905,0.0016,0.027984800000000004
359.0,17.4905,0.0016,0.027984800000000004
360.0,17.4906,0.0015,0.026235900000000003
361.0,17.4905,0.0015,0.026235750000000002
362.0,17.4905,0.0012,0.0209886
363.0,17.4906,0.0012,0.02098872
364.0,17.4906,0.0012,0.02098872
365.0,17.4907,0.0016,0.027985120000000002
366.0,17.4907,0.0016,0.027985120000000002
367.0,17.4907,0.0013,0.02273791
368.0,17.4906,0.0013,0.02273778
369.0,17.4907,0.0019,0.03323233
370.0,17.4908,0.0019,0.03323252
371.0,17.4908,0.0016,0.02798528
372.0,17.4907,0.0016,0.027985120000000002
373.0,17.4907,0.0016,0.027985120000000002
374.0,17.4908,0.0018,0.03148344
375.0,17.4909,0.0018,0.03148362
376.0,17.4909,0.0019,0.03323271
377.0,17.4909,0.0019,0.03323271
378.0,17.4909,0.0018,0.03148362
379.0,17.4909,0.0018,0.03148362
380.0,17.4909,0.0018,0.03148362
381.0,17.4911,0.0017,0.029734869999999997
382.0,17.4909,0.0017,0.02973453
383.0,17.491,0.0017,0.0297347
384.0,17.491,0.0013,0.0227383
385.0,17.491,0.0013,0.0227383
386.0,17.4909,0.0013,0.02273817
387.0,17.4909,0.0013,0.02273817
388.0,17.4911,0.0013,0.022738429999999997
389.0,17.4911,0.0013,0.022738429999999997
390.0,17.4911,0.0016,0.027985760000000002
391.0,17.4912,0.0016,0.02798592
392.0,17.491,0.0018,0.0314838
393.0,17.491,0.0018,0.0314838
394.0,17.4911,0.0018,0.031483979999999995
395.0,17.4911,0.0016,0.027985760000000002
396.0,17.4912,0.0016,0.02798592
397.0,17.4911,0.0016,0.027985760000000002
398.0,17.4912,0.0013,0.022738559999999998
399.0,17.4911,0.0013,0.022738429999999997
400.0,17.4911,0.0018,0.031483979999999995
401.0,17.4911,0.0018,0.031483979999999995
402.0,17.4912,0.0018,0.03148416
403.0,17.4911,0.0016,0.027985760000000002
404.0,17.4912,0.0016,0.02798592
405.0,17.4912,0.0016,0.02798592
406.0,17.4912,0.0016,0.02798592
407.0,17.4912,0.0016,0.02798592
408.0,17.4912,0.0013,0.022738559999999998
409.0,17.4912,0.0013,0.022738559999999998
410.0,17.4912,0.0016,0.02798592
411.0,17.4912,0.0016,0.02798592
412.0,17.4912,0.0014,0.024487679999999998
413.0,17.4912,0.0014,0.024487679999999998
414.0,17.4912,0.0014,0.024487679999999998
415.0,17.4914,0.0015,0.0262371
416.0,17.4913,0.0015,0.02623695
417.0,17.4912,0.0019,0.03323328
418.0,17.4913,0.0019,0.03323347
419.0,17.4914,0.0019,0.03323366
420.0,17.4914,0.0013,0.022738819999999996
421.0,17.4915,0.0013,0.022738949999999997
422.0,17.4914,0.0013,0.022738819999999996
423.0,17.4913,0.0013,0.02273869
424.0,17.4914,0.0013,0.022738819999999996
425.0,17.4915,0.0013,0.022738949999999997
426.0,17.4915,0.0011,0.019240649999999998
427.0,17.4914,0.0011,0.01924054
428.0,17.4915,0.0014,0.0244881
429.0,17.4915,0.0014,0.0244881
430.0,17.4915,0.0014,0.0244881
431.0,17.4915,0.0017,0.029735549999999996
432.0,17.4915,0.0017,0.029735549999999996
433.0,17.4915,0.001,0.0174915
434.0,17.4916,0.001,0.0174916
435.0,17.4916,0.001,0.0174916
436.0,17.4916,0.0018,0.03148487999999999
437.0,17.4916,0.0018,0.03148487999999999
438.0,17.4916,0.0016,0.027986559999999997
439.0,17.4916,0.0016,0.027986559999999997
440.0,17.4916,0.0018,0.03148487999999999
441.0,17.4917,0.0018,0.03148506
442.0,17.4916,0.0018,0.03148487999999999
443.0,17.4916,0.0017,0.029735719999999997
444.0,17.4916,0.0017,0.029735719999999997
445.0,17.4916,0.0019,0.03323404
446.0,17.4918,0.0019,0.03323442
447.0,17.4918,0.0019,0.03323442
448.0,17.4918,0.0017,0.02973606
449.0,17.4918,0.0017,0.02973606
450.0,17.4919,0.0013,0.02273947
451.0,17.4918,0.0013,0.02273934
452.0,17.4917,0.0016,0.027986720000000003
453.0,17.4918,0.0016,0.027986880000000002
454.0,17.4919,0.0016,0.027987040000000005
455.0,17.4919,0.0019,0.033234610000000005
456.0,17.4918,0.0019,0.03323442
457.0,17.4919,0.0019,0.033234610000000005
458.0,17.4918,0.0014,0.024488520000000003
459.0,17.4919,0.0014,0.024488660000000002
460.0,17.4919,0.0011,0.019241090000000002
461.0,17.4918,0.0011,0.01924098
462.0,17.4919,0.0011,0.019241090000000002
463.0,17.492,0.0018,0.0314856
464.0,17.4919,0.0018,0.03148542
465.0,17.492,0.0017,0.0297364
466.0,17.4919,0.0017,0.02973623
467.0,17.492,0.0017,0.0297364
468.0,17.4919,0.0016,0.027987040000000005
469.0,17.492,0.0016,0.027987200000000004
470.0,17.492,0.0016,0.027987200000000004
471.0,17.492,0.001,0.017492
472.0,17.492,0.001,0.017492
473.0,17.4921,0.0014,0.02448894
474.0,17.4921,0.0014,0.02448894
475.0,17.4921,0.0016,0.027987360000000003
476.0,17.4921,0.0016,0.027987360000000003
477.0,17.492,0.0018,0.0314856
478.0,17.4921,0.0018,0.03148578
479.0,17.4921,0.0018,0.03148578
480.0,17.4921,0.0017,0.02973657
481.0,17.4921,0.0017,0.02973657
482.0,17.492,0.0017,0.0297364
483.0,17.4921,0.0023,0.04023183
484.0,17.492,0.0023,0.0402316
485.0,17.4921,0.0015,0.026238150000000002
486.0,17.4922,0.0015,0.026238300000000003
487.0,17.4922,0.0018,0.03148596
488.0,17.4921,0.0018,0.03148578
489.0,17.492,0.0018,0.0314856
490.0,17.4921,0.0017,0.02973657
491.0,17.4922,0.0017,0.029736739999999998
492.0,17.4922,0.0018,0.03148596
493.0,17.4921,0.0018,0.03148578
494.0,17.4922,0.0018,0.03148596
495.0,17.4921,0.0016,0.027987360000000003
496.0,17.4922,0.0016,0.027987520000000002
497.0,17.4923,0.0016,0.02798768
498.0,17.4922,0.002,0.0349844
499.0,17.4923,0.002,0.0349846
500.0,17.4921,0.002,0.0349842
501.0,17.4922,0.0018,0.03148596
502.0,17.4922,0.0018,0.03148596
503.0,17.4923,0.0018,0.03148614
504.0,17.4924,0.0015,0.0262386
505.0,17.4922,0.0015,0.026238300000000003
506.0,17.4922,0.0018,0.03148596
507.0,17.4922,0.0018,0.03148596
508.0,17.4924,0.0018,0.03148632
509.0,17.4924,0.0013,0.02274012
510.0,17.4924,0.0013,0.02274012
511.0,17.4924,0.0013,0.02274012
512.0,17.4923,0.0011,0.01924153
513.0,17.4922,0.0011,0.019241420000000002
514.0,17.4923,0.0018,0.03148614
515.0,17.4924,0.0018,0.03148632
516.0,17.4924,0.0018,0.03148632
517.0,17.4924,0.0018,0.03148632
518.0,17.4924,0.0018,0.03148632
519.0,17.4924,0.0015,0.0262386
520.0,17.4924,0.0015,0.0262386
521.0,17.4925,0.0015,0.02623875
522.0,17.4923,0.0016,0.02798768
523.0,17.4925,0.0016,0.027988000000000002
524.0,17.4925,0.0021,0.036734249999999996
525.0,17.4925,0.0021,0.036734249999999996
526.0,17.4924,0.0017,0.02973708
527.0,17.4924,0.0017,0.02973708
528.0,17.4926,0.0017,0.029737419999999997
529.0,17.4925,0.0016,0.027988000000000002
530.0,17.4925,0.0016,0.027988000000000002
531.0,17.4925,0.0016,0.027988000000000002
532.0,17.4926,0.0016,0.02798816
533.0,17.4926,0.0016,0.02798816
534.0,17.4925,0.0017,0.029737249999999996
535.0,17.4924,0.0017,0.02973708
536.0,17.4925,0.0017,0.029737249999999996
537.0,17.4926,0.0016,0.02798816
538.0,17.4926,0.0016,0.02798816
539.0,17.4926,0.0016,0.02798816
540.0,17.4926,0.0015,0.0262389
541.0,17.4926,0.0015,0.0262389
542.0,17.4927,0.0015,0.02623905
543.0,17.4927,0.0015,0.02623905
544.0,17.4927,0.0016,0.02798832
545.0,17.4926,0.0016,0.02798816
546.0,17.4927,0.0016,0.02798832
547.0,17.4927,0.0014,0.02448978
548.0,17.4926,0.0014,0.02448964
549.0,17.4927,0.0014,0.02448978
550.0,17.4927,0.0017,0.029737589999999998
551.0,17.4928,0.0017,0.029737759999999995
552.0,17.4928,0.0011,0.01924208
553.0,17.4929,0.0011,0.01924219
554.0,17.4928,0.0011,0.01924208
555.0,17.4928,0.0015,0.0262392
556.0,17.4928,0.0015,0.0262392
557.0,17.4929,0.0018,0.031487219999999996
558.0,17.4929,0.0018,0.031487219999999996
559.0,17.4928,0.0015,0.0262392
560.0,17.4929,0.0015,0.026239349999999998
561.0,17.4928,0.0015,0.0262392
562.0,17.4928,0.0013,0.022740639999999996
563.0,17.4929,0.0013,0.022740769999999997
564.0,17.4929,0.0012,0.020991479999999996
565.0,17.4929,0.0012,0.020991479999999996
566.0,17.4928,0.0012,0.020991359999999997
567.0,17.4929,0.0013,0.022740769999999997
568.0,17.4929,0.0013,0.022740769999999997
569.0,17.4929,0.0016,0.02798864
570.0,17.4929,0.0016,0.02798864
571.0,17.4929,0.0016,0.02798864
572.0,17.4929,0.0014,0.024490059999999998
573.0,17.4929,0.0014,0.024490059999999998
574.0,17.4929,0.0013,0.022740769999999997
575.0,17.4929,0.0013,0.022740769999999997
576.0,17.4929,0.0013,0.022740769999999997
577.0,17.4929,0.0019,0.03323651
578.0,17.4929,0.0019,0.03323651
579.0,17.493,0.0019,0.033236699999999994
580.0,17.4931,0.0014,0.024490339999999996
581.0,17.493,0.0014,0.024490199999999997
582.0,17.493,0.0014,0.024490199999999997
583.0,17.493,0.0016,0.027988799999999998
584.0,17.4931,0.0016,0.02798896
585.0,17.493,0.0013,0.022740899999999998
586.0,17.4931,0.0013,0.022741029999999995
587.0,17.4932,0.0013,0.02274116
588.0,17.4931,0.0015,0.026239649999999996
589.0,17.4932,0.0015,0.026239800000000004
590.0,17.4931,0.0017,0.029738269999999997
591.0,17.493,0.0017,0.029738099999999996
592.0,17.493,0.0017,0.029738099999999996
593.0,17.4932,0.0017,0.02973844
594.0,17.4931,0.0017,0.029738269999999997
595.0,17.493,0.0016,0.027988799999999998
596.0,17.493,0.0016,0.027988799999999998
597.0,17.4931,0.0018,0.031487579999999994
598.0,17.4931,0.0018,0.031487579999999994
599.0,17.4932,0.0013,0.02274116
600.0,17.4931,0.0013,0.022741029999999995
601.0,17.4932,0.0013,0.02274116
602.0,17.4931,0.0012,0.020991719999999995
603.0,17.4931,0.0012,0.020991719999999995
604.0,17.4931,0.0012,0.020991719999999995
605.0,17.4932,0.0012,0.02099184
606.0,17.4932,0.0016,0.027989120000000003
607.0,17.4933,0.0016,0.027989280000000005
608.0,17.4932,0.0016,0.027989120000000003
609.0,17.4932,0.0018,0.031487760000000004
610.0,17.4932,0.0018,0.031487760000000004
611.0,17.4931,0.0018,0.031487579999999994
612.0,17.4931,0.0019,0.03323689
613.0,17.493,0.0019,0.033236699999999994
614.0,17.4931,0.0018,0.031487579999999994
615.0,17.4932,0.0018,0.031487760000000004
616.0,17.4932,0.0018,0.031487760000000004
617.0,17.4931,0.0016,0.02798896
618.0,17.4932,0.0016,0.027989120000000003
619.0,17.4932,0.0016,0.027989120000000003
620.0,17.4932,0.0014,0.024490480000000002
621.0,17.4932,0.0014,0.024490480000000002
622.0,17.4931,0.0014,0.024490339999999996
623.0,17.4931,0.0016,0.02798896
624.0,17.4932,0.0016,0.027989120000000003
625.0,17.4932,0.0016,0.027989120000000003
626.0,17.4933,0.0016,0.027989280000000005
627.0,17.4932,0.0016,0.027989120000000003
628.0,17.4933,0.0013,0.02274129
629.0,17.4932,0.0013,0.02274116
630.0,17.4931,0.0016,0.02798896
631.0,17.4931,0.0016,0.02798896
632.0,17.4933,0.0018,0.03148794
633.0,17.4932,0.0018,0.031487760000000004
634.0,17.4931,0.0018,0.031487579999999994
635.0,17.4931,0.0018,0.031487579999999994
636.0,17.4932,0.0018,0.031487760000000004
637.0,17.4934,0.0015,0.026240100000000002
638.0,17.4932,0.0015,0.026239800000000004
639.0,17.4932,0.0015,0.026239800000000004
640.0,17.4933,0.0015,0.02623995
641.0,17.4932,0.0015,0.026239800000000004
642.0,17.4933,0.0013,0.02274129
643.0,17.4934,0.0013,0.022741420000000002
644.0,17.4932,0.0011,0.019242520000000003
645.0,17.4933,0.0011,0.019242630000000004
646.0,17.4933,0.0011,0.019242630000000004
647.0,17.4934,0.0016,0.027989440000000004
648.0,17.4934,0.0016,0.027989440000000004
649.0,17.4933,0.0016,0.027989280000000005
650.0,17.4935,0.0017,0.02973895
651.0,17.4933,0.0017,0.029738610000000002
652.0,17.4933,0.0018,0.03148794
653.0,17.4934,0.0018,0.03148812
654.0,17.4935,0.0015,0.026240250000000003
655.0,17.4934,0.0015,0.026240100000000002
656.0,17.4934,0.0015,0.026240100000000002
657.0,17.4934,0.0015,0.026240100000000002
