Time in seconds,Volts,Current,Power
72.0,0.314,-3.5024,-1.0997536
73.0,0.4974,-6.1218,-3.04498332
74.0,0.4024,-7.5924,-3.0551817599999995
75.0,0.8316,-4.0721,-3.38635836
76.0,0.5972,-3.4747,-2.0750908399999997
77.0,0.5013,-6.0222,-3.0189288599999995
78.0,0.9416,0.062,0.0583792
79.0,0.8073,-7.1848,-5.80028904
80.0,0.9361,-1.5111,-1.4145407100000003
81.0,0.1558,-9.7185,-1.5141423
82.0,0.8023,-8.6177,-6.91398071
83.0,0.784,-2.7423,-2.1499632
84.0,0.9546,-7.5026,-7.16198196
85.0,0.3544,-0.1647,-0.05836968
86.0,0.6204,-6.7793,-4.20587772
87.0,0.659,-1.2473,-0.8219707
88.0,0.5268,0.1759,0.09266412
89.0,0.0433,-6.0859,-0.26351947
90.0,0.1141,-4.9717,-0.56727097
91.0,0.3386,-9.8051,-3.32000686
92.0,0.8894,-8.1172,-7.21943768
93.0,0.7104,-0.826,-0.5867904
94.0,0.6995,-8.2572,-5.775911399999999
95.0,0.6775,-8.6235,-5.84242125
96.0,0.8849,-7.8374,-6.93531526
97.0,0.8541,-5.3462,-4.56618942
98.0,0.4774,-4.1826,-1.99677324
99.0,0.1045,-5.5509,-0.58006905
100.0,0.2487,-2.1755,-0.54104685
101.0,0.058,-8.0582,-0.4673756
102.0,0.7847,-1.7344,-1.36098368
103.0,0.1234,-4.1049,-0.50654466
104.0,0.2522,-7.5557,-1.9055475399999997
105.0,0.2677,-7.0623,-1.8905777099999999
106.0,0.4915,0.1217,0.05981555
107.0,0.3474,-5.1551,-1.7908817399999999
108.0,0.5288,-1.6953,-0.8964746400000001
109.0,0.503,-5.4546,-2.7436638
110.0,0.222,-3.771,-0.837162
111.0,0.7066,-6.2819,-4.43879054
112.0,0.2685,-1.9923,-0.5349325500000001
113.0,0.4892,-0.5029,-0.24601868000000002
114.0,0.9254,-8.6137,-7.97111798
115.0,0.0566,-1.1804,-0.06681063999999999
116.0,0.8461,-5.6935,-4.81727035
117.0,0.9408,-6.1736,-5.80812288
118.0,0.3047,-7.445,-2.2684915
119.0,0.1525,0.6268,0.095587
120.0,0.062,-3.2647,-0.2024114
121.0,0.5698,-1.7635,-1.0048423
122.0,0.317,0.3482,0.1103794
123.0,0.2619,-6.5787,-1.7229615300000003
124.0,0.7523,0.0658,0.04950134
125.0,0.0426,-6.7802,-0.28883652
126.0,0.9037,-9.0346,-8.164568019999999
127.0,0.2873,-8.4087,-2.41581951
128.0,0.0006,-7.8275,-0.004696499999999999
