  Time in seconds    Volts    Current        Power
               87  17.4028     0.0002   0.00348056
               88  17.4028     0.0002   0.00348056
               89  17.4029     0.0001   0.00174029
               90  17.4028     0.0006   0.0104417
               91  17.4028     0.0006   0.0104417
               92  17.4029     0.0007   0.012182
               93  17.4029     0.0003   0.00522087
               94  17.4031     0        0
               95  17.4029     0.0004   0.00696116
               96  17.4029     0        0
               97  17.403      0.0005   0.0087015
               98  17.403      0        0
               99  17.403      0.0003   0.0052209
              100  17.403      0.0005   0.0087015
              101  17.4028     0.0004   0.00696112
              102  17.4028     0.0002   0.00348056
              103  17.4025     0.0007   0.0121817
              104  17.3944     0.0008   0.0139155
              105  17.3971     0.0002   0.00347942
              106  17.3979     0.0006   0.0104387
              107  17.3983     0.0004   0.00695932
              108  17.4001     0.0004   0.00696004
              109  17.4029     0.0007   0.012182
              110  17.4026     0.0003   0.00522078
              111  17.3969     0.001    0.0173969
              112  17.4003     0.0009   0.0156603
              113  17.4027     0.0002   0.00348054
              114  17.403      0.0008   0.0139224
              115  17.4029     0.0004   0.00696116
              116  17.403      0.0007   0.0121821
              117  17.4029     0        0
              118  17.402      0.0008   0.0139216
              119  17.3965     0.0003   0.00521895
              120  17.4        0        0
              121  17.403      0.0007   0.0121821
              122  17.403      0.0004   0.0069612
              123  17.403      0.0004   0.0069612
              124  17.403      0.0002   0.0034806
              125  17.403      0.0004   0.0069612
              126  17.4029     0.001    0.0174029
              127  17.403      0.0007   0.0121821
              128  17.403      0.001    0.017403
              129  17.4024     0.0007   0.0121817
              130  17.3969     0.0004   0.00695876
              131  17.3984     0.0001   0.00173984
              132  17.3989     0.0005   0.00869945
              133  17.3991     0.0004   0.00695964
              134  17.4029     0.0004   0.00696116
              135  17.4029     0.0001   0.00174029
              136  17.4029     0.0002   0.00348058
              137  17.403      0.0007   0.0121821
              138  17.403      0        0
              139  17.4029     0.0005   0.00870145
              140  17.403      0.0005   0.0087015
              141  17.403      0.0005   0.0087015
              142  17.4031     0.0008   0.0139225
              143  17.4029     0.0004   0.00696116
              144  17.4029     0.0004   0.00696116
              145  17.403      0.0004   0.0069612
              146  17.403      0.0003   0.0052209
              147  17.403      0.0006   0.0104418
              148  17.4029     0.0004   0.00696116
              149  17.4028     0.0002   0.00348056
              150  17.403      0.0004   0.0069612
              151  17.4031     0.0006   0.0104419
              152  17.4031     0.0004   0.00696124
              153  17.4031     0        0
              154  17.403      0.0002   0.0034806
              155  17.403      0.0004   0.0069612
              156  17.403      0.0002   0.0034806
              157  17.403      0        0
              158  17.4031     0.0004   0.00696124
              159  17.4029     0.0003   0.00522087
              160  17.4029     0        0
              161  17.4029     0.0004   0.00696116
              162  17.4029     0.0003   0.00522087
              163  17.4031     0.0007   0.0121822
              164  17.4031     0        0
              165  17.403      0.0003   0.0052209
              166  17.403      0.0004   0.0069612
              167  17.403      0.0005   0.0087015
              168  17.4029     0.0001   0.00174029
              169  17.4031     0.0004   0.00696124
              170  17.4031     0.0007   0.0121822
              171  17.403      0.0001   0.0017403
              172  17.4031     0.0003   0.00522093
              173  17.4035     0        0
              174  17.403      0.0002   0.0034806
              175  17.403      0.0004   0.0069612
              176  17.4031     0        0
              177  17.403      0.0001   0.0017403
              178  17.4033     0.0004   0.00696132
              179  17.4031     0.0001   0.00174031
              180  17.4031     0.0001   0.00174031
              181  17.403      0.0001   0.0017403
              182  17.403      0.0002   0.0034806
              183  17.4031     0.0002   0.00348062
              184  17.403      0.0005   0.0087015
              185  17.3883     0.0002   0.00347766
              186  17.3953     0.0003   0.00521859
              187  17.3969     0.0001   0.00173969
              188  17.3978     0.0008   0.0139182
              189  17.398      0        0
              190  17.3984     0.0006   0.010439
              191  17.3985     0.0004   0.0069594
              192  17.3986     0.0004   0.00695944
              193  17.3988     0.0004   0.00695952
              194  17.3989     0.0007   0.0121792
              195  17.3988     0.0003   0.00521964
              196  17.399      0.0002   0.0034798
              197  17.3991     0.0005   0.00869955
              198  17.3991     0.0004   0.00695964
              199  17.399      0.0002   0.0034798
              200  17.3992     0.0007   0.0121794
              201  17.3992     0.0006   0.0104395
              202  17.399      0.0001   0.0017399
              203  17.3991     0.0007   0.0121794
              204  17.3994     0.0006   0.0104396
              205  17.3991     0.0007   0.0121794
              206  17.3992     0.0003   0.00521976
              207  17.3993     0.0002   0.00347986
              208  17.3993     0.0007   0.0121795
              209  17.3994     0.0008   0.0139195
              210  17.3999     0.0007   0.0121799
              211  17.4031     0.0002   0.00348062
              212  17.4029     0.0005   0.00870145
              213  17.403      0.0008   0.0139224
              214  17.403      0.0006   0.0104418
              215  17.4029     0.0002   0.00348058
              216  17.403      0.0002   0.0034806
              217  17.403      0.0006   0.0104418
              218  17.4033     0.0002   0.00348066
              219  17.4036     0.0002   0.00348072
              220  17.403      0.0004   0.0069612
              221  17.403      0        0
              222  17.403      0.0004   0.0069612
              223  17.403      0.0002   0.0034806
              224  17.403      0        0
              225  17.403      0.0004   0.0069612
              226  17.4029     0.0006   0.0104417
              227  17.4029     0.0002   0.00348058
              228  17.4031     0.0007   0.0121822
              229  17.4028     0.0006   0.0104417
              230  17.4029     0.0005   0.00870145
              231  17.403      0.0004   0.0069612
              232  17.4029     0        0
              233  17.4028     0.0006   0.0104417
              234  17.403      0.0003   0.0052209
              235  17.4029     0.0005   0.00870145
              236  17.4027     0.0006   0.0104416
              237  17.4029     0.0006   0.0104417
              238  17.403      0.0005   0.0087015
              239  17.4033     0.0003   0.00522099
              240  15.6239    -0.1516  -2.36858
              241   0.0008    -0.0271  -2.168e-05
              242   0.0005    -0.0251  -1.255e-05
              243   0.004     -0.027   -0.000108
              244   0.0042    -0.0168  -7.056e-05
              245   0.0004    -0.027   -1.08e-05
              246   0.0052    -0.0162  -8.424e-05
              247   0.0003    -0.0251  -7.53e-06
              248   0.0003    -0.0269  -8.07e-06
              249   0.0056    -0.0153  -8.568e-05
              250   0.0002    -0.0269  -5.38e-06
              251   0.0002    -0.0269  -5.38e-06
              252   0.0002    -0.027   -5.4e-06
              253   0.0058    -0.01    -5.8e-05
              254   0.0002    -0.0269  -5.38e-06
              255   0.0002    -0.0269  -5.38e-06
              256   0.0002    -0.0137  -2.74e-06
              257   0.0002    -0.0269  -5.38e-06
              258   0.0002    -0.0164  -3.28e-06
              259   0.0002    -0.0269  -5.38e-06
              260   0.0001    -0.0268  -2.68e-06
              261   0.0003    -0.0269  -8.07e-06
              262   0.0062    -0.015   -9.3e-05
              263   0.0062    -0.0148  -9.176e-05
              264   0.0002    -0.0269  -5.38e-06
              265   0.0002    -0.0268  -5.36e-06
              266   0.0002    -0.0268  -5.36e-06
              267   0.0002    -0.0269  -5.38e-06
              268   0.0071    -0.0198  -0.00014058
              269   0.0073    -0.0191  -0.00013943
