  Time in seconds     Volts    Ampers       Watts
               83  1.08348   0.081056  0.0878228
               84  1.0835    0.080997  0.0877605
               85  1.08336   0.081067  0.0878248
               86  1.08333   0.081025  0.0877767
               87  1.08328   0.081065  0.0878164
               88  1.0833    0.080986  0.0877318
               89  1.08331   0.080963  0.0877082
               90  1.08326   0.080959  0.0876994
               91  1.08319   0.081054  0.0877968
               92  1.08317   0.08097   0.0877039
               93  1.08325   0.081002  0.0877456
               94  1.08314   0.080976  0.0877085
               95  1.0832    0.080931  0.0876644
               96  1.08319   0.080976  0.0877126
               97  1.08309   0.081055  0.0877895
               98  1.08308   0.080983  0.0877113
               99  1.0829    0.08107   0.0877905
              100  1.0829    0.081082  0.0878035
              101  1.08288   0.081112  0.0878342
              102  1.08286   0.081068  0.0877856
              103  1.08284   0.081032  0.0877446
              104  1.0828    0.081054  0.0877655
              105  1.08294   0.081071  0.0877946
              106  1.08286   0.08099   0.0877006
              107  1.08285   0.081025  0.0877376
              108  1.08266   0.081087  0.0877901
              109  1.08263   0.081104  0.0878055
              110  1.08268   0.081046  0.0877472
              111  1.08263   0.081049  0.0877459
              112  1.08259   0.081075  0.0877712
              113  1.08265   0.081037  0.0877351
              114  1.08265   0.08103   0.0877274
              115  1.08262   0.081036  0.0877308
              116  1.08258   0.081027  0.0877185
              117  1.08267   0.080991  0.0876864
              118  1.08255   0.081029  0.0877181
              119  1.08249   0.081064  0.0877512
              120  1.08248   0.081011  0.0876932
              121  1.08254   0.081021  0.0877081
              122  1.08252   0.081016  0.0877011
              123  1.08248   0.081022  0.0877045
              124  1.08245   0.081019  0.0876992
              125  1.08247   0.080975  0.0876526
              126  1.08237   0.08102   0.0876937
              127  1.08238   0.081045  0.0877215
              128  1.08223   0.08107   0.0877364
              129  1.08225   0.081081  0.0877502
              130  1.08217   0.081102  0.0877663
              131  1.08219   0.081038  0.0876983
              132  1.08213   0.081101  0.0877619
              133  1.0821    0.081054  0.0877089
              134  1.08217   0.081016  0.0876728
              135  1.08219   0.081016  0.0876749
              136  1.08219   0.080999  0.0876565
              137  1.08213   0.081042  0.0876981
              138  1.08215   0.080992  0.0876455
              139  1.08215   0.081093  0.0877545
              140  1.08218   0.080973  0.0876276
              141  1.08209   0.081079  0.0877345
              142  1.08216   0.080978  0.087631
              143  1.08211   0.080973  0.0876218
              144  1.08207   0.081062  0.0877147
              145  1.08208   0.08097   0.0876163
              146  1.08201   0.081     0.0876428
              147  1.08205   0.080985  0.0876296
              148  1.08209   0.080991  0.0876394
              149  1.08199   0.081044  0.0876889
              150  1.0819    0.081061  0.0876997
              151  1.0819    0.080996  0.0876299
              152  1.08185   0.081013  0.0876438
              153  1.08182   0.08105   0.0876816
              154  1.08178   0.081076  0.0877061
              155  1.08182   0.081067  0.0876996
              156  1.0818    0.081077  0.0877088
              157  1.08159   0.08112   0.0877385
              158  1.08166   0.081114  0.0877378
              159  1.08174   0.081115  0.0877457
              160  1.08171   0.081023  0.0876436
              161  1.08166   0.081053  0.0876716
              162  1.08165   0.081071  0.0876906
              163  1.08168   0.081022  0.08764
              164  1.08166   0.081041  0.0876591
              165  1.08166   0.080992  0.0876057
              166  1.08156   0.081065  0.0876771
              167  1.08157   0.081062  0.0876741
              168  1.08166   0.080962  0.0875731
              169  1.08159   0.081008  0.0876177
              170  1.08144   0.081013  0.0876105
              171  1.0814    0.081056  0.0876542
              172  1.08132   0.081135  0.0877327
              173  1.08143   0.081041  0.0876404
              174  1.08138   0.081128  0.0877304
              175  1.08129   0.081093  0.0876852
              176  1.08129   0.081052  0.0876408
              177  1.08123   0.08107   0.0876555
              178  1.08117   0.081115  0.0876988
              179  1.08127   0.081116  0.0877083
              180  1.08123   0.081071  0.0876567
              181  1.08122   0.081096  0.0876827
              182  1.08123   0.081023  0.0876043
              183  1.0812    0.081121  0.0877078
              184  1.08128   0.081032  0.0876182
              185  1.0812    0.081088  0.087672
              186  1.08121   0.081044  0.0876252
              187  1.08118   0.081064  0.087645
              188  1.08119   0.081024  0.0876026
              189  1.08122   0.081022  0.0876027
              190  1.08108   0.081048  0.0876198
              191  1.08113   0.081021  0.0875944
              192  1.08114   0.08103   0.087605
              193  1.08102   0.081071  0.0876397
              194  1.08103   0.081043  0.0876096
              195  1.08102   0.081049  0.087616
              196  1.08104   0.081     0.0875642
              197  1.08092   0.08109   0.0876517
              198  1.08088   0.081046  0.087601
              199  1.08091   0.081097  0.0876582
              200  1.08094   0.080999  0.0875552
              201  1.0809    0.081108  0.0876694
              202  1.08085   0.081052  0.0876051
              203  1.0809    0.08108   0.0876391
              204  1.08071   0.081118  0.0876646
              205  1.08076   0.08109   0.0876385
              206  1.08076   0.081094  0.0876431
              207  1.08067   0.081165  0.0877125
              208  1.08064   0.081122  0.087664
              209  1.08083   0.080979  0.0875242
              210  1.08077   0.081042  0.0875874
              211  1.08067   0.081053  0.0875919
              212  1.08068   0.081058  0.0875975
              213  1.08068   0.081036  0.0875737
              214  1.08061   0.081058  0.0875918
              215  1.08064   0.081069  0.0876066
              216  1.08063   0.081035  0.0875689
              217  1.08068   0.080998  0.0875329
              218  1.08058   0.081061  0.0875932
              219  1.0805    0.081067  0.0875925
              220  1.08052   0.081053  0.0875791
              221  1.08056   0.081002  0.0875278
              222  1.08042   0.081084  0.0876047
              223  1.08045   0.081129  0.0876559
              224  1.08047   0.081106  0.0876324
              225  1.0805    0.081053  0.0875775
              226  1.08049   0.081012  0.0875327
              227  1.08045   0.081054  0.0875746
              228  1.08047   0.081017  0.0875368
              229  1.0804    0.08108   0.0875986
              230  1.08047   0.081008  0.087527
              231  1.08047   0.081057  0.0875794
              232  1.08042   0.080963  0.0874737
              233  1.08043   0.081025  0.0875415
              234  1.08049   0.080956  0.0874718
              235  1.08032   0.081041  0.0875502
              236  1.08034   0.080961  0.0874658
              237  1.08023   0.081066  0.0875695
              238  1.08025   0.081126  0.0876368
              239  1.08022   0.081092  0.0875975
              240  1.08015   0.08101   0.0875027
              241  1.08021   0.081013  0.0875112
              242  1.08021   0.081005  0.0875025
              243  1.08014   0.081075  0.0875726
              244  1.08022   0.081007  0.0875054
              245  1.08012   0.081089  0.0875859
              246  1.08012   0.081084  0.0875806
              247  1.08013   0.08103   0.0875227
              248  1.08006   0.081004  0.0874895
              249  1.08002   0.081082  0.0875705
              250  1.07993   0.081142  0.0876274
              251  1.07997   0.081068  0.0875507
              252  1.07995   0.081079  0.0875616
              253  1.07986   0.081128  0.0876065
              254  1.07985   0.081108  0.0875849
              255  1.07992   0.081022  0.0874973
              256  1.07991   0.080996  0.0874684
              257  1.0799    0.081091  0.0875705
              258  1.07978   0.081098  0.0875684
              259  1.07973   0.081084  0.0875488
              260  1.07979   0.081041  0.0875076
              261  1.07984   0.081055  0.0875261
              262  1.07975   0.081082  0.0875485
              263  1.07984   0.081064  0.0875365
              264  1.07976   0.081094  0.087562
              265  1.07976   0.081035  0.0874984
              266  1.07985   0.081018  0.0874874
              267  1.07982   0.081113  0.0875871
              268  1.07973   0.081096  0.0875615
              269  1.07973   0.081086  0.0875508
              270  1.07972   0.081053  0.0875142
              271  1.07975   0.081058  0.0875223
              272  1.07968   0.081043  0.0875007
              273  1.07957   0.081106  0.0875598
              274  1.07959   0.081081  0.0875339
              275  1.07968   0.081021  0.0874769
              276  1.07967   0.080995  0.0874482
              277  1.0796    0.081018  0.0874672
              278  1.07957   0.080979  0.0874228
              279  1.07958   0.08107   0.0875215
              280  1.07954   0.081038  0.0874839
              281  1.07947   0.080986  0.0874219
              282  1.0794    0.081119  0.0875597
              283  1.07942   0.081115  0.087557
              284  1.07936   0.081126  0.0875638
              285  1.07937   0.081065  0.0874993
              286  1.07944   0.081064  0.0875033
              287  1.07939   0.081113  0.0875529
              288  1.0794    0.081055  0.0874911
              289  1.07938   0.081085  0.0875217
              290  1.07939   0.081053  0.0874878
              291  1.07936   0.081123  0.0875611
              292  1.07944   0.080915  0.0873427
              293  1.07944   0.081055  0.0874942
              294  1.07948   0.081011  0.0874494
              295  1.07944   0.080984  0.0874171
              296  1.07948   0.08102   0.0874593
              297  1.07937   0.081044  0.0874762
              298  1.07931   0.081037  0.0874642
              299  1.07927   0.081016  0.0874381
              300  1.07942   0.080957  0.0873866
              301  1.07937   0.081068  0.0875022
              302  1.07938   0.080969  0.0873961
              303  1.07936   0.081022  0.0874517
              304  1.07925   0.081077  0.087502
              305  1.07934   0.081016  0.0874438
              306  1.07931   0.080992  0.0874151
              307  1.07912   0.081048  0.0874603
              308  1.07921   0.081043  0.0874624
              309  1.07913   0.081067  0.087482
              310  1.07924   0.080977  0.0873934
              311  1.07906   0.081105  0.0875172
              312  1.07905   0.081029  0.0874346
              313  1.07909   0.081052  0.0874628
              314  1.07912   0.081029  0.0874399
              315  1.07908   0.081041  0.0874495
              316  1.07903   0.081034  0.0874381
              317  1.07907   0.081067  0.0874771
              318  1.07912   0.081073  0.0874871
              319  1.07902   0.081113  0.0875226
              320  1.07895   0.081054  0.0874534
              321  1.07893   0.08111   0.087512
              322  1.07888   0.081124  0.0875234
              323  1.07882   0.081112  0.0875054
              324  1.07885   0.081068  0.08746
              325  1.07887   0.081176  0.0875786
              326  1.07879   0.081154  0.0875482
              327  1.07884   0.081034  0.0874231
              328  1.07892   0.081056  0.0874526
              329  1.07883   0.081091  0.0874835
              330  1.07881   0.081051  0.0874383
              331  1.07878   0.081086  0.0874741
              332  1.07885   0.081028  0.0874168
              333  1.07888   0.081032  0.0874234
              334  1.07874   0.081058  0.0874408
              335  1.07875   0.081128  0.0875166
              336  1.07866   0.081069  0.0874456
              337  1.07869   0.081092  0.0874734
              338  1.07863   0.081087  0.0874627
              339  1.07872   0.081102  0.0874867
              340  1.07871   0.08107   0.087451
              341  1.07864   0.081085  0.0874612
              342  1.07875   0.081042  0.0874241
              343  1.07869   0.081051  0.0874289
              344  1.07864   0.081047  0.0874206
              345  1.07871   0.08103   0.0874075
              346  1.07862   0.081079  0.0874533
              347  1.07857   0.081105  0.0874771
              348  1.07863   0.08103   0.0874017
              349  1.07853   0.081093  0.0874611
              350  1.07854   0.081056  0.0874224
              351  1.07866   0.081018  0.0873908
              352  1.0787    0.080976  0.0873486
              353  1.07856   0.081039  0.0874052
              354  1.0786    0.081047  0.0874176
              355  1.0786    0.081088  0.0874617
              356  1.07848   0.081074  0.0874366
              357  1.07861   0.081027  0.0873962
              358  1.07852   0.081034  0.0873971
              359  1.0785    0.081056  0.0874188
              360  1.07847   0.081049  0.087409
              361  1.07844   0.081113  0.0874759
              362  1.07847   0.081084  0.0874471
              363  1.07849   0.08102   0.0873794
              364  1.07845   0.081047  0.0874051
              365  1.07846   0.081007  0.0873632
              366  1.07847   0.080971  0.0873251
              367  1.07847   0.081011  0.087368
              368  1.07843   0.081062  0.0874195
              369  1.07837   0.081051  0.0874026
              370  1.07839   0.081013  0.0873634
              371  1.0783    0.081055  0.0874019
              372  1.07832   0.081005  0.0873493
              373  1.07834   0.08098   0.087324
              374  1.07836   0.081019  0.0873676
              375  1.07837   0.081024  0.0873741
              376  1.0783    0.081015  0.0873588
              377  1.07835   0.080994  0.0873397
              378  1.07826   0.08101   0.0873501
              379  1.07822   0.081022  0.0873594
              380  1.0782    0.081011  0.0873464
              381  1.07811   0.081028  0.0873573
              382  1.07823   0.080997  0.0873333
              383  1.07808   0.081045  0.0873732
              384  1.07815   0.081022  0.0873536
              385  1.07803   0.081037  0.0873606
              386  1.07804   0.08109   0.0874179
              387  1.07805   0.081006  0.0873282
              388  1.078     0.080974  0.0872901
              389  1.07798   0.081043  0.0873627
              390  1.07781   0.08116   0.0874754
              391  1.07794   0.081027  0.0873421
              392  1.07792   0.081012  0.0873246
              393  1.07794   0.081016  0.08733
              394  1.07787   0.081061  0.0873734
              395  1.07784   0.080972  0.087275
              396  1.07782   0.081058  0.087366
              397  1.07774   0.081082  0.087385
              398  1.07779   0.08097   0.0872687
              399  1.07773   0.081007  0.087304
              400  1.07768   0.081038  0.0873327
              401  1.07766   0.081088  0.0873851
              402  1.07762   0.080978  0.0872633
              403  1.07743   0.081109  0.0873894
              404  1.07753   0.081052  0.0873363
              405  1.07748   0.08107   0.0873513
              406  1.07754   0.081102  0.0873903
              407  1.07747   0.081102  0.0873848
              408  1.07756   0.08101   0.0872932
              409  1.07747   0.08105   0.0873289
              410  1.07739   0.081054  0.087327
              411  1.07731   0.081168  0.0874435
              412  1.07744   0.081073  0.0873515
              413  1.07741   0.081082  0.0873587
              414  1.07739   0.081076  0.0873502
              415  1.07729   0.081134  0.0874049
              416  1.07734   0.081105  0.0873779
              417  1.07737   0.081113  0.0873885
              418  1.07721   0.081113  0.0873756
              419  1.07723   0.081084  0.0873464
              420  1.07727   0.081101  0.0873677
              421  1.07718   0.0811    0.087359
              422  1.07719   0.081079  0.0873378
              423  1.07715   0.081121  0.0873793
              424  1.0771    0.081097  0.0873497
              425  1.07718   0.081043  0.087298
              426  1.07708   0.081104  0.0873559
              427  1.07714   0.081157  0.0874172
              428  1.07713   0.081076  0.0873294
              429  1.07704   0.081104  0.0873526
              430  1.0771    0.081049  0.0872975
              431  1.07707   0.081136  0.0873892
              432  1.07697   0.0811    0.0873426
              433  1.07706   0.081073  0.0873208
              434  1.07713   0.081026  0.0872757
              435  1.07705   0.080996  0.0872364
              436  1.07708   0.081024  0.0872696
              437  1.07692   0.081047  0.0872814
              438  1.07697   0.081091  0.0873323
              439  1.07691   0.081083  0.0873193
              440  1.07687   0.081035  0.0872644
              441  1.07681   0.081059  0.0872851
              442  1.07668   0.081071  0.0872879
              443  1.0768    0.081061  0.0872868
              444  1.07673   0.081074  0.0872951
              445  1.07672   0.081071  0.0872905
              446  1.07666   0.081065  0.0872796
              447  1.07667   0.081154  0.0873762
              448  1.07669   0.080978  0.0871884
              449  1.07662   0.081064  0.0872749
              450  1.07676   0.081048  0.087269
              451  1.07669   0.081029  0.0872433
              452  1.07667   0.081022  0.0872343
              453  1.07668   0.081087  0.0873048
              454  1.07666   0.08099   0.0871985
              455  1.07652   0.081067  0.0872699
              456  1.07648   0.081074  0.0872744
              457  1.07654   0.081038  0.0872405
              458  1.07651   0.081033  0.0872328
              459  1.07653   0.081026  0.0872267
              460  1.07648   0.081036  0.0872337
              461  1.07649   0.081042  0.0872407
              462  1.07652   0.080989  0.0871867
              463  1.07651   0.081026  0.087225
              464  1.07649   0.08106   0.0872605
              465  1.07646   0.081031  0.0872266
              466  1.07649   0.081028  0.087226
              467  1.07651   0.081068  0.0872707
              468  1.07651   0.081026  0.0872255
              469  1.07645   0.081092  0.0872916
              470  1.07647   0.081026  0.0872224
              471  1.07645   0.081019  0.0872127
              472  1.07647   0.081032  0.0872289
              473  1.07644   0.081058  0.0872541
              474  1.07643   0.081051  0.0872461
              475  1.07636   0.081103  0.0872964
              476  1.07633   0.081053  0.0872401
              477  1.07651   0.080955  0.0871488
              478  1.07638   0.08106   0.0872514
              479  1.07644   0.081043  0.0872381
              480  1.07644   0.080975  0.0871647
              481  1.07637   0.081073  0.0872642
              482  1.07633   0.081089  0.0872788
              483  1.07633   0.08109   0.0872797
              484  1.07632   0.081076  0.087264
              485  1.07634   0.08107   0.0872586
              486  1.07637   0.081002  0.0871882
              487  1.07634   0.081057  0.0872451
              488  1.07636   0.081047  0.0872358
              489  1.07632   0.081084  0.0872726
              490  1.07638   0.08109   0.0872839
              491  1.07624   0.081131  0.0873166
              492  1.07631   0.081057  0.0872425
              493  1.07637   0.081041  0.0872298
              494  1.07636   0.081084  0.0872757
              495  1.07633   0.081069  0.0872573
              496  1.07628   0.081034  0.0872151
              497  1.07638   0.081056  0.0872475
              498  1.07631   0.081056  0.0872416
              499  1.07632   0.081009  0.0871914
              500  1.07629   0.081086  0.0872717
              501  1.07629   0.08104   0.0872228
              502  1.0762    0.081066  0.0872433
              503  1.07622   0.081121  0.0873042
              504  1.0762    0.081099  0.0872784
              505  1.07612   0.081126  0.0873014
              506  1.07613   0.081085  0.0872578
              507  1.07612   0.081177  0.0873563
              508  1.07618   0.08104   0.087214
              509  1.07611   0.081081  0.087252
              510  1.07609   0.081137  0.0873108
              511  1.07607   0.081091  0.0872598
              512  1.0762    0.080991  0.0871624
              513  1.07611   0.081067  0.0872368
              514  1.07606   0.081047  0.0872114
              515  1.07605   0.081082  0.0872484
              516  1.07602   0.081121  0.0872878
              517  1.07601   0.08106   0.0872216
              518  1.07601   0.081044  0.0872039
              519  1.07599   0.081082  0.0872434
              520  1.07608   0.081059  0.087226
              521  1.07597   0.081129  0.0872922
              522  1.07609   0.081073  0.0872415
              523  1.07604   0.081061  0.0872252
              524  1.07597   0.081053  0.0872103
              525  1.07602   0.081055  0.0872165
              526  1.07602   0.081096  0.0872612
              527  1.07605   0.081023  0.0871846
              528  1.07601   0.081059  0.0872205
              529  1.07607   0.080972  0.0871315
              530  1.07612   0.080962  0.087125
              531  1.07593   0.081034  0.087187
              532  1.07592   0.081063  0.0872171
              533  1.07595   0.081028  0.0871818
              534  1.07597   0.081055  0.087213
              535  1.07586   0.081158  0.0873142
              536  1.07589   0.081104  0.0872587
              537  1.07597   0.08105   0.0872073
              538  1.07595   0.081026  0.08718
              539  1.07596   0.081063  0.0872202
              540  1.07596   0.080988  0.0871399
              541  1.07591   0.081078  0.0872324
              542  1.07586   0.081055  0.0872036
              543  1.07592   0.081024  0.0871751
              544  1.07585   0.081093  0.0872439
              545  1.07588   0.081087  0.0872397
              546  1.07581   0.081063  0.087208
              547  1.07574   0.081124  0.0872687
              548  1.07579   0.0811    0.0872469
              549  1.07578   0.081077  0.0872208
              550  1.07578   0.081062  0.0872047
              551  1.07581   0.081092  0.0872394
              552  1.07587   0.081019  0.0871661
              553  1.07585   0.081034  0.0871805
              554  1.07576   0.081105  0.0872496
              555  1.07575   0.081089  0.0872316
              556  1.07589   0.080991  0.087137
              557  1.07587   0.081018  0.0871651
              558  1.07575   0.081083  0.087225
              559  1.07578   0.081035  0.0871762
              560  1.07582   0.081028  0.0871718
              561  1.07577   0.081058  0.0871995
              562  1.07575   0.08106   0.0872005
              563  1.07577   0.081064  0.0872062
              564  1.07581   0.081043  0.0871868
              565  1.07577   0.081038  0.087178
              566  1.07571   0.081025  0.0871596
              567  1.07582   0.080982  0.0871221
              568  1.07569   0.081113  0.0872524
              569  1.07578   0.081022  0.0871615
              570  1.07571   0.081033  0.0871679
              571  1.07574   0.081059  0.0871988
              572  1.07573   0.081033  0.0871693
              573  1.0758    0.080943  0.0870781
              574  1.07564   0.081045  0.0871753
              575  1.07565   0.081086  0.0872205
              576  1.07565   0.081053  0.0871848
              577  1.07569   0.08106   0.0871954
              578  1.07569   0.080967  0.0870954
              579  1.07568   0.081032  0.0871646
              580  1.07573   0.081058  0.0871966
              581  1.07576   0.081008  0.0871453
              582  1.07568   0.081002  0.0871324
              583  1.07575   0.081038  0.087177
              584  1.07573   0.080948  0.0870783
              585  1.07576   0.08097   0.0871043
              586  1.07581   0.081005  0.0871461
              587  1.07564   0.081069  0.0872012
              588  1.0756    0.081056  0.0871839
              589  1.07555   0.081079  0.0872046
              590  1.07557   0.081066  0.0871921
              591  1.07557   0.081106  0.0872352
              592  1.07558   0.081144  0.0872767
              593  1.0755    0.081073  0.0871943
              594  1.07548   0.081057  0.0871751
              595  1.07555   0.081031  0.087153
              596  1.07542   0.081143  0.0872628
              597  1.07549   0.081088  0.0872091
              598  1.07552   0.081099  0.0872236
              599  1.07552   0.081008  0.0871253
              600  1.07549   0.081093  0.0872144
              601  1.0755    0.081088  0.0872105
              602  1.07554   0.081073  0.0871969
              603  1.07552   0.081068  0.0871906
              604  1.07559   0.081033  0.087158
              605  1.07562   0.081034  0.0871622
              606  1.07558   0.081081  0.0872093
              607  1.07556   0.081079  0.0872056
              608  1.07554   0.08108   0.0872048
              609  1.07549   0.08104   0.0871573
              610  1.07551   0.081012  0.0871291
              611  1.07546   0.081061  0.0871782
              612  1.0755    0.081055  0.0871743
              613  1.07546   0.081119  0.0872399
              614  1.07562   0.080975  0.0870979
              615  1.07553   0.081078  0.0872016
              616  1.07551   0.081079  0.0872013
              617  1.07553   0.081007  0.0871253
              618  1.07564   0.081003  0.0871297
              619  1.0756    0.080923  0.0870411
              620  1.0755    0.081054  0.0871733
              621  1.07538   0.081174  0.0872929
              622  1.0755    0.081038  0.087156
              623  1.07542   0.081041  0.0871532
              624  1.07549   0.081016  0.0871319
              625  1.07555   0.08107   0.0871951
              626  1.07554   0.08106   0.0871831
              627  1.07558   0.08102   0.0871438
              628  1.07554   0.080992  0.0871103
              629  1.07553   0.081051  0.0871724
              630  1.07543   0.081105  0.0872227
              631  1.07554   0.081049  0.0871712
              632  1.0756    0.081009  0.0871329
              633  1.07556   0.081003  0.0871232
              634  1.07553   0.08102   0.0871396
              635  1.07554   0.081038  0.0871595
              636  1.07554   0.080993  0.0871116
              637  1.07546   0.081065  0.0871825
              638  1.07553   0.080975  0.0870909
              639  1.07559   0.080982  0.0871034
              640  1.07562   0.080906  0.0870239
              641  1.0756    0.081023  0.0871485
              642  1.07561   0.080986  0.0871097
              643  1.07558   0.080949  0.087067
              644  1.07556   0.081     0.08712
              645  1.07542   0.081029  0.08714
              646  1.07553   0.081034  0.0871545
              647  1.07552   0.081045  0.0871659
              648  1.07542   0.081059  0.0871721
              649  1.0755    0.081051  0.0871703
              650  1.07552   0.081027  0.0871462
              651  1.07555   0.081022  0.0871432
              652  1.07556   0.080938  0.0870534
              653  1.07553   0.081014  0.0871327
              654  1.07552   0.081013  0.0871314
              655  1.07566   0.080953  0.0870782
              656  1.0756    0.081016  0.0871407
              657  1.07554   0.081008  0.0871273
              658  1.0756    0.080955  0.087075
              659  1.07556   0.08101   0.087131
              660  1.07559   0.080969  0.0870894
              661  1.07552   0.080985  0.0871012
              662  1.07557   0.080973  0.0870918
              663  1.07553   0.080987  0.0871036
              664  1.07553   0.081004  0.087122
              665  1.07547   0.081013  0.0871274
              666  1.07544   0.081033  0.0871462
              667  1.07549   0.080943  0.0870534
              668  1.07557   0.080975  0.087094
              669  1.07549   0.08098   0.0870933
              670  1.0755    0.081027  0.0871447
              671  1.07555   0.080993  0.087112
              672  1.07547   0.081041  0.0871572
              673  1.07559   0.080976  0.0870967
              674  1.0756    0.08092   0.0870374
              675  1.07548   0.080986  0.0870986
              676  1.07551   0.080989  0.0871045
              677  1.07541   0.081011  0.0871199
              678  1.07544   0.081015  0.0871268
              679  1.07542   0.081069  0.0871831
              680  1.07537   0.081067  0.0871772
              681  1.07534   0.081072  0.0871801
              682  1.07536   0.081015  0.0871206
              683  1.07527   0.0811    0.0872044
              684  1.07539   0.081017  0.0871253
              685  1.0754    0.081032  0.0871421
              686  1.07538   0.081087  0.087199
              687  1.07546   0.080986  0.087097
              688  1.07538   0.081009  0.0871153
              689  1.07538   0.081031  0.0871391
              690  1.07529   0.081069  0.0871727
              691  1.07534   0.08105   0.0871566
              692  1.07532   0.08107   0.0871762
              693  1.07543   0.081036  0.0871488
              694  1.07533   0.081007  0.0871091
              695  1.07535   0.081075  0.0871837
              696  1.07538   0.080992  0.0870973
              697  1.07535   0.081082  0.0871913
              698  1.07539   0.081016  0.0871237
              699  1.07529   0.081001  0.0870998
              700  1.0753    0.081048  0.0871507
              701  1.07529   0.081016  0.087116
              702  1.07537   0.080968  0.0870706
              703  1.0753    0.081033  0.0871344
              704  1.07534   0.081057  0.087164
              705  1.0753    0.081035  0.0871369
              706  1.07534   0.081006  0.0871094
              707  1.07529   0.08102   0.0871198
              708  1.07522   0.081014  0.0871082
              709  1.07532   0.081086  0.0871932
              710  1.07523   0.0811    0.0872011
              711  1.07527   0.081027  0.0871257
              712  1.07514   0.081095  0.0871886
              713  1.07519   0.081081  0.0871774
              714  1.07524   0.08104   0.0871372
              715  1.07526   0.08105   0.08715
              716  1.07527   0.081049  0.0871493
              717  1.07523   0.081045  0.0871421
              718  1.07521   0.081026  0.08712
              719  1.07515   0.081112  0.0872079
              720  1.07518   0.081039  0.0871313
              721  1.07525   0.081032  0.0871297
              722  1.07517   0.080971  0.0870573
              723  1.07524   0.081025  0.0871217
              724  1.07521   0.081058  0.0871546
              725  1.0752    0.080987  0.0870775
              726  1.07506   0.081085  0.0871713
              727  1.07509   0.081074  0.0871617
              728  1.07511   0.081056  0.0871442
              729  1.07513   0.081104  0.0871971
              730  1.07522   0.081011  0.0871047
              731  1.07523   0.08099   0.0870832
              732  1.07524   0.081101  0.087203
              733  1.0753    0.080954  0.0870502
              734  1.07525   0.080972  0.0870649
              735  1.0753    0.080957  0.0870527
              736  1.07524   0.08104   0.0871374
